lr,lc,rc,ld,rd,lnnz,rnnz,sp_right_todense,only_multiply,sp_smdm,bz_smsm,bz_right_todense,bz_smdm
50918,55054,16409,0.00082487,0.07,2312356,63239497,16013,83356,99369,132713,4373.0,233533.0
7063,59916,4350,0.00370564,0.23,1568345,59946608,13566,10452,24018,13803,13140.0,38368.0
59727,21613,3717,0.00018467,0.2,238399,16068081,735,6688,7423,11422,400.0,11286.0
117355,60103,17382,0.00108175,0.01,7630172,10447266,7862,402044,409906,99940,4513.0,910000.0
22975,2381,40471,0.00056263,0.2,30779,19273426,351,12276,12627,16051,208.0,18168.0
46157,10736,40629,0.00108175,0.03,536103,13087097,4464,46660,51124,48013,2022.0,137162.0
84850,24542,21954,4.34e-06,0.0005,9037,269411,2839,17845,20684,21,2761.0,21266.0
19948,30491,3869,1.651e-05,0.01,10042,1179858,1054,2074,3128,59,1175.0,2688.0
90282,18060,8953,0.00082185,0.23,1340051,37192600,1533,35571,37104,111553,596.0,80555.0
22891,26710,6186,0.00182521,0.2,1116029,33050967,1524,10047,11571,23093,7750.0,39382.0
52755,19228,29793,0.00370564,0.005,3759071,2864446,3815,179294,183109,35975,2383.0,611447.0
26694,19555,1004,0.00034241,0.27,178741,5305116,86,702,788,2381,54.0,1584.0
28473,4952,36314,4.64e-06,0.0005,654,89922,1234,7558,8792,15,1219.0,7575.0
82645,37981,13186,4.34e-06,0.1,13623,50083936,11816,25801,37617,2092,11917.0,24106.0
27998,1868,20071,8.429e-05,0.2,4409,7499924,191,5689,5880,1052,132.0,6132.0
25995,9051,12183,8.429e-05,0.3,19833,33083781,1205,12506,13711,4889,596.0,12926.0
99388,95942,2157,0.00370564,0.01,35335477,2069510,1023,204750,205773,26649,8260.0,473134.0
116813,8656,13214,0.00182521,0.15,1845678,17158782,1175,62586,63761,173197,235.0,171592.0
30993,185,26964,0.00182521,0.001,10500,5005,21,6609,6630,33,12.0,9179.0
7929,9555,22561,0.00296184,0.15,224421,32336795,1514,8424,9938,18920,7350.0,29925.0
62222,59948,419,0.00952101,0.03,35514661,754069,68,23282,23350,5833,55.0,80045.0
149249,28237,4499,1.651e-05,0.25,69581,31763777,1320,17961,19281,5847,451.0,16301.0
99651,19936,9663,0.00370564,0.23,7361879,44311901,1646,186192,187838,271436,460.0,451656.0
148189,35512,4977,2.088e-05,0.03,109881,5302390,1939,11504,13443,1354,1868.0,14277.0
83451,63753,17257,8.429e-05,0.01,448446,11002092,6958,40558,47516,6454,6936.0,85823.0
98800,40382,2182,0.00370564,0.23,14784635,20269144,355,79983,80338,78570,215.0,200090.0
30831,48138,890,0.00296184,0.0005,4395818,21424,59,6100,6159,135,54.0,21495.0
84372,12935,8310,0.00296184,0.3,3232427,32249286,1166,58082,59248,149046,320.0,158336.0
95813,549,10430,0.00047003,0.17,24751,974551,45,7583,7628,2541,27.0,10260.0
83857,28676,21086,2.483e-05,0.05,59708,30233289,8452,32031,40483,4931,8401.0,36929.0
34934,38196,2189,0.00860544,0.23,11483048,19234364,846,38554,39400,42885,436.0,128978.0
59479,793,8326,0.00056263,0.15,26544,990633,36,4494,4530,1907,30.0,6377.0
75942,25749,14748,0.00296184,0.1,5791819,37977426,10246,163919,174165,203671,1896.0,467906.0
22178,1459,131,0.00031941,0.15,10340,28734,10,148,158,23,6.0,36.0
53856,28318,20410,0.00015297,0.07,233303,40459631,10294,34614,44908,31084,1539.0,41189.0
105402,14956,1559,0.00056263,0.23,886957,5363109,249,5159,5408,18145,322.0,11942.0
76854,22676,8740,1.651e-05,0.13,28773,25766795,1893,13921,15814,2884,1006.0,16438.0
141908,4709,9324,2.088e-05,0.3,13954,13174417,295,10940,11235,2731,119.0,12239.0
76811,62416,6628,0.00056263,0.03,2697433,12411807,4381,39751,44132,36319,1922.0,115218.0
123944,36026,9723,0.00041097,0.17,1835078,59549860,13427,60475,73902,168050,1775.0,137830.0
113168,68505,1672,0.00019487,0.25,1510772,28650228,1178,6627,7805,26317,251.0,20307.0
26551,1524,12511,0.00163948,0.15,66361,2861140,73,4015,4088,7907,52.0,7948.0
39883,47133,23406,0.00108175,0.001,2033552,1103223,5554,74286,79840,3267,5646.0,269512.0
10416,15909,981,0.00860544,0.15,1426146,2341339,63,1671,1734,1778,107.0,7356.0
25286,837,36945,0.00370564,0.15,78459,4640342,104,10772,10876,25989,77.0,23001.0
99042,21176,7991,0.00056263,0.27,1180030,45692118,1828,37234,39062,114766,643.0,65894.0
71278,33442,455,0.00019487,0.07,464518,1066898,60,748,808,1042,141.0,1691.0
133870,85107,6374,0.00108175,0.001,12324834,542527,4356,275225,279581,8386,4190.0,575152.0
149508,3241,14350,0.00108175,0.13,524280,6047541,189,30752,30941,65324,110.0,70935.0
69353,12397,7520,0.00018467,0.13,158785,12120625,372,8986,9358,13791,393.0,10530.0
108337,9776,17332,0.00034241,0.23,362662,38973167,1667,38343,40010,112551,632.0,64162.0
46702,5417,29622,2.088e-05,0.23,5282,36910750,1526,22297,23823,2710,833.0,18354.0
14088,40146,9306,0.00018467,0.05,104447,18680935,4955,6945,11900,4230,4987.0,11181.0
80589,17498,3604,0.00082487,0.1,1163260,6306695,524,10013,10537,25353,328.0,29122.0
147238,54911,7528,0.00296184,0.005,23946767,2067108,6237,676385,682622,69058,1791.0,1307578.0
82569,34669,1964,0.00160539,0.07,4595645,4767716,681,22599,23280,24767,424.0,55189.0
66855,14793,2563,8.429e-05,0.3,83364,11378024,156,1838,1994,4247,156.0,6131.0
39973,24362,1653,0.00082282,0.17,801313,6849259,260,2341,2601,7954,96.0,8231.0
97040,37392,8669,0.00031941,0.13,1159001,42140629,10131,37409,47540,82931,1620.0,74126.0
90031,42915,12382,0.00860544,0.0005,33249145,265703,7983,938475,946458,18425,7889.0,2415754.0
12539,35186,1403,0.00031941,0.15,140929,7406732,157,1026,1183,1546,150.0,1923.0
29071,47644,32600,0.00019487,0.005,269912,7766110,8156,42208,50364,3136,8093.0,63568.0
22649,66584,406,0.00056263,0.005,848488,135411,60,830,890,147,71.0,2267.0
70405,70789,18242,0.00491597,0.01,24501130,12913979,12807,754033,766840,173860,5661.0,2423968.0
20245,81820,1815,0.00491597,0.0005,8143262,74292,206,21700,21906,423,2607.0,79638.0
42134,16316,15230,0.00078778,0.2,541575,49701570,11101,25530,36631,73870,1001.0,52831.0
105161,59661,5008,0.00082185,0.001,5156342,298809,2028,71236,73264,1602,2207.0,181869.0
56069,23428,1341,0.00056263,0.27,739075,8486569,130,1882,2012,8924,177.0,6438.0
55613,22163,18833,0.00015297,0.13,188550,54264914,12606,32687,45293,44369,975.0,44802.0
39018,8272,26415,0.00015297,0.0005,49374,109257,1399,12624,14023,53,1420.0,15483.0
21847,12959,27956,0.00160539,0.13,454553,47099860,16162,30363,46525,81903,1846.0,76321.0
3142,2318,22649,0.00056263,0.05,4100,2625841,455,1910,2365,409,103.0,2615.0
10481,66724,28405,2.088e-05,0.005,14603,9476612,9659,11712,21371,234,9842.0,23186.0
22403,63795,26881,0.00082487,0.03,1178949,51448535,17421,57816,75237,57760,15345.0,212506.0
96805,3784,7603,0.02533638,0.0005,9281618,14387,111,144395,144506,1086,130.0,174833.0
8561,37571,4830,0.00108175,0.01,347963,1814729,1301,4265,5566,1063,1419.0,11295.0
87575,29502,12236,0.00013363,0.005,345260,1804971,2193,19062,21255,1363,2165.0,42291.0
100883,19361,2857,0.00041097,0.27,802715,14939784,600,8761,9361,33885,128.0,17456.0
2491,83775,7453,0.00018467,0.001,38550,624393,3215,4198,7413,53,3307.0,7616.0
27990,14511,16266,0.00163948,0.13,665920,30686207,1621,28554,30175,55084,590.0,62377.0
127492,67894,8994,0.00019487,0.07,1686812,42746615,10729,58923,69652,86096,2869.0,148601.0
120179,2160,6249,0.00015297,0.15,39722,2025589,70,6279,6349,2537,42.0,8723.0
4735,8060,32342,0.00019487,0.17,7438,44319226,1839,2500,4339,3082,1326.0,13499.0
