lr,lc,rc,ld,rd,lnnz,rnnz,sp_smdm_todense,sp_smdm_multiply,sp_smdm,bz_smsm
1882,96408,20517,0.00082282,0.03,149344,59340961,27711,27235,54946,4887
111945,49638,6764,0.01084252,0.01,60249528,3357904,13059,1071806,1084865,134543
23590,50019,790,0.01084252,0.3,12793700,11868472,157,13706,13863,21601
25512,3189,29064,0.02533638,0.03,2061768,2781105,1594,73782,75376,61628
69020,29619,10640,0.00160539,0.05,3281969,15758694,4961,63950,68911,82509
11367,36617,26881,0.00041097,0.01,171068,9843198,6027,20275,26302,3148
46820,35088,10000,0.00056263,0.13,924313,45617340,10143,16832,26975,59092
124443,1564,13001,0.00860544,0.13,1675223,2644071,94,49398,49492,135082
534,13928,46240,0.00078778,0.1,5865,64406972,14545,3492,18037,3056
54171,69049,4887,0.00952101,0.2,35613115,67501922,2614,300309,302923,263237
77181,35387,4599,0.00015297,0.13,417799,21158611,1426,14238,15664,16480
5039,15645,35277,0.00082282,0.1,64872,55191732,12709,10211,22920,12864
6114,42664,21141,0.00370564,0.07,966637,63139837,15371,32353,47724,23173
66970,42015,17454,0.00034241,0.07,963482,51334084,12650,56459,69109,82683
60438,8929,15095,0.00108175,0.27,583790,36393207,1444,31308,32752,108581
42770,49462,28457,0.01084252,0.01,22937950,14076127,12770,952512,965282,169504
78999,60750,8504,0.00182521,0.01,8759666,5166703,4729,139352,144081,50558
59960,96891,15808,0.00013363,0.03,776342,45951036,15343,55975,71318,38133
20934,24889,3564,0.00160539,0.13,836506,11532585,358,5053,5411,12540
50680,25677,28317,0.00491597,0.01,6397329,7271102,5910,286378,292288,104325
32462,15191,13139,0.00163948,0.27,808537,53896833,2225,36464,38689,69020
71474,69560,20116,0.01084252,0.03,53906672,41978567,23224,1798061,1821285,425777
2914,11502,8793,0.00952101,0.07,319125,7080480,337,4703,5040,3388
94363,5230,18546,0.00082282,0.05,406121,4850452,883,27563,28446,29114
5281,11567,38852,0.00047003,0.13,28713,58422940,13274,6993,20267,9063
51159,22716,2259,0.00160539,0.27,1865687,13857905,199,6611,6810,19250
78377,82115,5569,4.64E-06,0.15,29862,68598327,15441,6255,21696,3571
12771,2864,41620,0.00370564,0.05,135589,5961984,1029,12526,13555,19361
28925,32171,1179,0.02533638,0.25,23577756,9490568,147,40251,40398,42091
32960,7267,9105,0.02533638,0.15,6069079,9925762,796,83752,84548,75752
42203,12804,3583,0.00296184,0.03,1600566,1376601,111,9772,9883,11066
40002,981,44624,0.00056263,0.2,22081,8756289,201,15660,15861,11449
31991,6296,36602,0.00047003,0.25,94679,57616614,1781,23332,25113,57248
23746,25972,7874,0.00296184,0.23,1826750,47039032,1579,18345,19924,38865
138930,71018,4653,0.00370564,0.13,36562006,42958652,2201,622152,624353,312380
130997,97478,5628,0.00034241,0.1,4372373,54866216,13597,104790,118387,112922
97988,90894,1071,0.00491597,0.05,43784546,4870704,243,123849,124092,27391
58322,77224,10797,0.00013363,0.05,601855,41691005,11962,23829,35791,24498
128494,15094,2567,0.00047003,0.23,911643,8914373,142,8453,8595,31503
84523,11011,1749,0.00370564,0.25,3449017,4815656,272,11785,12057,27403
84648,73824,13503,0.00370564,0.001,23157073,996878,8110,633444,641554,23818
138303,18150,13971,0.00082185,0.07,2063103,17751906,4964,86732,91696,137062
17761,12482,19037,0.00108175,0.23,239836,54655392,1954,26982,28936,34431
94620,16968,5258,0.00034241,0.17,549754,15167798,335,11853,12188,32546
122207,14899,5845,0.00182521,0.27,3323317,23513390,869,62042,62911,131448
94987,12224,14802,0.00078778,0.13,914710,23522693,1656,39403,41059,113319
53738,26467,4506,0.00182521,0.27,2595988,32206345,1309,28603,29912,52861
62935,61032,3657,8.43E-05,0.1,323765,22324791,5304,5809,11113,8840
49733,38857,30592,0.00160539,0.001,3102422,1188730,6010,152765,158775,7354
69415,51475,23755,0.00952101,0.01,34020846,12228430,13982,1286378,1300360,241296
18541,84938,8146,0.02533638,0.01,39902020,6919739,11268,442788,454056,34302
32378,42098,3830,0.00015297,0.27,208509,43537357,1640,3763,5403,11394
35895,4748,11288,0.00182521,0.15,311112,8040481,230,8924,9154,30909
148838,6317,11146,0.00160539,0.15,1509526,10562426,213,47697,47910,144953
29075,18260,15175,0.00082282,0.17,436866,47109404,1999,34576,36575,55850
113859,37739,2201,0.00108175,0.2,4648226,16613321,344,32563,32907,50078
61466,7681,18641,0.00491597,0.17,2321002,24341476,1310,73656,74966,176544
53164,5448,23888,0.02533638,0.17,7339671,22128929,1177,269041,270218,305291
101778,89470,6498,0.00047003,0.1,4280134,58141927,14797,70135,84932,127198
75009,26498,16496,0.01084252,0.01,21551351,4371284,6563,580925,587488,145648
47933,76601,10278,0.00056263,0.005,2065877,3936721,4378,41818,46196,9540
26698,40091,6699,0.00034241,0.07,366502,18800739,4836,6925,11761,11139
33223,49856,17185,0.00860544,0.005,14254281,4284120,6895,372784,379679,62475
94680,42028,2534,0.00031941,0.3,1271037,31950724,1112,16486,17598,40586
63713,21323,23956,0.00182521,0.005,2479672,2554145,3219,96170,99389,22098
129193,32001,2580,0.00160539,0.005,6637235,412842,128,56737,56865,7359
56321,36599,7429,0.00082282,0.2,1696088,54381734,2274,42588,44862,71123
82840,10157,19741,0.00082185,0.05,691514,10025733,1758,36722,38480,50175
71664,10810,29819,8.43E-05,0.2,65301,64471618,14107,33977,48084,48612
68119,63842,3655,0.00160539,0.13,6981771,30341284,8365,43088,51453,62735
82427,71610,25398,0.00160539,0.01,9476046,18187884,13193,485394,498587,152433
85711,12614,14683,0.00047003,0.25,508191,46305808,1965,38678,40643,126349
120766,40542,4210,0.00082185,0.25,4023904,42673213,1812,65729,67541,100237
100748,15470,15642,0.00952101,0.23,14839426,55657285,1981,591891,593872,507665
130042,65776,1914,0.00047003,0.17,4020542,21404568,1159,39894,41053,49148
5809,84755,1876,0.00952101,0.27,4688257,42949093,1589,13383,14972,18919
52088,15022,17838,0.00041097,0.03,321591,8039611,2755,19794,22549,14160
98886,8611,6183,0.00078778,0.17,670882,9052354,175,13248,13423,46085
145430,80648,3878,0.00031941,0.13,3746282,40663288,9772,65298,75070,103733
90087,69439,2220,0.00018467,0.2,1155221,30836400,1520,7314,8834,22565
138340,85490,3479,0.00082185,0.17,9719856,50563045,13476,116123,129599,138005
86651,14625,2522,0.00013363,0.15,169353,5533435,126,4139,4265,4489
140006,72416,7045,0.00296184,0.1,30029388,51019636,18297,779620,797917,327001
89687,14939,11773,0.00018467,0.15,247437,26384414,1539,23401,24940,33513
55439,80579,1561,0.00182521,0.27,8153832,33966424,1236,20372,21608,35777
75500,14319,14792,0.00108175,0.005,1169559,1059132,1510,33900,35410,6736
114594,84115,1038,0.00034241,0.03,3300535,2619409,203,11110,11313,7428
86561,24401,3775,0.00082487,0.03,1742347,2763954,221,14531,14752,16184
124514,47794,16982,8.43E-05,0.07,501618,56817108,13638,59125,72763,69418
27251,27654,2344,0.00182521,0.2,1375507,12964342,629,4463,5092,10235
16002,44523,28106,0.00082185,0.03,585545,37542424,12521,35088,47609,34778
142828,3260,12642,0.00296184,0.23,1379176,9479640,290,47136,47426,158105
54758,12540,25519,2.48E-05,0.13,17051,41604103,9199,28312,37511,4272
41716,1528,48939,0.00296184,0.15,188905,11223410,224,28094,28318,81853
37196,29105,16987,0.00078778,0.005,852870,2472196,2917,27259,30176,4593
110231,10373,2591,0.00108175,0.23,1237009,6183070,104,9199,9303,30265
77644,42191,6829,0.00082185,0.1,2692352,28816240,7308,32064,39372,79089
78246,20255,7759,0.00860544,0.27,13638659,42434269,1853,200484,202337,295477
75371,35441,10205,0.01084252,0.07,28963295,25317751,2259,498544,500803,257818
110825,21706,709,0.00491597,0.15,11826031,2309565,61,23694,23755,19994
41773,25567,33592,0.00491597,0.005,5250507,4294467,5307,270026,275333,54589
69289,39490,997,0.00860544,0.01,23546945,394054,79,39731,39810,7777
33450,68388,6257,2.48E-05,0.1,56802,42795102,10156,5734,15890,3603
103856,3453,7023,0.00018467,0.25,66239,6064228,145,7371,7516,9709
62116,12894,13857,0.00370564,0.13,2968196,23230029,1688,73969,75657,133828
109665,6151,15353,0.00034241,0.23,230997,21723744,1016,24394,25410,61576
11952,74935,8091,0.00952101,0.005,8527475,3031693,4637,94930,99567,10416
68608,37745,6975,0.00108175,0.13,2801386,34226457,8483,32959,41442,76599
14650,69733,5863,0.00952101,0.07,9727138,28621998,9368,80707,90075,37847
35337,40896,3533,0.00034241,0.17,494847,24566824,1385,4402,5787,19852
25995,9051,12183,8.43E-05,0.3,19833,33083781,1205,12506,13711,4889
51516,2445,32346,0.00163948,0.2,206540,15820150,791,23502,24293,80163
147047,16642,3183,0.00163948,0.17,4012309,9007196,174,45055,45229,72046
39842,1425,32746,0.01084252,0.3,615624,13999723,505,35894,36399,152135
93625,60734,3466,8.43E-05,0.1,479297,21052577,7179,11605,18784,13035
23399,92273,11825,0.00491597,0.05,10614466,54558606,16977,207179,224156,95641
42429,42459,21720,0.00163948,0.005,2953623,4611198,5602,100520,106122,25055
74122,41736,4434,0.00182521,0.07,5646540,12956914,5082,49504,54586,51100
18029,15509,16930,0.00108175,0.15,302494,39388671,8816,9511,18327,31545
73745,8874,21035,0.00019487,0.13,127534,24268210,1777,25110,26887,28265
37191,79610,13695,2.48E-05,0.05,73518,54513619,15035,16678,31713,5590
66504,78876,13818,0.00370564,0.05,19438339,54499296,18475,469914,488389,236937
97210,14396,17648,0.00296184,0.03,4145168,7622660,3364,178064,181428,132980
99651,19936,9663,0.00370564,0.23,7361879,44311901,1646,186192,187838,271436
70521,19135,12614,0.00370564,0.2,5000685,48278074,11667,113380,125047,222126
123048,50105,6047,1.65E-05,0.13,101791,39389913,8988,24526,33514,6751
5814,74342,3779,0.00160539,0.15,693896,42147719,2044,6581,8625,5512
122798,80676,2614,0.00031941,0.25,3164380,52737410,1712,45809,47521,67362
34934,38196,2189,0.00860544,0.23,11483048,19234364,846,38554,39400,42885
48431,20929,13551,0.00491597,0.13,4983018,36870265,9586,122670,132256,126944
120984,19029,15410,0.00491597,0.17,11317650,49853150,2077,558283,560360,493935
31480,1049,11999,0.01084252,0.25,358152,3147868,60,8320,8380,36401
129249,66803,5953,8.43E-05,0.15,727790,59656462,13340,33018,46358,62787
53856,28318,20410,0.00015297,0.07,233303,40459631,10294,34614,44908,31084
81030,77505,13691,2.48E-05,0.05,155941,53058717,14594,42930,57524,9565
36628,54430,39270,0.01084252,0.01,21616675,21375423,17307,1314669,1331976,199920
17115,6034,26182,0.00952101,0.13,983418,20540809,1382,36690,38072,67057
31373,18572,14582,0.00013363,0.17,77862,46040037,10266,7017,17283,22668
105402,14956,1559,0.00056263,0.23,886957,5363109,249,5159,5408,18145
41574,22345,48113,0.00160539,0.03,1491395,32252961,18278,118470,136748,138060
26180,27785,16712,0.02533638,0.01,18430818,4643631,6059,455639,461698,63892
123944,36026,9723,0.00041097,0.17,1835078,59549860,13427,60475,73902,168050
65547,93438,2879,0.00952101,0.2,58312915,53812096,1996,259926,261922,253615
128384,10670,12003,0.00370564,0.2,5076649,25618254,1210,191950,193160,268818
46335,1695,23114,0.00082282,0.13,64656,5095780,163,10664,10827,12660
16715,24577,48863,0.00082487,0.005,338888,6004768,6399,40007,46406,7005
72968,14507,20982,0.00047003,0.005,497561,1522015,1929,28617,30546,3659
17421,3158,39206,0.02533638,0.15,1394308,18576760,1097,68101,69198,110472
72801,50658,5087,0.00952101,0.1,35113312,25772572,1535,305298,306833,188873
133475,98824,8825,0.00013363,0.05,1762667,43609990,12158,62726,74884,67538
120986,60571,3701,0.00015297,0.23,1121006,51573176,1908,32465,34373,56019
133870,85107,6374,0.00108175,0.001,12324834,542527,4356,275225,279581,8386
85870,64383,3022,0.00160539,0.01,8875600,1945748,2843,63006,65849,18973
83522,10329,5803,0.00013363,0.25,115287,14986207,642,7778,8420,11870
132622,40003,6124,0.00160539,0.001,8517214,245012,2448,175835,178283,3280
75829,19839,6834,0.00047003,0.23,707123,31187796,1353,16901,18254,56670
1848,64745,16631,0.00056263,0.05,67333,53840833,15047,12493,27540,4246
88271,43157,2548,0.00860544,0.23,32782779,25300589,1063,183288,184351,182443
80589,17498,3604,0.00082487,0.1,1163260,6306695,524,10013,10537,25353
147238,54911,7528,0.00296184,0.005,23946767,2067108,6237,676385,682622,69058
35502,24051,4006,0.00370564,0.005,3164192,481860,1289,18176,19465,3600
15716,2209,30840,0.00491597,0.23,170693,15671446,232,12087,12319,49719
55613,22163,18833,0.00015297,0.13,188550,54264914,12606,32687,45293,44369
55830,57401,36756,0.00018467,0.01,591827,21098951,13280,74679,87959,20522
127514,19452,15773,1.65E-05,0.13,40953,39889860,9232,31441,40673,6940
101773,66197,4228,4.64E-06,0.25,31260,69978179,15479,4685,20164,3407
48188,4012,28849,0.00108175,0.01,209165,1157612,1006,18997,20003,3651
73266,19537,13652,0.00082185,0.23,1176437,61349870,2230,52874,55104,147765
59911,37530,20157,1.65E-05,0.07,37122,52955082,13144,35805,48949,4958
117448,25664,11411,1.65E-05,0.23,49765,67357941,2403,38105,40508,10190
108087,12610,3734,0.00041097,0.3,560157,14129721,247,9354,9601,35120
138847,26064,5323,0.00078778,0.03,2850930,4162554,1137,46113,47250,34498
19752,5998,36986,0.00031941,0.13,37848,28844166,6563,14359,20922,17687
63926,58698,21431,0.00047003,0.03,1763726,37740518,12720,86094,98814,101397
44037,46903,4576,0.00034241,0.23,707257,49369804,1729,25689,27418,24740
136233,91496,888,0.00082185,0.05,10244319,4062949,209,35740,35949,18203
45728,52231,6071,0.00491597,0.2,11741599,63419426,6194,138506,144700,122161
25845,6614,29098,0.01084252,0.2,1853575,38494486,1928,78693,80621,146114
94177,8312,10788,0.00031941,0.25,250056,22421007,897,19914,20811,56150
