lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,ld*rd,lr*rc*ld*rd,lr*lc*rc*ld*rd
124491,2989,8506,0.00019487,0.25,72515,6356963,372103599,25424434,1058920446,3165113213094,4.87175e-05,51587.956828005,154196402.95890695
77879,63025,11611,0.00013363,0.05,655911,36592561,4908323975,731783275,904253069,56990549673725,6.6814999999999995e-06,6041.766880523501,380782357.6449936
88274,73012,4168,0.00015297,0.2,985914,60871976,6445061288,304314016,367926032,26863015448384,3.0594e-05,11256.329023008,821847094.6278602
146067,6562,7358,2.483e-05,0.25,23801,12072634,958491654,48283196,1074760986,7052581590132,6.2075e-06,6671.578820595,43778900.2207444
128261,9592,15190,0.00034241,0.27,421271,39342141,1230279512,145702480,1948284590,18687945787280,9.245069999999999e-05,180120.27414471304,1727713669.5960872
124800,17746,12206,0.00082185,0.15,1820176,32491617,2214700800,216607676,1523308800,27032637964800,0.0001232775,187789.700592,3332516026.705632
148584,39440,1374,0.00018467,0.15,1082204,8132810,5860152960,54190560,204154416,8051850167040,2.77005e-05,5655.179400408,223040275.55209157
55773,16286,14336,0.00041097,0.1,373319,23350367,908319078,233476096,799561728,13021662302208,4.1096999999999996e-05,32859.588335616,535151255.63384223
99970,39586,20225,0.00013363,0.005,528846,4003415,3957412420,800626850,2021893250,80038666194500,6.6815e-07,1350.9279749875002,53477834.81785518
126823,88859,2657,0.00163948,0.15,18476023,35422494,11269364957,236098363,336968711,29942702690749,0.000245922,82868.01934654199,7363569331.114375
30333,14254,14880,0.00041097,0.25,177699,53028812,432366582,212099520,451355040,6433614740160,0.0001027425,46373.3451972,661005662.4408888
84614,4018,3725,0.00160539,0.3,545845,4491306,339979052,14967050,315187150,1266421968700,0.000481617,151799.48962155,609930349.2993878
62792,45902,1805,0.00041097,0.3,1184551,24861976,2882278384,82853110,113339560,5202512483120,0.00012329099999999998,13973.74769196,641422966.5563477
62280,73458,2207,0.00078778,0.15,3604136,24327889,4574964240,162121806,137451960,10096946077680,0.00011816700000000001,16242.285757319998,1193125827.1612124
4161,12489,19123,0.01084252,0.17,563597,40603716,51966729,238827147,79570803,993759758667,0.0018432284,146667.1639004052,1831726209.9521608
89300,62672,2675,0.00370564,0.2,20739217,33537183,5596609600,167647600,238877500,14970930680000,0.0007411280000000001,177038.80382000003,11095375913.007042
13603,10089,26357,8.429e-05,0.15,11568,39888940,137240667,265915773,358534271,3617252260119,1.2643499999999997e-05,4533.128055388499,45734728.95081457
113491,42518,3849,0.00163948,0.2,7911293,32733423,4825410338,163651782,436826859,18573004390962,0.00032789600000000005,143233.77975866402,6090013847.778875
145187,329,915,0.02533638,0.07,1213491,21132,47766523,301035,132846105,43706368545,0.0017735466,235608.757845993,77515281.3313317
37912,55799,16428,0.00041097,0.03,869404,27501373,2115451688,916665972,622818336,34752640330464,1.23291e-05,7678.789546377598,428468777.89832366
106923,44899,8525,0.01084252,0.15,52052697,57416751,4800735777,382763975,911518575,40926272498925,0.001626378,1482473.75697135,66561589214.25664
57221,61539,20390,0.00182521,0.005,6427228,6274107,3521323119,1254780210,1166736190,71799778396410,9.12605e-06,10647.6928067495,655248367.6345575
53503,57268,1850,0.00860544,0.3,26367431,31798087,3064009804,105945800,98980550,5668418137400,0.002581632,255531.3552576,14633769652.892237
6114,42664,21141,0.00370564,0.07,966637,63139837,260847696,901959624,129256074,5514581141136,0.00025939480000000003,33528.3534640152,1430453672.1887445
60438,8929,15095,0.00108175,0.27,583790,36393207,539650902,134783255,912311610,8146030365690,0.00029207250000000005,266461.132711725,2379231453.982993
20934,24889,3564,0.00160539,0.13,836506,11532585,521026326,88704396,74608776,1856937825864,0.0002087007,15570.903777343201,387544224.1142949
70048,28008,26539,0.00082185,0.05,1612399,37166650,1961904384,743304312,1859003872,52066980446976,4.10925e-05,76391.11661016,2139562394.017361
129536,95059,1952,0.00078778,0.17,9700462,31551020,12313562624,185555168,252854272,24036074242048,0.0001339226,33862.9015273472,3218973556.288098
146306,88028,7276,8.429e-05,0.01,1085579,6405159,12879024568,640491728,1064522456,93707782756768,8.429e-07,897.2859781624,78986290.08567974
29927,62586,11380,0.00182521,0.01,3418698,7122438,1873011222,712228680,340569260,21314867706360,1.82521e-05,6216.104190446,389041096.86325336
52831,44990,2389,0.00952101,0.005,22630667,537523,2376866690,107481110,126213259,5678334522410,4.760505e-05,6008.388505357951,270317398.8560542
22323,42565,16360,0.00041097,0.01,390512,6964035,950178495,696363400,365204280,15544920178200,4.109700000000001e-06,1500.8800295159995,63884958.45634854
95780,10019,13673,0.00860544,0.2,8258001,27398640,959619820,136989787,1309599940,13120881798860,0.0017210880000000002,2253936.74153472,22582192213.436363
28925,32171,1179,0.02533638,0.25,23577756,9490568,930546175,37929609,34102575,1097113940325,0.006334095,216008.949794625,6949223923.842879
42203,12804,3583,0.00296184,0.03,1600566,1376601,540367212,45876732,151213349,1936135720596,8.885519999999999e-05,13436.0923680648,172035726.68070167
74610,26810,14303,0.00296184,0.17,5924737,65191887,2000294100,383463430,1067146830,28610206512300,0.0005035128,537322.088384424,14405605189.586409
138303,18150,13971,0.00082185,0.07,2063103,17751906,2510199450,253573650,1932231213,35069996515950,5.75295e-05,111160.2955682835,2017559364.5643454
103079,97058,3286,0.00160539,0.05,16061500,15947821,10004641582,318932588,338717594,32875252238452,8.026950000000001e-05,27188.691911583,2638880059.554423
8177,95526,12402,0.00041097,0.05,321034,59238666,781116102,1184713452,101411154,9687401897004,2.0548499999999998e-05,2083.847097969,199061577.88058668
104718,80904,9719,0.00047003,0.005,3982197,3931777,8472105072,786305976,1017754242,82340389194768,2.3501500000000003e-06,2391.8751318363,193512265.666084
43224,52105,38250,0.00163948,0.005,3692533,9965391,2252186520,1993016250,1653318000,86146134390000,8.1974e-06,13552.9089732,706174322.048586
50748,18885,40064,0.00491597,0.05,4711420,37831557,958375980,756608640,2033167872,38396375262720,0.00024579850000000004,499749.6131857921,9437771445.013685
107587,53799,3145,0.00108175,0.25,6261286,42301711,5788073013,169197855,338361115,18203489625885,0.0002704375,91505.5340378125,4922906225.700274
75009,26498,16496,0.01084252,0.01,21551351,4371284,1987588482,437111008,1237348464,32787259599072,0.0001084252,134159.7546788928,3554965179.481301
77801,96142,3666,0.00182521,0.15,13652736,52871746,7479943742,352456572,285218466,27421473758172,0.0002737815,78087.539449179,7507492217.722967
15680,14140,18518,0.01084252,0.1,2404173,26186650,221715200,261844520,290362240,4105722073600,0.001084252,314825.83944448,4451637369.7449465
63713,21323,23956,0.00182521,0.005,2479672,2554145,1358552299,510813788,1526308628,32545478874844,9.12605e-06,13929.168854559402,297011667.4857701
147234,74227,1712,0.00013363,0.2,1460409,25420363,10928738118,127076624,252064608,18709999658016,2.6725999999999998e-05,6736.6787134080005,500043450.8601356
96949,81327,14697,0.00160539,0.0005,12657865,597650,7884571323,1195262919,1424859453,115879544734131,8.026949999999999e-07,1143.727558625835,93015931.16036329
44105,91489,3582,0.00015297,0.13,617263,42614526,4035122345,327713598,157984110,14453808239790,1.98861e-05,3141.687809871,287429876.0372879
95374,20504,8198,2.088e-05,0.17,40832,28578981,1955548496,168091792,781876052,16031586570208,3.5496000000000007e-06,2775.3472341792003,56905719.68961033
86472,8947,13177,0.00952101,0.05,7366241,5894871,773664984,117894619,1139441544,10194583494168,0.0004760505,542431.716741972,4853136569.690424
86957,48971,13485,0.01084252,0.03,46171710,19811745,4258371247,660373935,1172615145,57424136265795,0.0003252756,381423.09485896205,18678670378.338226
42436,8516,26991,0.00013363,0.3,48295,68962861,361384976,229855356,1145390076,9754141887216,4.0089e-05,45917.54275676401,391033794.11660224
95597,13088,12262,0.00056263,0.23,703966,36915078,1251173536,160485056,1172210414,15341889898432,0.00012940490000000002,151689.7714026286,1985315728.1176035
114594,84115,1038,0.00034241,0.03,3300535,2619409,9639074310,87311370,118948572,10005359133780,1.02723e-05,1221.8754161556,102778050.62992829
109062,5263,9675,0.00047003,0.3,269817,15277662,573993306,50919525,1055174850,5553385235550,0.000141009,148789.15042365,783077298.67967
82627,55397,7160,0.00491597,0.05,22502235,19832457,4577287919,396642520,591609320,32773381500040,0.00024579850000000004,145416.68344202006,8055648012.637583
143793,94530,4731,0.00082487,0.13,11212368,58149374,13592752290,447221430,680284683,64307311083990,0.0001072331,72949.0354406073,6895872320.200608
10259,33362,19781,0.00056263,0.05,192576,32997732,342260758,659933722,202933279,6770260053998,2.8131500000000007e-05,5708.817538188501,190457570.7090448
12794,30404,11169,0.00491597,0.005,1912423,1698029,388988776,339582276,142896186,4344615639144,2.457985e-05,3512.3668174521003,106790000.71781369
7063,59916,4350,0.00370564,0.23,1568345,59946608,423186708,260634600,30724050,1840862179800,0.0008522972000000001,26186.02178766,1568961681.4294367
39523,49021,420,0.00952101,0.3,18446961,6189340,1937456983,20588820,16599660,813731932860,0.002856303,47413.65865698,2324264961.023817
46157,10736,40629,0.00108175,0.03,536103,13087097,495541552,436192944,1875312753,20133357716208,3.24525e-05,60858.5871167325,653377791.28524
33699,35145,10559,0.00034241,0.17,405551,63091417,1184351355,371096055,355827741,12505565957445,5.820970000000001e-05,20712.626055287707,727945242.7130864
71007,30439,12782,0.00491597,0.03,10625341,11672683,2161382073,389071298,907611474,27626785657086,0.0001474791,133853.7233351934,4074373484.599952
39334,25794,6628,0.00860544,0.23,8731065,39326111,1014581196,170962632,260705752,6724644167088,0.0019792512,516002.1724929025,13309760037.281923
52755,19228,29793,0.00370564,0.005,3759071,2864446,1014373140,572859804,1571729715,30221218960020,1.85282e-05,29121.322505463,559944789.1350424
32152,41437,13492,0.00056263,0.01,749593,5590941,1332282424,559068004,433794784,17975154464608,5.6263000000000015e-06,2440.6595932192004,101133611.564224
26093,30795,5503,8.429e-05,0.17,67732,28810313,803533935,169464885,143589779,4421847244305,1.43293e-05,2057.5410202247,63361975.71781964
73745,8874,21035,0.00019487,0.13,127534,24268210,654413130,186664590,1551226075,13765580189550,2.5333100000000007e-05,39297.3652805825,348724819.49988914
84464,33862,3693,0.00041097,0.27,1175461,33766314,2860119968,125052366,311925552,10562423041824,0.0001109619,34611.8519084688,1172026529.3245707
122798,80676,2614,0.00031941,0.25,3164380,52737410,9906851448,210887064,320993972,25896509685072,7.98525e-05,25632.17114913,2067901039.627212
89328,58272,4475,0.00296184,0.005,15417465,1304133,5205321216,260767200,399742800,23293812441600,1.48092e-05,5919.87107376,344962727.2101427
62017,15100,12497,0.00860544,0.005,8058934,943624,936456700,188704700,775026449,11702899379900,4.3027200000000014e-05,33347.218026412804,503542992.19883335
30799,73968,1634,0.00082487,0.25,1879198,30231397,2278140432,120863712,50325566,3722481465888,0.0002062175,10378.012406605,767640821.6917586
94870,79073,1688,0.00182521,0.17,13692307,22692559,7501655510,133475224,160140560,12662794500880,0.0003102857,49689.325757992,3929084055.661702
72860,65820,10732,0.00860544,0.03,41269493,21192706,4795645200,706380240,781933520,51466864286400,0.0002581632,201866.459710464,13286850378.142742
31373,18572,14582,0.00013363,0.17,77862,46040037,582659356,270816904,457481086,8496338729192,2.2717100000000007e-05,10392.643578770601,193012176.5449276
120986,60571,3701,0.00015297,0.23,1121006,51573176,7328243006,224173271,447769186,27121827365206,3.51831e-05,15753.908047956602,954229964.3727793
47833,52281,11377,0.00047003,0.07,1175454,41636774,2500757073,594800937,544196041,28451113219521,3.2902100000000005e-05,17905.192560586103,936101372.2600019
75829,19839,6834,0.00047003,0.23,707123,31187796,1504371531,135579726,518215386,10280875042854,0.0001081069,56022.65891276341,1111433530.1703134
110908,9919,2423,0.00034241,0.17,376693,4086753,1100096452,24033737,268730084,2665533703196,5.820970000000001e-05,15642.6975706148,155159917.20292825
82569,34669,1964,0.00160539,0.07,4595645,4767716,2862584661,68089916,162165516,5622116274204,0.00011237729999999999,18223.722841186798,631798247.1811051
122009,43256,15992,0.00056263,0.001,2969398,691785,5277621304,691749952,1951167928,84399719893568,5.626300000000001e-07,1097.78561133064,47485814.40371817
39809,16387,8566,0.00182521,0.07,1190744,9826828,652350083,140371042,341003894,5588030810978,0.0001277647,43568.2602157418,713953080.1553608
22084,19077,47798,0.00163948,0.005,690756,4559461,421296468,911842446,1055571032,20137128577464,8.1974e-06,8652.9379777168,165072097.8009034
117448,25664,11411,1.651e-05,0.23,49765,67357941,3014185472,292851904,1340199128,34394870420992,3.7973e-06,5089.1381487544,130607641.44963291
104040,52796,11297,1.651e-05,0.1,90689,59646665,5492895840,596436412,1175339880,62053244304480,1.651e-06,1940.48614188,102449906.34669648
