lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,ld*rd,lr*rc*ld*rd,lr*lc*rc*ld*rd,sp_smdm,bz_smsm,bz_smdm
147047,16642,3183,0.00163948,0.17,4012309,9007196,2447156174,52971486,468050601,7789300000000.0,0.000278712,130451.1319,2170967737.0,45055,72046,95389
35599,9585,38332,0.00108175,0.03,369118,11022608,341216415,367412220,1364580868,13079500000000.0,3.2500000000000004e-05,44284.06062,424462721.0,33146,32727,92911
99388,95942,2157,0.00370564,0.01,35335477,2069510,9535483496,206946894,214379916,20568000000000.0,3.71e-05,7944.147919,762177439.7,204750,26649,473134
62222,59948,419,0.00952101,0.03,35514661,754069,3730084456,25118212,26071018,1562910000000.0,0.00028563,7446.672693,446413134.6,23282,5833,80045
74122,41736,4434,0.00182521,0.07,5646540,12956914,3093555792,185057424,328656948,13716800000000.0,0.000127765,41990.75636,1752526208.0,49504,51100,148751
18029,15509,16930,0.00108175,0.15,302494,39388671,279611761,262567370,305230970,4733830000000.0,0.000162263,49527.54027,768122622.0,9511,31545,31631
73745,8874,21035,0.00019487,0.13,127534,24268210,654413130,186664590,1551226075,13765600000000.0,2.5300000000000002e-05,39297.36528,348724819.5,25110,28265,37489
82834,27528,11551,0.00370564,0.07,8450081,22259394,2280254352,317975928,956815534,26339200000000.0,0.000259395,248192.9741,6832256190.0,201286,169476,565542
114692,29598,3132,0.00078778,0.15,2674339,13907366,3394653816,92700936,359215344,10632100000000.0,0.00011816700000000001,42447.39955,1256358132.0,24516,54248,60826
145900,29249,749,0.00082487,0.1,3520111,2193534,4267429100,21907501,109279100,3196300000000.0,8.25e-05,9014.105121999999,263653560.7,9352,14734,20496
103489,82431,15848,8.43e-05,0.03,719056,39191679,8530701759,1306366488,1640093672,135195000000000.0,2.53e-06,4147.304868,341866487.6,59461,36326,126652
95026,34277,7110,0.00082282,0.07,2680162,17061553,3257206202,243709470,675634860,23158700000000.0,5.7600000000000004e-05,38914.81129,1333882986.0,48372,79110,128900
38113,47946,17579,0.00163948,0.01,2996014,8428636,1827365898,842842734,669988427,32123300000000.0,1.64e-05,10984.32626,526654507.0,86396,34443,286049
34501,95236,4138,0.00082487,0.05,2710407,19708694,3285737236,394086568,142765138,13596400000000.0,4.1200000000000005e-05,5888.1339689999995,560762326.7,18931,19469,64070
75942,25749,14748,0.00296184,0.1,5791819,37977426,1955430558,379746252,1119992616,28838700000000.0,0.000296184,331723.893,8541558520.0,163919,203671,467906
78445,40179,16104,0.00019487,0.1,614217,64705631,3151841655,647042616,1263278280,50757300000000.0,1.95e-05,24617.50384,989106686.9,50465,85009,93092
31416,31011,14088,0.00182521,0.13,1778248,56798857,974241576,436882968,442588608,13725100000000.0,0.000237277,105016.2299,3256658306.0,61996,76516,137527
140467,7457,3580,0.00082185,0.27,860870,7209031,1047462419,26696060,502871860,3749920000000.0,0.00022189999999999997,111587.0143,832104365.6,11089,46705,26845
8385,43049,18200,0.00082185,0.07,296682,54846552,360965865,783491800,152607000,6569580000000.0,5.7499999999999995e-05,8779.404407,377944580.3,16980,15383,39547
19408,1386,21340,0.00108175,0.17,29119,5031535,26899488,29577240,414166720,574035000000.0,0.000183898,76164.22439,105563615.0,4702,5411,7749
86838,9468,13748,0.00056263,0.17,462599,22130378,822182184,130166064,1193848824,11303400000000.0,9.559999999999999e-05,114188.1779,1081133668.0,27303,78186,51681
26551,1524,12511,0.00163948,0.15,66361,2861140,40463724,19066764,332179561,506242000000.0,0.000245922,81690.262,124495959.3,4015,7907,7948
101265,5295,20628,0.00491597,0.03,2635980,3276876,536198175,109225260,2088894420,11060700000000.0,0.000147479,308068.2691,1631221485.0,112734,97138,339073
45899,68790,21627,0.00018467,0.03,583089,44633018,3157392210,1487721330,992657673,68284900000000.0,5.54e-06,5499.422774000001,378305292.6,53557,41914,97592
110908,9919,2423,0.00034241,0.17,376693,4086753,1100096452,24033737,268730084,2665530000000.0,5.8200000000000005e-05,15642.697569999998,155159917.2,4567,12555,9649
110773,70145,9952,0.00013363,0.01,1038344,6981359,7770172085,698083040,1102412896,77328800000000.0,1.34e-06,1473.154353,103334412.1,34606,10493,92557
51879,20800,7173,0.00082487,0.17,890141,25365116,1079083200,149198400,372128067,7740260000000.0,0.000140228,52182.737369999995,1085400937.0,18396,47865,39058
99035,1713,8476,0.00370564,0.01,628689,145215,169646955,14519388,839420660,1437930000000.0,3.71e-05,31105.90775,53284419.97,15490,3000,39826
47609,17518,6995,0.00018467,0.15,154020,18381625,834014462,122538410,333024955,5833930000000.0,2.7699999999999996e-05,9224.957766,161602810.1,9894,10680,15336
73775,21308,10383,0.00108175,0.15,1700523,33188048,1571997700,221240964,766005825,16322100000000.0,0.000162263,124294.0202,2648456982.0,37852,116107,105876
61415,6437,15333,0.00860544,0.25,3402262,24677007,395328355,98698521,941676195,6061570000000.0,0.00215136,2025884.499,13040618519.0,89064,181503,283926
55830,57401,36756,0.00018467,0.01,591827,21098951,3204697830,2109831156,2052087480,117792000000000.0,1.85e-06,3789.589949,217526252.7,74679,20522,174433
63427,28680,20661,0.00082487,0.05,1500565,29629834,1819086360,592557480,1310465247,37584100000000.0,4.1200000000000005e-05,54048.17341,1550101614.0,64903,107419,190964
70094,61867,23852,0.00182521,0.005,7915102,7378372,4336505498,1475651684,1671882088,103434000000000.0,9.13e-06,15257.679530000001,943946859.4,317594,69313,1028615
19752,5998,36986,0.00031941,0.13,37848,28844166,118472496,221842028,730547472,4381820000000.0,4.15e-05,30334.74184,181947781.6,14359,17687,21553
54745,18215,8454,0.00163948,0.3,1634891,46202415,997180175,153989610,462814230,8430160000000.0,0.000491844,227632.4021,4146324205.0,37951,80632,76469
45728,52231,6071,0.00491597,0.2,11741599,63419426,2388419168,317094401,277614688,14500100000000.0,0.000983194,272949.0956,14256404210.0,138506,122161,369161
4096,4096,4096,0.5,0.1,8388608,1677722,16777216,16777216,16777216,68719476736.0,0.05,838860.8,10307921510.0,7039,35244,37803
4096,4096,4096,0.7,0.07,11744051,1174405,16777216,16777216,16777216,68719476736.0,0.049,822083.584,4329327034.0,8467,36970,44882
4096,4096,4096,0.7,0.1,11744051,1677722,16777216,16777216,16777216,68719476736.0,0.07,1174405.12,14431090115.0,7412,43656,44922
8192,8192,8192,0.006999999999999999,0.05,469762,3355443,67108864,67108864,67108864,550000000000.0,0.00035,23488.1024,269380348.8,4185,7994,16658
8192,8192,8192,0.07,0.003,4697620,201327,67108864,67108864,67108864,550000000000.0,0.00021,14092.86144,192414534.9,17250,3829,86249
8192,8192,8192,0.07,0.3,4697620,20132659,67108864,67108864,67108864,550000000000.0,0.021,1409286.144,19241453486.0,16850,148991,86264
8192,8192,8192,0.09,0.7,6039798,46976205,67108864,67108864,67108864,550000000000.0,0.063,4227858.432,24739011.62,20790,275527,101873
8192,8192,8192,0.1,0.006999999999999999,6710886,469762,67108864,67108864,67108864,550000000000.0,0.0007,46976.2048,494780232.5,21219,12659,108438
8192,8192,8192,0.3,0.001,20132659,67109,67108864,67108864,67108864,550000000000.0,0.0003,20132.6592,494780232.5,44082,4046,210904
8192,8192,8192,0.3,0.07,20132659,4697620,67108864,67108864,67108864,550000000000.0,0.021,1409286.144,14843406975.0,46886,150070,211378
8192,8192,8192,0.5,0.006999999999999999,33554432,469762,67108864,67108864,67108864,550000000000.0,0.0035,234881.02399999998,2473901162.0,59577,40175,272467
16384,16384,16384,0.001,0.7,268435,187904819,268435456,268435456,268435456,4400000000000.0,0.0007,187904.8192,2199023.256,10427,71242,28054
16384,16384,16384,0.003,0.005,805306,1342177,268435456,268435456,268435456,4400000000000.0,1.4999999999999999e-05,4026.5318399999996,92358976.73,16736,5302,62064
16384,16384,16384,0.003,0.07,805306,18790482,268435456,268435456,268435456,4400000000000.0,0.00021,56371.44576,1187472558.0,16725,42502,62014
16384,16384,16384,0.005,0.006999999999999999,1342177,1879048,268435456,268435456,268435456,4400000000000.0,3.5e-05,9395.24096,197912093.0,22484,9726,90849
16384,16384,16384,0.005,0.1,1342177,26843546,268435456,268435456,268435456,4400000000000.0,0.0005,134217.728,6597069767.0,33354,83164,98651
16384,16384,16384,0.006999999999999999,0.005,1879048,1342177,268435456,268435456,268435456,4400000000000.0,3.5e-05,9395.24096,277076930.2,27464,9067,116168
16384,16384,16384,0.006999999999999999,0.5,1879048,134217728,268435456,268435456,268435456,4400000000000.0,0.0035,939524.0959999999,21550427904.0,26032,300827,117766
16384,16384,16384,0.01,0.006999999999999999,2684355,1879048,268435456,268435456,268435456,4400000000000.0,7e-05,18790.48192,395824186.0,34801,19839,151204
16384,16384,16384,0.07,0.005,18790482,1342177,268435456,268435456,268435456,4400000000000.0,0.00035,93952.4096,2155042790.0,163397,61207,643084
32768,32768,32768,0.003,0.0005,3221225,536871,1073741824,1073741824,1073741824,35200000000000.0,1.5e-06,1610.612736,105553116.3,112744,5219,450774
32768,32768,32768,0.003,0.005,3221225,5368709,1073741824,1073741824,1073741824,35200000000000.0,1.4999999999999999e-05,16106.127359999999,738871813.9,112847,42622,450421
32768,32768,32768,0.003,0.006999999999999999,3221225,7516193,1073741824,1073741824,1073741824,35200000000000.0,2.1e-05,22548.5783,949978046.4,112542,56167,457811
32768,32768,32768,0.006999999999999999,0.001,7516193,1073742,1073741824,1073741824,1073741824,35200000000000.0,7e-06,7516.192768000001,738871813.9,230232,19888,869088
32768,32768,32768,0.009000000000000001,0.003,9663676,3221225,1073741824,1073741824,1073741824,35200000000000.0,2.7000000000000002e-05,28991.02925,1583296744.0,280928,60725,1073448
32768,32768,32768,0.009000000000000001,0.01,9663676,10737418,1073741824,1073741824,1073741824,35200000000000.0,9e-05,96636.76416,158329674.4,280928,165905,1065432
32768,32768,32768,0.07,0.0005,75161928,536871,1073741824,1073741824,1073741824,35200000000000.0,3.5e-05,37580.96384,2462906046.0,1132782,58983,4622026
109483,27731,8396,0.00108175,0.25,3284344,58210082,3036073073,232829476,919219268,25500000000000.0,0.00027,248591.3608,1378737405.0,79609,186229,187908
65650,61885,8058,0.00163948,0.1,6660921,49869856,4062750250,498669330,529007700,32700000000000.0,0.000164,86729.7544,12344722957.0,89321,111475,291083
34138,73292,4891,0.00296184,0.07,7410654,25096197,2502042296,358471172,166968958,12200000000000.0,0.000207,34617.4737,1087364521.0,54611,37109,190442
20666,25145,23153,0.00860544,0.01,4472056,5822011,519646570,582182185,478479898,12000000000000.0,8.609999999999999e-05,41175.30053,27954529162.0,145501,46815,547757
73522,11641,12237,0.00078778,0.23,674277,32767942,855869602,142450917,899688714,10500000000000.0,0.000181,163014.0583,1402608395.0,30529,102041,54445
54890,4522,18720,0.00860544,0.13,2136349,11006929,248212580,84651840,1027540800,4650000000000.0,0.00112,1149517.291,9996379214.0,60612,120903,213656
79712,6680,16376,0.00160539,0.23,854876,25161766,532476160,109391680,1305363712,8720000000000.0,0.00036899999999999997,481992.1054,2379783630.0,38940,146681,89910
117552,12821,4306,0.00370564,0.17,5584941,9385577,1507134192,55207226,506178912,6490000000000.0,0.00063,318871.86,3126313501.0,70970,91377,160002
100469,30325,5322,1.65e-05,0.13,50303,20983818,3046722425,161389650,534696018,16200000000000.0,2.15e-06,1147.6180630000001,2677039.829,13292,3014,13227
133519,8673,9563,0.01084252,0.15,12557252,12443547,1158010287,82939899,1276842197,11100000000000.0,0.0016300000000000002,2076628.0590000001,6003531718.0,362816,290673,804630
