lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,ld*rd,lr*rc*ld*rd,lr*lc*rc*ld*rd,sp_smdm,bz_smsm,bz_smdm
4096,4096,4096,0.7,0.005,11744051,83886,16777216,16777216,16777216,68719476736,0.0035,58720.256,336725436,7414,3982,44879
4096,4096,4096,0.7,0.007,11744051,117441,16777216,16777216,16777216,68719476736,0.0049,82208.3584,432932703.4,7457,5243,44915
4096,4096,4096,0.7,0.009,11744051,150995,16777216,16777216,16777216,68719476736,0.0063,105696.4608,481036337.2,7221,5891,44857
4096,4096,4096,0.7,0.01,11744051,167772,16777216,16777216,16777216,68719476736,0.007,117440.512,1443109011,7494,6652,44893
4096,4096,4096,0.7,0.03,11744051,503316,16777216,16777216,16777216,68719476736,0.021,352321.536,2405181686,7451,18788,45018
4096,4096,4096,0.7,0.05,11744051,838861,16777216,16777216,16777216,68719476736,0.035,587202.56,3367254360,7490,26827,44986
4096,4096,4096,0.7,0.07,11744051,1174405,16777216,16777216,16777216,68719476736,0.049,822083.584,4329327034,8467,36970,44882
4096,4096,4096,0.7,0.09,11744051,1509949,16777216,16777216,16777216,68719476736,0.063,1056964.608,4810363372,7510,41177,45001
4096,4096,4096,0.7,0.1,11744051,1677722,16777216,16777216,16777216,68719476736,0.07,1174405.12,14431090115,7412,43656,44922
4096,4096,4096,0.7,0.3,11744051,5033165,16777216,16777216,16777216,68719476736,0.21,3523215.36,24051816858,8374,80939,44897
4096,4096,4096,0.7,0.5,11744051,8388608,16777216,16777216,16777216,68719476736,0.35,5872025.6,48103633.72,7473,113604,44901
8192,8192,8192,0.005,0.03,335544,2013266,67108864,67108864,67108864,5.50E+11,0.00015,10066.3296,137438953.5,3093,4434,12785
8192,8192,8192,0.005,0.05,335544,3355443,67108864,67108864,67108864,5.50E+11,0.00025,16777.216,192414534.9,3450,5975,12844
8192,8192,8192,0.005,0.07,335544,4697620,67108864,67108864,67108864,5.50E+11,0.00035,23488.1024,247390116.2,3086,8301,12971
8192,8192,8192,0.005,0.09,335544,6039798,67108864,67108864,67108864,5.50E+11,0.00045,30198.9888,274877906.9,3279,10673,12912
8192,8192,8192,0.005,0.1,335544,6710886,67108864,67108864,67108864,5.50E+11,5.00E-04,33554.432,824633720.8,3065,8146,5315
8192,8192,8192,0.005,0.3,335544,20132659,67108864,67108864,67108864,5.50E+11,0.0015,100663.296,1374389535,3473,22707,12538
8192,8192,8192,0.005,0.5,335544,33554432,67108864,67108864,67108864,5.50E+11,0.0025,167772.16,1924145349,3430,26738,12585
8192,8192,8192,0.005,0.7,335544,46976205,67108864,67108864,67108864,5.50E+11,0.0035,234881.024,1374389.535,3095,35566,12668
8192,8192,8192,0.007,0.03,469762,2013266,67108864,67108864,67108864,5.50E+11,0.00021,14092.86144,192414534.9,3785,5537,16479
8192,8192,8192,0.007,0.05,469762,3355443,67108864,67108864,67108864,5.50E+11,0.00035,23488.1024,269380348.8,4185,7994,16658
8192,8192,8192,0.007,0.07,469762,4697620,67108864,67108864,67108864,5.50E+11,0.00049,32883.34336,346346162.7,4142,10415,16461
8192,8192,8192,0.007,0.09,469762,6039798,67108864,67108864,67108864,5.50E+11,0.00063,42278.58432,384829069.7,3718,12695,16456
8192,8192,8192,0.007,0.1,469762,6710886,67108864,67108864,67108864,5.50E+11,7.00E-04,46976.2048,1154487209,3716,13145,16194
8192,8192,8192,0.007,0.3,469762,20132659,67108864,67108864,67108864,5.50E+11,0.0021,140928.6144,1924145349,3746,29347,16208
8192,8192,8192,0.007,0.5,469762,33554432,67108864,67108864,67108864,5.50E+11,0.0035,234881.024,2693803488,3718,34285,16227
8192,8192,8192,0.007,0.7,469762,46976205,67108864,67108864,67108864,5.50E+11,0.0049,328833.4336,1924145.349,4099,58904,16068
8192,8192,8192,0.009,0.03,603980,2013266,67108864,67108864,67108864,5.50E+11,0.00027,18119.39328,247390116.2,4352,7784,19881
8192,8192,8192,0.009,0.05,603980,3355443,67108864,67108864,67108864,5.50E+11,0.00045,30198.9888,346346162.7,4764,10199,20814
8192,8192,8192,0.009,0.07,603980,4697620,67108864,67108864,67108864,5.50E+11,0.00063,42278.58432,445302209.2,4391,12379,19902
8192,8192,8192,0.009,0.09,603980,6039798,67108864,67108864,67108864,5.50E+11,0.00081,54358.17984,494780232.5,4819,15700,20351
8192,8192,8192,0.009,0.1,603980,6710886,67108864,67108864,67108864,5.50E+11,9.00E-04,60397.9776,1484340697,4337,15403,19931
8192,8192,8192,0.009,0.3,603980,20132659,67108864,67108864,67108864,5.50E+11,0.0027,181193.9328,2473901162,4742,39142,20373
8192,8192,8192,0.009,0.5,603980,33554432,67108864,67108864,67108864,5.50E+11,0.0045,301989.888,3463461627,4492,45307,19483
8192,8192,8192,0.009,0.7,603980,46976205,67108864,67108864,67108864,5.50E+11,0.0063,422785.8432,2473901.162,4373,58053,19627
8192,8192,8192,0.01,0.03,671089,2013266,67108864,67108864,67108864,5.50E+11,3.00E-04,20132.6592,274877906.9,4655,8031,21277
8192,8192,8192,0.01,0.05,671089,3355443,67108864,67108864,67108864,5.50E+11,5.00E-04,33554.432,384829069.7,5050,12368,22038
8192,8192,8192,0.01,0.07,671089,4697620,67108864,67108864,67108864,5.50E+11,7.00E-04,46976.2048,494780232.5,4667,13886,21389
8192,8192,8192,0.01,0.09,671089,6039798,67108864,67108864,67108864,5.50E+11,9.00E-04,60397.9776,549755813.9,4787,16563,21107
8192,8192,8192,0.01,0.1,671089,6710886,67108864,67108864,67108864,5.50E+11,0.001,67108.864,1649267442,4665,16492,21582
8192,8192,8192,0.01,0.3,671089,20132659,67108864,67108864,67108864,5.50E+11,0.003,201326.592,2748779069,4617,38269,21227
8192,8192,8192,0.01,0.5,671089,33554432,67108864,67108864,67108864,5.50E+11,0.005,335544.32,3848290697,4604,59939,21608
8192,8192,8192,0.01,0.7,671089,46976205,67108864,67108864,67108864,5.50E+11,0.007,469762.048,2748779.069,4750,60380,21557
8192,8192,8192,0.03,0.003,2013266,201327,67108864,67108864,67108864,5.50E+11,9.00E-05,6039.79776,82463372.08,10280,3090,48376
8192,8192,8192,0.03,0.005,2013266,335544,67108864,67108864,67108864,5.50E+11,0.00015,10066.3296,115448720.9,10240,4152,48208
8192,8192,8192,0.03,0.007,2013266,469762,67108864,67108864,67108864,5.50E+11,0.00021,14092.86144,148434069.7,9864,5814,48294
8192,8192,8192,0.03,0.009,2013266,603980,67108864,67108864,67108864,5.50E+11,0.00027,18119.39328,164926744.2,9933,6899,48947
8192,8192,8192,0.03,0.01,2013266,671089,67108864,67108864,67108864,5.50E+11,3.00E-04,20132.6592,824633720.8,10034,7997,48509
8192,8192,8192,0.03,0.05,2013266,3355443,67108864,67108864,67108864,5.50E+11,0.0015,100663.296,1154487209,9931,28415,47916
8192,8192,8192,0.03,0.09,2013266,6039798,67108864,67108864,67108864,5.50E+11,0.0027,181193.9328,1649267442,9785,40595,48421
8192,8192,8192,0.03,0.1,2013266,6710886,67108864,67108864,67108864,5.50E+11,0.003,201326.592,4947802325,9398,37731,47785
8192,8192,8192,0.03,0.3,2013266,20132659,67108864,67108864,67108864,5.50E+11,0.009,603979.776,8246337208,9812,88120,47746
8192,8192,8192,0.03,0.5,2013266,33554432,67108864,67108864,67108864,5.50E+11,0.015,1006632.96,11544872092,9551,118313,47849
8192,8192,8192,0.03,0.7,2013266,46976205,67108864,67108864,67108864,5.50E+11,0.021,1409286.144,8246337.208,9539,156082,49379
8192,8192,8192,0.05,0.003,3355443,201327,67108864,67108864,67108864,5.50E+11,0.00015,10066.3296,137438953.5,14088,4044,68999
8192,8192,8192,0.05,0.005,3355443,335544,67108864,67108864,67108864,5.50E+11,0.00025,16777.216,192414534.9,14183,5836,68407
8192,8192,8192,0.05,0.007,3355443,469762,67108864,67108864,67108864,5.50E+11,0.00035,23488.1024,247390116.2,13723,8740,68976
8192,8192,8192,0.05,0.009,3355443,603980,67108864,67108864,67108864,5.50E+11,0.00045,30198.9888,274877906.9,13752,10044,68630
8192,8192,8192,0.05,0.01,3355443,671089,67108864,67108864,67108864,5.50E+11,5.00E-04,33554.432,824633720.8,14032,12060,70793
8192,8192,8192,0.05,0.03,3355443,2013266,67108864,67108864,67108864,5.50E+11,0.0015,100663.296,1924145349,13725,28089,68309
8192,8192,8192,0.05,0.07,3355443,4697620,67108864,67108864,67108864,5.50E+11,0.0035,234881.024,2473901162,14583,44570,68419
8192,8192,8192,0.05,0.09,3355443,6039798,67108864,67108864,67108864,5.50E+11,0.0045,301989.888,2748779069,13963,57960,68584
8192,8192,8192,0.05,0.1,3355443,6710886,67108864,67108864,67108864,5.50E+11,0.005,335544.32,8246337208,13946,57266,68797
8192,8192,8192,0.05,0.3,3355443,20132659,67108864,67108864,67108864,5.50E+11,0.015,1006632.96,13743895347,13804,116999,69868
8192,8192,8192,0.05,0.5,3355443,33554432,67108864,67108864,67108864,5.50E+11,0.025,1677721.6,19241453486,13437,180235,68746
8192,8192,8192,0.05,0.7,3355443,46976205,67108864,67108864,67108864,5.50E+11,0.035,2348810.24,13743895.35,13317,201593,68867
8192,8192,8192,0.07,0.003,4697620,201327,67108864,67108864,67108864,5.50E+11,0.00021,14092.86144,192414534.9,17250,3829,86249
8192,8192,8192,0.07,0.005,4697620,335544,67108864,67108864,67108864,5.50E+11,0.00035,23488.1024,269380348.8,18237,8531,85810
8192,8192,8192,0.07,0.007,4697620,469762,67108864,67108864,67108864,5.50E+11,0.00049,32883.34336,346346162.7,17135,11294,86134
8192,8192,8192,0.07,0.009,4697620,603980,67108864,67108864,67108864,5.50E+11,0.00063,42278.58432,384829069.7,17675,13384,86211
8192,8192,8192,0.07,0.01,4697620,671089,67108864,67108864,67108864,5.50E+11,7.00E-04,46976.2048,1154487209,18144,13786,86180
8192,8192,8192,0.07,0.03,4697620,2013266,67108864,67108864,67108864,5.50E+11,0.0021,140928.6144,1924145349,17161,34044,85921
8192,8192,8192,0.07,0.05,4697620,3355443,67108864,67108864,67108864,5.50E+11,0.0035,234881.024,3463461627,17100,43714,85766
8192,8192,8192,0.07,0.09,4697620,6039798,67108864,67108864,67108864,5.50E+11,0.0063,422785.8432,3848290697,17634,69573,85875
8192,8192,8192,0.07,0.1,4697620,6710886,67108864,67108864,67108864,5.50E+11,0.007,469762.048,11544872092,17226,69234,85863
8192,8192,8192,0.07,0.3,4697620,20132659,67108864,67108864,67108864,5.50E+11,0.021,1409286.144,19241453486,16850,148991,86264
8192,8192,8192,0.07,0.5,4697620,33554432,67108864,67108864,67108864,5.50E+11,0.035,2348810.24,26938034881,17107,190829,86237
8192,8192,8192,0.07,0.7,4697620,46976205,67108864,67108864,67108864,5.50E+11,0.049,3288334.336,19241453.49,17560,224408,86352
8192,8192,8192,0.09,0.003,6039798,201327,67108864,67108864,67108864,5.50E+11,0.00027,18119.39328,247390116.2,20883,5875,102235
8192,8192,8192,0.09,0.005,6039798,335544,67108864,67108864,67108864,5.50E+11,0.00045,30198.9888,346346162.7,21407,10583,101691
8192,8192,8192,0.09,0.01,6039798,671089,67108864,67108864,67108864,5.50E+11,9.00E-04,60397.9776,1484340697,20728,15509,101267
8192,8192,8192,0.09,0.03,6039798,2013266,67108864,67108864,67108864,5.50E+11,0.0027,181193.9328,2473901162,21038,39516,101288
8192,8192,8192,0.09,0.05,6039798,3355443,67108864,67108864,67108864,5.50E+11,0.0045,301989.888,3463461627,19492,54899,101504
8192,8192,8192,0.09,0.07,6039798,4697620,67108864,67108864,67108864,5.50E+11,0.0063,422785.8432,4947802325,21379,66200,102017
8192,8192,8192,0.09,0.1,6039798,6710886,67108864,67108864,67108864,5.50E+11,0.009,603979.776,14843406975,21457,87840,101677
8192,8192,8192,0.09,0.3,6039798,20132659,67108864,67108864,67108864,5.50E+11,0.027,1811939.328,24739011625,20699,164280,101740
8192,8192,8192,0.09,0.5,6039798,33554432,67108864,67108864,67108864,5.50E+11,0.045,3019898.88,34634616275,19838,231655,101791
8192,8192,8192,0.09,0.7,6039798,46976205,67108864,67108864,67108864,5.50E+11,0.063,4227858.432,24739011.62,20790,275527,101873
8192,8192,8192,0.1,0.003,6710886,201327,67108864,67108864,67108864,5.50E+11,3.00E-04,20132.6592,274877906.9,21701,5465,109099
8192,8192,8192,0.1,0.005,6710886,335544,67108864,67108864,67108864,5.50E+11,5.00E-04,33554.432,384829069.7,22496,8134,108771
8192,8192,8192,0.1,0.007,6710886,469762,67108864,67108864,67108864,5.50E+11,7.00E-04,46976.2048,494780232.5,21219,12659,108438
8192,8192,8192,0.1,0.009,6710886,603980,67108864,67108864,67108864,5.50E+11,9.00E-04,60397.9776,549755813.9,21435,15351,108422
8192,8192,8192,0.1,0.01,6710886,671089,67108864,67108864,67108864,5.50E+11,0.001,67108.864,1649267442,22039,16859,108416
8192,8192,8192,0.1,0.03,6710886,2013266,67108864,67108864,67108864,5.50E+11,0.003,201326.592,2748779069,23104,39134,108381
8192,8192,8192,0.1,0.05,6710886,3355443,67108864,67108864,67108864,5.50E+11,0.005,335544.32,3848290697,21322,58777,108339
8192,8192,8192,0.1,0.07,6710886,4697620,67108864,67108864,67108864,5.50E+11,0.007,469762.048,4947802325,23880,71248,108641
8192,8192,8192,0.1,0.09,6710886,6039798,67108864,67108864,67108864,5.50E+11,0.009,603979.776,16492674417,22101,96944,108890
8192,8192,8192,0.1,0.3,6710886,20132659,67108864,67108864,67108864,5.50E+11,0.03,2013265.92,27487790694,21988,192981,108906
8192,8192,8192,0.1,0.5,6710886,33554432,67108864,67108864,67108864,5.50E+11,0.05,3355443.2,27487790.69,21618,240634,108808
8192,8192,8192,0.3,0.001,20132659,67109,67108864,67108864,67108864,5.50E+11,3.00E-04,20132.6592,494780232.5,44082,4046,210904
8192,8192,8192,0.3,0.003,20132659,201327,67108864,67108864,67108864,5.50E+11,9.00E-04,60397.9776,824633720.8,46319,11614,211476
8192,8192,8192,0.3,0.005,20132659,335544,67108864,67108864,67108864,5.50E+11,0.0015,100663.296,1154487209,44177,22499,211148
8192,8192,8192,0.3,0.007,20132659,469762,67108864,67108864,67108864,5.50E+11,0.0021,140928.6144,1484340697,44583,28755,211215
8192,8192,8192,0.3,0.009,20132659,603980,67108864,67108864,67108864,5.50E+11,0.0027,181193.9328,1649267442,45053,34286,210938
8192,8192,8192,0.3,0.01,20132659,671089,67108864,67108864,67108864,5.50E+11,0.003,201326.592,4947802325,45275,32842,211088
8192,8192,8192,0.3,0.03,20132659,2013266,67108864,67108864,67108864,5.50E+11,0.009,603979.776,8246337208,45489,79507,210869
8192,8192,8192,0.3,0.05,20132659,3355443,67108864,67108864,67108864,5.50E+11,0.015,1006632.96,11544872092,46717,127334,211593
8192,8192,8192,0.3,0.07,20132659,4697620,67108864,67108864,67108864,5.50E+11,0.021,1409286.144,14843406975,46886,150070,211378
8192,8192,8192,0.3,0.09,20132659,6039798,67108864,67108864,67108864,5.50E+11,0.027,1811939.328,16492674417,45052,171926,211429
8192,8192,8192,0.3,0.1,20132659,6710886,67108864,67108864,67108864,5.50E+11,0.03,2013265.92,82463372.08,46858,190198,211404
8192,8192,8192,0.5,0.001,33554432,67109,67108864,67108864,67108864,5.50E+11,5.00E-04,33554.432,824633720.8,59855,5323,272544
8192,8192,8192,0.5,0.003,33554432,201327,67108864,67108864,67108864,5.50E+11,0.0015,100663.296,1374389535,60175,22113,272357
8192,8192,8192,0.5,0.005,33554432,335544,67108864,67108864,67108864,5.50E+11,0.0025,167772.16,1924145349,59744,29903,272562
8192,8192,8192,0.5,0.007,33554432,469762,67108864,67108864,67108864,5.50E+11,0.0035,234881.024,2473901162,59577,40175,272467
8192,8192,8192,0.5,0.009,33554432,603980,67108864,67108864,67108864,5.50E+11,0.0045,301989.888,2748779069,59177,39296,272228
8192,8192,8192,0.5,0.01,33554432,671089,67108864,67108864,67108864,5.50E+11,0.005,335544.32,8246337208,59702,46765,272281
8192,8192,8192,0.5,0.03,33554432,2013266,67108864,67108864,67108864,5.50E+11,0.015,1006632.96,13743895347,59243,124599,272421
8192,8192,8192,0.5,0.05,33554432,3355443,67108864,67108864,67108864,5.50E+11,0.025,1677721.6,19241453486,59792,148341,272748
8192,8192,8192,0.5,0.07,33554432,4697620,67108864,67108864,67108864,5.50E+11,0.035,2348810.24,24739011625,58977,192195,272663
8192,8192,8192,0.5,0.09,33554432,6039798,67108864,67108864,67108864,5.50E+11,0.045,3019898.88,27487790694,59454,238976,272768
8192,8192,8192,0.5,0.1,33554432,6710886,67108864,67108864,67108864,5.50E+11,0.05,3355443.2,137438953.5,59783,246992,272667
8192,8192,8192,0.7,0.001,46976205,67109,67108864,67108864,67108864,5.50E+11,7.00E-04,46976.2048,1154487209,71155,6247,324293
8192,8192,8192,0.7,0.003,46976205,201327,67108864,67108864,67108864,5.50E+11,0.0021,140928.6144,1924145349,71132,29577,324062
8192,8192,8192,0.7,0.005,46976205,335544,67108864,67108864,67108864,5.50E+11,0.0035,234881.024,2693803488,71961,34923,324241
8192,8192,8192,0.7,0.007,46976205,469762,67108864,67108864,67108864,5.50E+11,0.0049,328833.4336,3463461627,71538,48650,332390
8192,8192,8192,0.7,0.009,46976205,603980,67108864,67108864,67108864,5.50E+11,0.0063,422785.8432,3848290697,72028,57505,335453
8192,8192,8192,0.7,0.01,46976205,671089,67108864,67108864,67108864,5.50E+11,0.007,469762.048,11544872092,70403,56952,324366
8192,8192,8192,0.7,0.03,46976205,2013266,67108864,67108864,67108864,5.50E+11,0.021,1409286.144,19241453486,71204,147921,324731
8192,8192,8192,0.7,0.05,46976205,3355443,67108864,67108864,67108864,5.50E+11,0.035,2348810.24,26938034881,72135,200767,324696
8192,8192,8192,0.7,0.07,46976205,4697620,67108864,67108864,67108864,5.50E+11,0.049,3288334.336,34634616275,70957,233442,325134
8192,8192,8192,0.7,0.09,46976205,6039798,67108864,67108864,67108864,5.50E+11,0.063,4227858.432,384829069.7,70849,281527,327963
16384,16384,16384,5.00E-04,0.03,134218,8053064,268435456,268435456,268435456,4.40E+12,1.50E-05,4026.53184,109951162.8,8546,3856,17674
16384,16384,16384,5.00E-04,0.05,134218,13421773,268435456,268435456,268435456,4.40E+12,2.50E-05,6710.8864,153931627.9,8368,6501,17942
16384,16384,16384,5.00E-04,0.07,134218,18790482,268435456,268435456,268435456,4.40E+12,3.50E-05,9395.24096,197912093,8579,7639,17648
16384,16384,16384,5.00E-04,0.09,134218,24159191,268435456,268435456,268435456,4.40E+12,4.50E-05,12079.59552,219902325.6,8354,9739,17956
16384,16384,16384,5.00E-04,0.1,134218,26843546,268435456,268435456,268435456,4.40E+12,5.00E-05,13421.7728,659706976.7,8575,8996,17686
16384,16384,16384,5.00E-04,0.3,134218,80530637,268435456,268435456,268435456,4.40E+12,0.00015,40265.3184,1099511628,8353,33628,17998
16384,16384,16384,5.00E-04,0.5,134218,134217728,268435456,268435456,268435456,4.40E+12,0.00025,67108.864,1539316279,8312,27310,17642
16384,16384,16384,5.00E-04,0.7,134218,187904819,268435456,268435456,268435456,4.40E+12,0.00035,93952.4096,1099511.628,8524,26589,17965
16384,16384,16384,0.001,0.01,268435,2684355,268435456,268435456,268435456,4.40E+12,1.00E-05,2684.35456,131941395.3,10433,3371,28065
16384,16384,16384,0.001,0.03,268435,8053064,268435456,268435456,268435456,4.40E+12,3.00E-05,8053.06368,219902325.6,10244,8354,27686
16384,16384,16384,0.001,0.05,268435,13421773,268435456,268435456,268435456,4.40E+12,5.00E-05,13421.7728,307863255.8,10464,10668,28079
16384,16384,16384,0.001,0.07,268435,18790482,268435456,268435456,268435456,4.40E+12,7.00E-05,18790.48192,395824186,10278,18211,27634
16384,16384,16384,0.001,0.09,268435,24159191,268435456,268435456,268435456,4.40E+12,9.00E-05,24159.19104,439804651.1,10496,22568,28023
16384,16384,16384,0.001,0.1,268435,26843546,268435456,268435456,268435456,4.40E+12,1.00E-04,26843.5456,1319413953,10274,26221,27675
16384,16384,16384,0.001,0.3,268435,80530637,268435456,268435456,268435456,4.40E+12,3.00E-04,80530.6368,2199023256,10422,76093,28032
16384,16384,16384,0.001,0.5,268435,134217728,268435456,268435456,268435456,4.40E+12,5.00E-04,134217.728,3078632558,10261,55007,27687
16384,16384,16384,0.001,0.7,268435,187904819,268435456,268435456,268435456,4.40E+12,7.00E-04,187904.8192,2199023.256,10427,71242,28054
16384,16384,16384,0.003,0.005,805306,1342177,268435456,268435456,268435456,4.40E+12,1.50E-05,4026.53184,92358976.73,16736,5302,62064
16384,16384,16384,0.003,0.007,805306,1879048,268435456,268435456,268435456,4.40E+12,2.10E-05,5637.144576,118747255.8,16651,7127,63251
16384,16384,16384,0.003,0.009,805306,2415919,268435456,268435456,268435456,4.40E+12,2.70E-05,7247.757312,131941395.3,16762,7201,62073
16384,16384,16384,0.003,0.01,805306,2684355,268435456,268435456,268435456,4.40E+12,3.00E-05,8053.06368,395824186,16673,8608,63248
16384,16384,16384,0.003,0.03,805306,8053064,268435456,268435456,268435456,4.40E+12,9.00E-05,24159.19104,659706976.7,16784,20857,62063
16384,16384,16384,0.003,0.05,805306,13421773,268435456,268435456,268435456,4.40E+12,0.00015,40265.3184,923589767.3,16614,29205,63225
16384,16384,16384,0.003,0.07,805306,18790482,268435456,268435456,268435456,4.40E+12,0.00021,56371.44576,1187472558,16725,42502,62014
16384,16384,16384,0.003,0.09,805306,24159191,268435456,268435456,268435456,4.40E+12,0.00027,72477.57312,1319413953,16636,41348,63268
16384,16384,16384,0.003,0.1,805306,26843546,268435456,268435456,268435456,4.40E+12,3.00E-04,80530.6368,3958241860,16748,49864,62064
16384,16384,16384,0.003,0.3,805306,80530637,268435456,268435456,268435456,4.40E+12,9.00E-04,241591.9104,6597069767,16659,97805,63232
16384,16384,16384,0.003,0.5,805306,134217728,268435456,268435456,268435456,4.40E+12,0.0015,402653.184,9235897673,16711,139090,62082
16384,16384,16384,0.003,0.7,805306,187904819,268435456,268435456,268435456,4.40E+12,0.0021,563714.4576,6597069.767,16626,172233,63283
16384,16384,16384,0.005,0.003,1342177,805306,268435456,268435456,268435456,4.40E+12,1.50E-05,4026.53184,153931627.9,22587,4941,89399
16384,16384,16384,0.005,0.007,1342177,1879048,268435456,268435456,268435456,4.40E+12,3.50E-05,9395.24096,197912093,22484,9726,90849
16384,16384,16384,0.005,0.009,1342177,2415919,268435456,268435456,268435456,4.40E+12,4.50E-05,12079.59552,219902325.6,22758,12359,90405
16384,16384,16384,0.005,0.01,1342177,2684355,268435456,268435456,268435456,4.40E+12,5.00E-05,13421.7728,659706976.7,22591,13602,90514
16384,16384,16384,0.005,0.03,1342177,8053064,268435456,268435456,268435456,4.40E+12,0.00015,40265.3184,1099511628,22655,30101,87490
16384,16384,16384,0.005,0.05,1342177,13421773,268435456,268435456,268435456,4.40E+12,0.00025,67108.864,1539316279,25081,53465,89391
16384,16384,16384,0.005,0.07,1342177,18790482,268435456,268435456,268435456,4.40E+12,0.00035,93952.4096,1979120930,30811,64786,95419
16384,16384,16384,0.005,0.09,1342177,24159191,268435456,268435456,268435456,4.40E+12,0.00045,120795.9552,2199023256,32724,77111,90948
16384,16384,16384,0.005,0.1,1342177,26843546,268435456,268435456,268435456,4.40E+12,5.00E-04,134217.728,6597069767,33354,83164,98651
16384,16384,16384,0.005,0.3,1342177,80530637,268435456,268435456,268435456,4.40E+12,0.0015,402653.184,10995116278,58033,118032,91160
16384,16384,16384,0.005,0.5,1342177,134217728,268435456,268435456,268435456,4.40E+12,0.0025,671088.64,15393162789,21956,230929,91115
16384,16384,16384,0.005,0.7,1342177,187904819,268435456,268435456,268435456,4.40E+12,0.0035,939524.096,10995116.28,60125,252732,91580
16384,16384,16384,0.007,0.003,1879048,805306,268435456,268435456,268435456,4.40E+12,2.10E-05,5637.144576,153931627.9,27929,6331,119807
16384,16384,16384,0.007,0.005,1879048,1342177,268435456,268435456,268435456,4.40E+12,3.50E-05,9395.24096,277076930.2,27464,9067,116168
16384,16384,16384,0.007,0.009,1879048,2415919,268435456,268435456,268435456,4.40E+12,6.30E-05,16911.43373,307863255.8,26917,17978,113797
16384,16384,16384,0.007,0.01,1879048,2684355,268435456,268435456,268435456,4.40E+12,7.00E-05,18790.48192,923589767.3,27929,19000,114047
16384,16384,16384,0.007,0.03,1879048,8053064,268435456,268435456,268435456,4.40E+12,0.00021,56371.44576,1539316279,29555,43348,117538
16384,16384,16384,0.007,0.05,1879048,13421773,268435456,268435456,268435456,4.40E+12,0.00035,93952.4096,2155042790,28599,63569,119807
16384,16384,16384,0.007,0.07,1879048,18790482,268435456,268435456,268435456,4.40E+12,0.00049,131533.3734,2770769302,34874,79214,122891
16384,16384,16384,0.007,0.09,1879048,24159191,268435456,268435456,268435456,4.40E+12,0.00063,169114.3373,3078632558,37465,102549,130513
16384,16384,16384,0.007,0.1,1879048,26843546,268435456,268435456,268435456,4.40E+12,7.00E-04,187904.8192,9235897673,37087,110688,117492
16384,16384,16384,0.007,0.3,1879048,80530637,268435456,268435456,268435456,4.40E+12,0.0021,563714.4576,15393162789,26192,246379,120607
16384,16384,16384,0.007,0.5,1879048,134217728,268435456,268435456,268435456,4.40E+12,0.0035,939524.096,21550427904,26032,300827,117766
