lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,lr*lc+lc*rc,ld*rd,ld+rd,lr*rc*ld*rd,lr*lc*rc*ld*rd,lnnz*rnnz,lnnz+rnnz,lnnz+lc*rc,lr*lc+rnnz,sp_smdm,bz_smsm,bz_smdm
67778,67468,17886,0.01084252,0.03,49582161,36203817,4572846104,1206732648,1212277308,8.18E+13,5779578752,0.000325276,3.25E-04,394324.2287,26604267064,1.80E+15,85785978,1256314809,4609049921,1430273,354393,4727456
73727,50453,6133,0.00108175,0.01,4023863,3094590,3719748331,309428249,452167691,2.28E+13,4029176580,1.08E-05,1.08E-05,4891.323997,246781969.6,1.25E+13,7118453,313452112,3722842921,46393,17650,144060
70411,11972,24600,0.00013363,0.13,112654,38290496,842960492,294511200,1732110600,2.07E+13,1137471692,1.74E-05,1.74E-05,30090.05213,360238104.1,4.31E+12,38403150,294623854,881250988,33516,39323,31380
45114,10492,24379,0.00491597,0.01,2327126,2558055,473336088,255784468,1099834206,1.15E+13,729120556,4.92E-05,4.92E-05,54067.51962,567276415.8,5.95E+12,4885181,258111594,475894143,80791,33352,301658
90185,32471,5210,0.00047003,0.01,1376457,1691889,2928397135,169173910,469863850,1.53E+13,3097571045,4.70E-06,4.70E-06,2208.501054,71712237.73,2.33E+12,3068346,170550367,2930089024,17102,5592,49944
124839,80742,12194,4.64E-06,0.05,46770,49230041,10079750538,984567948,1522286766,1.23E+14,11064318486,2.32E-07,2.32E-07,353.1705297,28515694.91,2.30E+12,49276811,984614718,10128980579,38662,3095,49356
3325,56230,3560,0.00296184,0.23,553791,46047145,186964750,200178800,11837000,6.66E+11,387143550,0.000681223,6.81E-04,8063.639018,453418422,2.55E+13,46600936,200732591,233011895,4745,4584,12925
78519,15235,6040,0.00082487,0.17,986777,15644394,1196236965,92019400,474254760,7.23E+12,1288256365,0.000140228,1.40E-04,66503.74906,1013184617,1.54E+13,16631171,93006177,1211881359,15202,56863,38015
47130,68204,3695,0.00013363,0.25,429558,63007579,3214454520,252013780,174145350,1.19E+13,3466468300,3.34E-05,3.34E-05,5817.76078,396794556.2,2.71E+13,63437137,252443338,3277462099,6244,31808,13699
118294,20939,4039,0.00034241,0.2,848149,16915945,2476958066,84572621,477789466,1.00E+13,2561530687,6.85E-05,6.85E-05,32719.97821,685123623.8,1.43E+13,17764094,85420770,2493874011,13606,44205,32690
70079,93697,14418,0.00034241,0.01,2248370,13509704,6566192063,1350923346,1010399022,9.47E+13,7917115409,3.42E-06,3.42E-06,3459.707291,324164194.1,3.04E+13,15758074,1353171716,6579701767,71149,29144,210460
113464,39310,12161,0.00491597,0.1,21926787,47808862,4460269840,478048910,1379835704,5.42E+13,4938318750,0.000491597,4.92E-04,678323.0926,26664880769,1.05E+15,69735649,499975697,4508078702,789097,416693,1754542
52836,68274,4864,0.00952101,0.001,34345805,332133,3607325064,332084736,256994304,1.75E+13,3939409800,9.52E-06,9.52E-06,2446.845338,167055918.6,1.14E+13,34677938,366430541,3607657197,263691,9288,877427
7002,34276,7315,0.00015297,0.27,36713,67699271,240000552,250728940,51219630,1.76E+12,490729492,4.13E-05,4.13E-05,2115.468036,72509782.41,2.49E+12,67735984,250765653,307699823,3060,4839,4686
5226,6183,36112,0.00296184,0.2,95718,44659764,32312358,223280496,188721312,1.17E+12,255592854,0.000592368,5.92E-04,111792.4661,691212818.2,4.27E+12,44755482,223376214,76972122,6759,19148,22029
32149,36429,16534,2.09E-05,0.1,24454,60236341,1171155921,602317086,531551566,1.94E+13,1773473007,2.09E-06,2.09E-06,1109.87967,40431806.49,1.47E+12,60260795,602341540,1231392262,30421,3922,13334
48803,4118,39748,0.00047003,0.15,94477,24556103,200970754,163682264,1939821644,7.99E+12,364653018,7.05E-05,7.05E-05,136766.1551,563203026.7,2.32E+12,24650580,163776741,225526857,28241,45468,43682
131722,73298,2970,0.00034241,0.07,3305963,15243092,9654959156,217695060,391214340,2.87E+13,9872654216,2.40E-05,2.40E-05,9376.899151,687307954,5.04E+13,18549055,221001023,9670202248,35055,44417,78642
71571,86576,17575,0.01084252,0.03,67184552,45649148,6196330896,1521573200,1257860325,1.09E+14,7717904096,0.000325276,3.25E-04,409151.2719,35422680519,3.07E+15,112833700,1588757752,6241980044,1948960,455431,6344489
39260,76247,5278,0.00056263,0.15,1684267,60366717,2993457220,402431666,207214280,1.58E+13,3395888886,8.44E-05,8.44E-05,17487.74555,1333388135,1.02E+14,62050984,404115933,3053823937,16575,29867,52737
146723,50138,9134,0.00031941,0.13,2349750,59535716,7356397774,457960492,1340167882,6.72E+13,7814358266,4.15E-05,4.15E-05,55648.19301,2790089101,1.40E+14,61885466,460310242,7415933490,86127,179105,172021
64621,50363,25942,0.00296184,0.03,9639487,39196463,3254507423,1306516946,1676397982,8.44E+13,4561024369,8.89E-05,8.89E-05,148956.678,7501905173,3.78E+14,48835950,1316156433,3293703886,425480,230110,1347968
84935,12015,13964,1.65E-05,0.23,16848,38591061,1020494025,167777460,1186032340,1.43E+13,1188271485,3.80E-06,3.80E-06,4503.720605,54112203.07,6.50E+11,38607909,167794308,1059085086,22964,4176,18406
44946,23862,10346,0.00013363,0.05,143321,12345012,1072501452,246876252,465011316,1.11E+13,1319377704,6.68E-06,6.68E-06,3106.973108,74138592.3,1.77E+12,12488333,247019573,1084846464,12664,5487,18527
126922,57792,10927,0.00108175,0.005,7934737,3157595,7335076224,631493184,1386876694,8.02E+13,7966569408,5.41E-06,5.41E-06,7501.269319,433513356.5,2.51E+13,11092332,639427921,7338233819,285741,35739,633867
149955,36504,9381,2.48E-05,0.2,135920,68490979,5473957320,342444024,1406727855,5.14E+13,5816401344,4.97E-06,4.96E-06,6985.810528,255010027.5,9.31E+12,68626899,342579944,5542448299,43214,20717,37097
143676,14415,5210,0.00082487,0.17,1708472,12770319,2071089540,75102150,748551960,1.08E+13,2146191690,0.000140228,1.40E-04,104967.8694,1513111837,2.18E+13,14478791,76810622,2083859859,26564,86582,68873
117913,8575,11004,0.00019487,0.15,197035,14154596,1011103975,94359300,1297514652,1.11E+13,1105463275,2.92E-05,2.92E-05,37927.00204,325224042.5,2.79E+12,14351631,94556335,1025258571,18374,26809,32273
84614,4018,3725,0.00160539,0.3,545845,4491306,339979052,14967050,315187150,1.27E+12,354946102,0.000481617,4.82E-04,151799.4896,609930349.3,2.45E+12,5037151,15512895,344470358,6613,29914,14793
67996,55908,12112,0.00296184,0.05,11259707,33859293,3801520368,677157696,823567552,4.60E+13,4478678064,0.000148092,1.48E-04,121963.7659,6818750225,3.81E+14,45119000,688417403,3835379661,239740,164522,758334
79686,60914,10077,0.00296184,0.07,14377050,42971935,4853993004,613830378,802995822,4.89E+13,5467823382,0.000207329,2.07E-04,166484.1602,10141216133,6.18E+14,57348985,628207428,4896964939,283880,193091,813244
62280,73458,2207,0.00078778,0.15,3604136,24327889,4574964240,162121806,137451960,1.01E+13,4737086046,0.000118167,1.18E-04,16242.28576,1193125827,8.77E+13,27932025,165725942,4599292129,13601,31552,46710
87206,11318,3155,0.00160539,0.25,1584568,8930147,986997508,35708290,275134930,3.11E+12,1022705798,0.000401348,4.01E-04,110424.7163,1249786939,1.42E+13,10514715,37292858,995927655,12204,39491,31902
74861,3761,13194,0.00082282,0.13,231685,6451839,281552221,49622634,987716034,3.71E+12,331174855,0.000106967,1.07E-04,105652.6259,397359526.1,1.49E+12,6683524,49854319,288004060,12848,28764,27256
27624,52458,15862,0.00163948,0.005,2375820,4160472,1449099792,832088796,438171888,2.30E+13,2281188588,8.20E-06,8.20E-06,3591.870235,188422328.8,9.88E+12,6536292,834464616,1453260264,59642,13549,216479
27348,47832,5357,0.00082487,0.17,1079063,43565662,1308109536,256236024,146503236,7.01E+12,1564345560,0.000140228,1.40E-04,20543.84113,982653008.8,4.70E+13,44644725,257315087,1351675198,10260,21240,44795
16099,54215,4437,0.00034241,0.17,298866,40895601,872807285,240551955,71431263,3.87E+12,1113359240,5.82E-05,5.82E-05,4157.99239,225425557.4,1.22E+13,41194467,240850821,913702886,5164,7928,10965
13215,37014,43155,0.00370564,0.01,1812736,15973788,489140010,1597339170,570293325,2.11E+13,2086479180,3.71E-05,3.71E-05,21133.01757,782217512.3,2.90E+13,17786524,1599151906,505113798,113954,46605,432817
65650,18087,19824,0.00491597,0.05,5837537,17929190,1187411550,358556688,1301445600,2.35E+13,1545968238,0.000245799,2.46E-04,319893.3763,5785911497,1.05E+14,23766727,364394225,1205340740,198283,176750,630627
57221,61539,20390,0.00182521,0.005,6427228,6274107,3521323119,1254780210,1166736190,7.18E+13,4776103329,9.13E-06,9.13E-06,10647.69281,655248367.6,4.03E+13,12701335,1261207438,3527597226,214583,48037,705863
73918,20432,14602,0.00108175,0.05,1633797,14918346,1510292576,298348064,1079350636,2.21E+13,1808640640,5.41E-05,5.41E-05,58379.37752,1192807442,2.44E+13,16552143,299981861,1525210922,47641,78164,143737
6114,42664,21141,0.00370564,0.07,966637,63139837,260847696,901959624,129256074,5.51E+12,1162807320,0.000259395,2.59E-04,33528.35346,1430453672,6.10E+13,64106474,902926261,323987533,32353,23173,116566
20374,10310,31417,0.00018467,0.05,38792,16196325,210055940,323909270,640089958,6.60E+12,533965210,9.23E-06,9.23E-06,5910.270627,60934890.17,6.28E+11,16235117,323948062,226252265,15377,4131,19563
136012,27908,6746,0.00047003,0.3,1784207,56486517,3795822896,188267368,917536952,2.56E+13,3984090264,0.000141009,1.41E-04,129380.9681,3610764057,1.01E+14,58270724,190051575,3852309413,53072,136643,91244
12772,39884,13684,0.00370564,0.005,1887745,2729065,509398448,545772656,174772048,6.97E+12,1055171104,1.85E-05,1.85E-05,3238.21146,129152825.9,5.15E+12,4616810,547660401,512127513,34251,9068,139591
142072,17946,11968,0.00082487,0.2,2103129,42957373,2549624112,214777728,1700317696,3.05E+13,2764401840,0.000164974,1.65E-04,280508.2116,5034000365,9.03E+13,45060502,216880857,2592581485,86842,232804,196380
73213,32765,17356,0.00078778,0.07,1889801,39808269,2398823945,568669340,1270684828,4.16E+13,2967493285,5.51E-05,5.51E-05,70071.40657,2295889636,7.52E+13,41698070,570559141,2438632214,75464,145838,211421
29927,62586,11380,0.00182521,0.01,3418698,7122438,1873011222,712228680,340569260,2.13E+13,2585239902,1.83E-05,1.83E-05,6216.10419,389041096.9,2.43E+13,10541136,715647378,1880133660,57735,24762,222732
89753,32138,1992,0.00041097,0.17,1185455,10883853,2884481914,64018896,178787976,5.75E+12,2948500810,6.99E-05,6.99E-05,12491.00406,401435888.6,1.29E+13,12069308,65204351,2895365767,9925,21734,16821
81075,61396,2998,0.00952101,0.25,47393391,46026855,4977680700,184065208,243062850,1.49E+13,5161745908,0.002380253,2.38E-03,578550.9564,35520714517,2.18E+15,93420246,231458599,5023707555,250958,299355,773234
74301,63567,7783,0.00056263,0.005,2657414,2473820,4723091667,494741961,578284683,3.68E+13,5217833628,2.81E-06,2.81E-06,1626.801556,103410894.5,6.57E+12,5131234,497399375,4725565487,40650,9281,128294
22323,42565,16360,0.00041097,0.01,390512,6964035,950178495,696363400,365204280,1.55E+13,1646541895,4.11E-06,4.11E-06,1500.88003,63884958.46,2.72E+12,7354547,696753912,957142530,21933,4748,50508
63829,65265,2883,0.00078778,0.2,3281826,37639716,4165799685,188158995,184019007,1.20E+13,4353958680,0.000157556,1.58E-04,28993.29867,1892247637,1.24E+14,40921542,191440821,4203439401,16468,35894,55405
19873,25286,15199,0.00082487,0.01,414516,3843351,502508678,384321914,302049727,7.64E+12,886830592,8.25E-06,8.25E-06,2491.517583,63000513.61,1.59E+12,4257867,384736430,506352029,15450,4286,42413
18538,7014,20071,0.00034241,0.3,44530,42240634,130025532,140777994,372076198,2.61E+12,270803526,0.000102723,1.03E-04,38220.78329,268080574,1.88E+12,42285164,140822524,172266166,19953,15340,18351
149323,67547,4282,0.00015297,0.1,1542930,28927304,10086320681,289236254,639401086,4.32E+13,10375556935,1.53E-05,1.53E-05,9780.918413,660671696,4.46E+13,30470234,290779184,10115247985,33172,51931,67247
43685,44183,21364,0.00296184,0.03,5716843,28319082,1930134355,943925612,933286340,4.12E+13,2874059967,8.89E-05,8.89E-05,82927.3444,3663978858,1.62E+14,34035925,949642455,1958453437,204657,127256,672265
1608,52860,8500,0.00491597,0.13,417875,58411889,84998880,449310000,13668000,7.22E+11,534308880,0.000639076,6.39E-04,8734.892135,461726398.2,2.44E+13,58829764,449727875,143410769,9690,5719,25294
32960,7267,9105,0.02533638,0.15,6069079,9925762,239520320,66166035,300100800,2.18E+12,305686355,0.003800457,3.80E-03,1140520.186,8288160192,6.02E+13,15994841,72235114,249446082,83752,75752,292271
97141,34028,686,0.00108175,0.15,3575866,3504419,3305513948,23343208,66638726,2.27E+12,3328857156,0.000162263,1.62E-04,10812.96628,367943616.5,1.25E+13,7080285,26919074,3309018367,6321,9944,16617
95393,54313,3868,0.00491597,0.07,25470167,14706664,5181080009,210082684,368980124,2.00E+13,5391162693,0.000344118,3.44E-04,126972.6654,6896266377,3.75E+14,40176831,235552851,5195786673,236676,108542,598523
103121,54679,7164,0.00031941,0.005,1801054,1958861,5638553159,391720356,738758844,4.04E+13,6030273515,1.60E-06,1.60E-06,1179.834812,64512187.67,3.53E+12,3759915,393521410,5640512020,32653,4691,94388
84523,11011,1749,0.00370564,0.25,3449017,4815656,930682753,19258239,147830727,1.63E+12,949940992,0.00092641,9.26E-04,136951.8638,1507976972,1.66E+13,8264673,22707256,935498409,11785,27403,36328
44505,35175,16888,0.00078778,0.07,1233261,41583426,1565463375,594035400,751600440,2.64E+13,2159498775,5.51E-05,5.51E-05,41446.70562,1457887870,5.13E+13,42816687,595268661,1607046801,49451,75249,133872
8177,95526,12402,0.00041097,0.05,321034,59238666,781116102,1184713452,101411154,9.69E+12,1965829554,2.05E-05,2.05E-05,2083.847098,199061577.9,1.90E+13,59559700,1185034486,840354768,22135,10547,38151
17761,12482,19037,0.00108175,0.23,239836,54655392,221692802,237619834,338116157,4.22E+12,459312636,0.000248803,2.49E-04,84124.14515,1050037580,1.31E+13,54895228,237859670,276348194,26982,34431,39551
53194,23394,40133,0.00163948,0.001,2040245,938898,1244420436,938871402,2134834802,4.99E+13,2183291838,1.64E-06,1.64E-06,3500.018961,81879443.58,1.92E+12,2979143,940911647,1245359334,126833,5460,453645
19481,15649,13349,0.00015297,0.27,46635,56405375,304858169,208898501,260051869,4.07E+12,513756670,4.13E-05,4.13E-05,10740.63629,168080217.3,2.63E+12,56452010,208945136,361263544,20471,10640,6487
111385,753,14947,0.01084252,0.17,909650,1913960,83872905,11255091,1664871595,1.25E+12,95127996,0.001843228,1.84E-03,3068738.606,2310760171,1.74E+12,2823610,12164741,85786865,32770,107097,92391
6385,25637,2198,0.02533638,0.13,4147755,7328250,163692245,56350126,14034230,3.60E+11,220042371,0.003293729,3.29E-03,46224.95596,1185069196,3.04E+13,11476005,60497881,171020495,10948,7171,47983
33148,22849,33330,0.00047003,0.07,356008,53309296,757398652,761557170,1104822840,2.52E+13,1518955822,3.29E-05,3.29E-05,36350.99156,830583806.2,1.90E+13,53665304,761913178,810707948,45412,62160,98308
22032,31720,9581,2.48E-05,0.15,17353,45587985,698855040,303909320,211088592,6.70E+12,1002764360,3.72E-06,3.72E-06,786.1994609,24938246.9,7.91E+11,45605338,303926673,744443025,17398,3014,5543
97095,6595,5699,8.43E-05,0.23,53979,8645910,640341525,37584905,553344405,3.65E+12,677926430,1.94E-05,1.94E-05,10727.52198,70748007.43,4.67E+11,8699889,37638884,648987435,6498,4693,9352
120766,40542,4210,0.00082185,0.25,4023904,42673213,4896095172,170681820,508424860,2.06E+13,5066776992,0.000205463,2.05E-04,104462.2428,4235108248,1.72E+14,46697117,174705724,4938768385,65729,100237,121029
16371,15104,13267,0.00160539,0.25,396980,50101280,247267584,200384768,217194057,3.28E+12,447652352,0.000401348,4.01E-04,87170.29179,1316620087,1.99E+13,50498260,200781748,297368864,28625,38543,30261
38606,87918,4883,0.00491597,0.005,16685899,2146730,3394162308,429303594,188513098,1.66E+13,3823465902,2.46E-05,2.46E-05,4633.623672,407378926,3.58E+13,18832629,445989493,3396309038,129739,20147,432681
98886,8611,6183,0.00078778,0.17,670882,9052354,851507346,53241813,611412138,5.26E+12,904749159,0.000133923,1.34E-04,81881.90319,705085068.4,6.07E+12,9723236,53912695,860559700,13248,46085,31557
64097,29365,29174,0.00182521,0.005,3435449,4283573,1882208405,856694510,1869965878,5.49E+13,2738902915,9.13E-06,9.13E-06,17065.4021,501125532.7,1.47E+13,7719022,860129959,1886491978,163267,35713,560004
26933,53755,4812,0.00296184,0.17,4288244,43978008,1447783415,258669060,129601596,6.97E+12,1706452475,0.000503513,5.04E-04,65256.06249,3507839639,1.89E+14,48266252,262957304,1491761423,28233,46048,109182
45023,76206,8429,0.00860544,0.005,29525732,3211823,3431022738,642340374,379498867,2.89E+13,4073363112,4.30E-05,4.30E-05,16328.77365,1244350525,9.48E+13,32737555,671866106,3434234561,364490,45563,1286669
45950,9687,41068,0.00034241,0.15,152428,59680999,445117650,397825716,1887074600,1.83E+13,842943366,5.14E-05,5.14E-05,96922.98207,938892927.3,9.10E+12,59833427,397978144,504798649,46008,95317,74495
39404,25475,41680,0.01084252,0.005,10884094,5309135,1003816900,1061798000,1642358720,4.18E+13,2065614900,5.42E-05,5.42E-05,89036.53634,2268205763,5.78E+13,16193229,1072682094,1009126035,684674,110694,2330004
128996,668,6676,0.00370564,0.15,319550,669462,86169328,4459568,861177296,5.75E+11,90628896,0.000555846,5.56E-04,478681.9553,319759546.1,2.14E+11,989012,4779118,86838790,10414,19749,20867
49777,36994,13170,0.00082487,0.07,1518990,34105783,1841450338,487210980,655563090,2.43E+13,2328661318,5.77E-05,5.77E-05,37852.80282,1400326588,5.18E+13,35624773,488729970,1875556121,43302,81733,128247
96616,42132,9562,0.00952101,0.15,38757311,60433585,4070625312,402866184,923842192,3.89E+13,4473491496,0.001428151,1.43E-03,1319386.612,55588396748,2.34E+15,99190896,441623495,4131058897,923861,602109,2243000
145137,20818,863,0.00182521,0.17,5514892,3055598,3021462066,17965934,125253231,2.61E+12,3039428000,0.000310286,3.10E-04,38864.28646,809076715.5,1.69E+13,8570490,23480826,3024517664,16718,23352,36559
46695,49204,25095,0.00370564,0.01,8514146,12347903,2297580780,1234774380,1171811025,5.77E+13,3532355160,3.71E-05,3.71E-05,43423.09807,2136590117,1.05E+14,20862049,1243288526,2309928683,353303,111936,1154837
114912,19521,9190,0.00013363,0.27,299762,48442173,2243197152,179397990,1056041280,2.06E+13,2422595142,3.61E-05,3.61E-05,38102.07499,743790605.8,1.45E+13,48741935,179697752,2291639325,25965,60091,30475
26093,30795,5503,8.43E-05,0.17,67732,28810313,803533935,169464885,143589779,4.42E+12,972998820,1.43E-05,1.43E-05,2057.54102,63361975.72,1.95E+12,28878045,169532617,832344248,3253,4411,5729
118723,60359,1978,0.00034241,0.25,2453753,29854532,7166001557,119390102,234834094,1.42E+13,7285391659,8.56E-05,8.56E-05,20102.38553,1213359888,7.33E+13,32308285,121843855,7195856089,21604,33824,43430
99651,19936,9663,0.00370564,0.23,7361879,44311901,1986642336,192641568,962927613,1.92E+13,2179283904,0.000852297,8.52E-04,820700.5084,16361485335,3.26E+14,51673780,200003447,2030954237,186192,271436,451656
57572,49419,13423,8.43E-05,0.1,239824,66339884,2845150668,663351237,772788956,3.82E+13,3508501905,8.43E-06,8.43E-06,6513.83811,321907365.6,1.59E+13,66579708,663591061,2911490552,44481,38294,58975
78445,40179,16104,0.00019487,0.1,614217,64705631,3151841655,647042616,1263278280,5.08E+13,3798884271,1.95E-05,1.95E-05,24617.50384,989106686.9,3.97E+13,65319848,647656833,3216547286,50465,85009,93092
31480,1049,11999,0.01084252,0.25,358152,3147868,33022520,12586951,377728520,3.96E+11,45609471,0.00271063,2.71E-03,1023882.258,1074052489,1.13E+12,3506020,12945103,36170388,8320,36401,25090
17115,6034,26182,0.00952101,0.13,983418,20540809,103271910,157982188,448104930,2.70E+12,261254098,0.001237731,1.24E-03,554633.4975,3346658524,2.02E+13,21524227,158965606,123812719,36690,67057,135060
31373,18572,14582,0.00013363,0.17,77862,46040037,582659356,270816904,457481086,8.50E+12,853476260,2.27E-05,2.27E-05,10392.64358,193012176.5,3.58E+12,46117899,270894766,628699393,7017,22668,22416
26180,27785,16712,0.02533638,0.01,18430818,4643631,727411300,464342920,437520160,1.22E+13,1191754220,0.000253364,2.53E-04,110851.7703,3080016438,8.56E+13,23074449,482773738,732054931,455639,63892,1558644
50306,11135,2303,0.00370564,0.23,2075802,5899152,560157310,25643905,115854718,1.29E+12,585801215,0.000852297,8.52E-04,98742.65176,1099499427,1.22E+13,7974954,27719707,566056462,6687,21197,25816
99042,21176,7991,0.00056263,0.27,1180030,45692118,2097313392,169217416,791444622,1.68E+13,2266530808,0.00015191,1.52E-04,120228.4317,2545957269,5.39E+13,46872148,170397446,2143005510,37234,114766,65894
78555,9952,2893,0.00047003,0.23,367495,6622585,781779360,28791136,227259615,2.26E+12,810570496,0.000108107,1.08E-04,24568.33247,244504044.8,2.43E+12,6990080,29158631,788401945,4552,15269,9760
69353,12397,7520,0.00018467,0.13,158785,12120625,859769141,93225440,521534560,6.47E+12,952994581,2.40E-05,2.40E-05,12520.53234,155217039.4,1.92E+12,12279410,93384225,871889766,8986,13791,10530
108337,9776,17332,0.00034241,0.23,362662,38973167,1059102512,169437632,1877696884,1.84E+13,1228540144,7.88E-05,7.88E-05,147876.7037,1445642655,1.41E+13,39335829,169800294,1098075679,38343,112551,64162
67996,74079,25691,0.00082185,0.005,4139756,9515970,5037075684,1903163589,1746885236,1.29E+14,6940239273,4.11E-06,4.11E-06,7178.388156,531767816.2,3.94E+13,13655726,1907303345,5046591654,193726,45662,622865
134117,56959,3187,0.00056263,0.17,4298113,30869237,7639170203,181528333,427430879,2.43E+13,7820698536,9.56E-05,9.56E-05,40882.52403,2328627686,1.33E+14,35167350,185826446,7670039440,55633,83940,103961
14207,68075,5440,0.00019487,0.1,188471,37033719,967141525,370328000,77286080,5.26E+12,1337469525,1.95E-05,1.95E-05,1506.073841,102525976.7,6.98E+12,37222190,370516471,1004175244,6835,6235,11087
35502,24051,4006,0.00370564,0.005,3164192,481860,853858602,96348306,142221012,3.42E+12,950206908,1.85E-05,1.85E-05,2635.099355,63376774.58,1.52E+12,3646052,99512498,854340462,18176,3600,68167
55613,22163,18833,0.00015297,0.13,188550,54264914,1232550919,417395779,1047359629,2.32E+13,1649946698,1.99E-05,1.99E-05,20827.89832,461608710.4,1.02E+13,54453464,417584329,1286815833,32687,44369,44802
145427,2617,6079,0.00370564,0.25,1410590,3978226,380582459,15908743,884050733,2.31E+12,396491202,0.00092641,9.26E-04,818993.4396,2143305831,5.61E+12,5388816,17319333,384560685,24438,94940,63564
31988,35124,7572,0.00082282,0.15,924518,39896408,1123546512,265958928,242213136,8.51E+12,1389505440,0.000123423,1.23E-04,29894.67188,1050020455,3.69E+13,40820926,266883446,1163442920,11563,38450,41750
91693,38945,5109,1.65E-05,0.2,58958,39797735,3570983885,198970005,468459537,1.82E+13,3769953890,3.30E-06,3.30E-06,1546.853391,60242205.32,2.35E+12,39856693,199028963,3610781620,19202,5127,21956
63427,28680,20661,0.00082487,0.05,1500565,29629834,1819086360,592557480,1310465247,3.76E+13,2411643840,4.12E-05,4.12E-05,54048.17341,1550101614,4.45E+13,31130399,594058045,1848716194,64903,107419,190964
48188,4012,28849,0.00108175,0.01,209165,1157612,193330256,115742188,1390175612,5.58E+12,309072444,1.08E-05,1.08E-05,15038.22468,60333357.43,2.42E+11,1366777,115951353,194487868,18997,3651,46310
133909,29650,11143,0.00952101,0.17,37802616,56171555,3970401850,330389950,1492147987,4.42E+13,4300791800,0.001618572,1.62E-03,2415148.504,71609153143,2.12E+15,93974171,368192566,4026573405,1303947,816153,2803943
19752,5998,36986,0.00031941,0.13,37848,28844166,118472496,221842028,730547472,4.38E+12,340314524,4.15E-05,4.15E-05,30334.74184,181947781.6,1.09E+12,28882014,221879876,147316662,14359,17687,21553
45728,52231,6071,0.00491597,0.2,11741599,63419426,2388419168,317094401,277614688,1.45E+13,2705513569,0.000983194,9.83E-04,272949.0956,14256404210,7.45E+14,75161025,328836000,2451838594,138506,122161,369161
94225,2005,8081,0.00031941,0.25,60349,4051125,188921125,16202405,761432225,1.53E+12,205123530,7.99E-05,7.99E-05,60802.26675,243817.0897,2.44E+11,4111474,16262754,192972250,7338,9281,11100
