lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,ld*rd,lr*rc*ld*rd,lr*lc*rc*ld*rd
73949,38630,8852,0.00047003,0.15,1342750,51297811,2856649870,341952760,654596548,2.52871E+13,7.05E-05,46152.00232,1782851850
124497,22197,8624,0.01084252,0.15,29963611,28716034,2763459909,191426928,1073662128,2.38321E+13,0.001626378,1746180.464,38759967769
11974,96365,2108,0.00082185,0.1,948369,20321664,1153874510,203137420,25241192,2.43237E+12,8.22E-05,2074.447365,199904120.3
113741,52296,7952,4.64E-06,0.13,27600,54062954,5948199336,415857792,904468432,4.73001E+13,6.03E-07,545.5753582,28531408.93
86495,75793,20085,0.00182521,5.00E-04,11965655,761169,6555715535,1522302405,1737252075,1.31672E+14,9.13E-07,1585.42493,120164111.7
67778,67468,17886,0.01084252,0.03,49582161,36203817,4572846104,1206732648,1212277308,8.17899E+13,0.000325276,394324.2287,26604267064
73727,50453,6133,0.00108175,0.01,4023863,3094590,3719748331,309428249,452167691,2.28132E+13,1.08E-05,4891.323997,246781969.6
60740,33953,7347,0.00015297,0.27,315475,67355810,2062305220,249452691,446256780,1.51518E+13,4.13E-05,18431.2529,625796329.8
134395,43005,4828,2.09E-05,0.25,120680,51907729,5779656975,207628140,648859060,2.79042E+13,5.22E-06,3387.044293,145659839.8
142067,99650,3320,0.00041097,0.13,5818115,43014289,14156976550,330838000,471662440,4.70012E+13,5.34E-05,25199.08469,2511088789
91878,79011,1585,0.00047003,0.3,3412190,37577321,7259372658,125232435,145626630,1.15061E+13,0.000141009,20534.66547,1622464453
148744,14195,4049,0.00082185,0.25,1735369,14372376,2111421080,57475555,602264456,8.54914E+12,0.000205463,123742.7608,1756528489
51691,40676,21979,0.00491597,5.00E-04,10336477,447028,2102583116,894017804,1136116489,4.62127E+13,2.46E-06,2792.557288,113590060.3
131355,2093,9379,0.00952101,0.03,2617806,588994,274926015,19630247,1231978545,2.57853E+12,0.00028563,351890.4014,736506610.1
23823,4098,31372,0.00082185,0.13,80255,16717387,97626654,128562456,747375156,3.06274E+12,0.000106841,79849.93535,327225035.1
134593,43061,8367,0.00108175,0.13,6269567,46841184,5795709173,360291387,1126139631,4.84927E+13,0.000140628,158366.201,6819406979
1845,30962,44492,0.00952101,0.005,544057,6888066,57124890,1377561304,82087740,2.5416E+12,4.76E-05,3907.790967,120993023.9
41847,20929,6892,0.00491597,0.1,4305644,14424885,875815863,144242668,288409524,6.03612E+12,0.000491597,141781.2568,2967339923
41029,74071,14479,0.00491597,0.03,14940441,32175416,3039059059,1072474009,594058891,4.40025E+13,0.000147479,87611.27059,6489454424
47220,24989,19836,0.02533638,0.05,29897665,24784903,1179980580,495681804,936655920,2.34061E+13,0.001266819,1186573.516,29651285589
118043,87390,12550,0.00182521,5.00E-04,18828527,548385,10315777770,1096744500,1481439650,1.29463E+14,9.13E-07,1351.969232,118148591.2
17336,18634,23391,0.00078778,0.1,254495,43587966,323039024,435867894,405506376,7.55621E+12,7.88E-05,31944.98129,595262781.3
64413,10721,10525,0.00031941,0.03,220582,3385353,690571773,112838525,677946825,7.26827E+12,9.58E-06,6496.289861,69646723.6
75825,41469,9371,0.00034241,0.13,1076679,50521505,3144386925,388605999,710556075,2.9466E+13,4.45E-05,31629.19573,1311631118
109046,21660,1643,0.00163948,0.03,3872500,1067990,2361936360,35587380,179162578,3.88066E+12,4.92E-05,8812.003901,190868004.5
117887,43943,2704,0.00015297,0.17,792452,20207540,5180308441,118821872,318766448,1.40076E+13,2.60E-05,8289.489604,364265041.7
70411,11972,24600,0.00013363,0.13,112654,38290496,842960492,294511200,1732110600,2.07368E+13,1.74E-05,30090.05213,360238104.1
45114,10492,24379,0.00491597,0.01,2327126,2558055,473336088,255784468,1099834206,1.15395E+13,4.92E-05,54067.51962,567276415.8
117867,21275,9275,0.00018467,0.13,463104,25653800,2507620425,197325625,1093216425,2.32582E+13,2.40E-05,26244.95604,558361439.7
137034,91065,2431,2.09E-05,0.27,260563,59785667,12479001210,221379015,333129654,3.03365E+13,5.64E-06,1878.051737,171024781.5
90185,32471,5210,0.00047003,0.01,1376457,1691889,2928397135,169173910,469863850,1.52569E+13,4.70E-06,2208.501054,71712237.73
144112,87176,13029,0.00082487,0.05,10363023,56795187,12563107712,1135816104,1877635248,1.63685E+14,4.12E-05,77440.24935,6750931177
22530,10253,48658,0.00160539,0.03,370866,14967638,231000090,498890474,1096264740,1.124E+13,4.82E-05,52797.97353,541337622.6
26419,12879,25452,0.00056263,0.1,191449,32781952,340250301,327796308,672416388,8.66005E+12,5.63E-05,37832.16324,487240430.3
40505,12378,27829,0.00041097,0.2,206065,68898718,501370890,344467362,1127213645,1.39527E+13,8.22E-05,92650.19834,1146824155
124839,80742,12194,4.64E-06,0.05,46770,49230041,10079750538,984567948,1522286766,1.22912E+14,2.32E-07,353.1705297,28515694.91
46389,21677,12584,0.00082185,0.17,826472,46376622,1005574353,272783368,583759176,1.26541E+13,0.000139715,81559.6214,1767967913
88987,57897,16601,2.48E-05,0.03,127927,28835533,5152080339,961148097,1477273187,8.55297E+13,7.45E-07,1100.420797,63711062.88
74393,61781,3466,0.00182521,0.23,8388939,49256590,4596073933,214132946,257846138,1.593E+13,0.000419798,108243.3704,6687383666
99551,65462,1370,0.00860544,0.15,56081368,13457341,6516807562,89682940,136384870,8.92803E+12,0.001290816,176047.7724,11524439274
101995,21211,15495,0.00018467,0.15,399527,49303159,2163415945,328664445,1580412525,3.35221E+13,2.77E-05,43778.21715,928579763.9
29391,45554,31508,0.00163948,0.001,2195076,1435322,1338877614,1435315432,926051628,4.21854E+13,1.64E-06,1518.243123,69162047.23
105828,74577,396,0.00056263,0.2,4440503,5911526,7892334756,29532492,41907888,3.12536E+12,0.000112526,4715.727005,351684772.9
53857,9873,23597,0.00160539,0.13,853679,30288539,531730161,232973181,1270863629,1.25472E+13,0.000208701,265230.129,2618617063
60528,5350,3159,0.00182521,0.23,591139,3888820,323824800,16900650,191207952,1.02296E+12,0.000419798,80268.7732,429437936.6
88725,62419,9675,0.00952101,0.05,52729591,30197769,5538125775,603903825,858414375,5.35814E+13,0.000476051,408648.5924,25507436491
141148,75771,13011,0.00160539,0.05,17169578,49293225,10694925108,985856481,1836476628,1.39152E+14,8.03E-05,147413.0607,11169635022
30866,17183,18656,0.00078778,0.05,417827,16028511,530370478,320566048,575836096,9.89459E+12,3.94E-05,22681.60799,389738070
81106,27977,18993,0.00013363,0.13,303222,69078256,2269102562,531367161,1540446258,4.30971E+13,1.74E-05,26760.47835,748677902.8
47902,10258,40635,0.00860544,0.07,4228743,29180178,491378716,416833830,1946497770,1.99672E+13,0.000602381,1172532.884,12027842323
64348,19672,7712,0.00370564,0.2,4690976,30345813,1265853856,151710464,496251776,9.76226E+12,0.000741128,367786.0862,7235087889
8093,11670,43230,0.00078778,0.07,74402,35315373,94445310,504494100,349860390,4.08287E+12,5.51E-05,19292.91126,225148274.4
70750,40157,28409,8.43E-05,0.03,239480,34225737,2841107750,1140820213,2009936750,8.0713E+13,2.53E-06,5082.52706,204099039.1
81521,33249,22127,0.01084252,5.00E-04,29389118,367856,2710491729,735700623,1803815167,5.99751E+13,5.42E-06,9778.951012,325140342.2
138381,26832,9184,0.00018467,0.27,685694,66541578,3713038992,246425088,1270891104,3.41006E+13,4.99E-05,63367.77425,1700284119
78519,15235,6040,0.00082487,0.17,986777,15644394,1196236965,92019400,474254760,7.22527E+12,0.000140228,66503.74906,1013184617
19306,38528,22318,0.00041097,0.05,305707,42994698,743821568,859867904,430871308,1.66006E+13,2.05E-05,8853.759072,341117629.5
61507,64168,3007,0.00013363,0.13,527416,25087802,3946781176,192953176,184951549,1.1868E+13,1.74E-05,3212.959814,206169205.3
110118,17517,11225,8.43E-05,0.25,162597,49161767,1928937006,196628325,1236074550,2.16523E+13,2.11E-05,26047.18095,456268468.8
39045,50871,3696,0.00082282,0.25,1634351,47005874,1986258195,188019216,144310320,7.34121E+12,0.000205705,29685.35438,1510123662
13984,6161,15339,0.00860544,0.3,741545,28355267,86155424,94503579,214500576,1.32154E+12,0.002581632,553761.551,3411724916
47667,89081,10811,0.00491597,0.01,20874712,9631434,4246224027,963054691,515327937,4.59059E+13,4.92E-05,25333.36678,2256721647
55938,9379,9133,0.00018467,0.15,96888,12849645,524642502,85658407,510881754,4.79156E+12,2.77E-05,14151.68003,132728607
145291,29857,2164,0.00015297,0.25,663593,16158835,4337953387,64610548,314409724,9.38733E+12,3.82E-05,12023.81387,358995010.7
123565,34426,2336,0.00182521,0.27,7764316,21716782,4253848690,80419136,288647840,9.93699E+12,0.000492807,142247.5895,4897015516
92341,7302,10440,0.00018467,0.2,124528,15248655,674273982,76232880,964040040,7.03942E+12,3.69E-05,35605.85484,259993952
57417,4990,26049,0.00952101,0.27,2728256,35101184,286510830,129984510,1495655433,7.46332E+12,0.002570673,3844840.59,19185754545
94340,10152,16472,0.02533638,0.1,24266025,16722661,957739680,167223744,1553968480,1.57759E+13,0.002533638,3937193.592,39970389343
40319,72941,2948,0.00108175,0.05,3181408,10754886,2940908179,215030068,118860412,8.6698E+12,5.41E-05,6428.862534,468927662.1
52172,6086,36193,0.00056263,0.13,178653,28636974,317518792,220270598,1888261196,1.1492E+13,7.31E-05,138111.0116,840543616.4
127748,32756,8112,0.00082487,0.2,3451691,53149283,4184513488,265716672,1036291776,3.39448E+13,0.000164974,170961.1995,5600005049
8095,56530,2191,0.00491597,0.13,2249845,16101643,457610350,123857230,17736145,1.00262E+12,0.000639076,11334.74638,640753212.6
35390,33639,6233,0.00078778,0.15,937867,31451509,1190484210,209671887,220585870,7.42029E+12,0.000118167,26065.9705,876833181.7
118270,5395,12366,0.00952101,0.17,6075596,11342507,638066650,66714570,1462526820,7.89033E+12,0.001618572,2367204.521,12771068393
74347,55846,7870,0.00952101,0.01,39531852,4395439,4151982562,439508020,585110890,3.26761E+13,9.52E-05,55708.46635,3111095012
40304,82417,1274,0.00082185,0.15,2729991,15760247,3321734768,104999258,51347296,4.23189E+12,0.000123278,6329.966283,521696831.1
39955,23735,3557,0.00296184,0.27,2808903,22801970,948331925,84425395,142119935,3.37322E+12,0.000799697,113652.8572,2697550566
26848,91981,3943,0.00296184,0.17,7314601,61671028,2469505888,362681083,105861664,9.73726E+12,0.000503513,53302.70285,4902835911
31079,62790,10888,0.00491597,0.01,9593404,6837252,1951450410,683657520,338388152,2.12474E+13,4.92E-05,16635.06004,1044515420
41058,5686,11014,0.00108175,0.05,252587,3132040,233455788,62625604,452212812,2.57128E+12,5.41E-05,24459.06047,139074217.8
96518,11880,20321,0.00047003,0.01,538974,2414244,1146633840,241413480,1961342278,2.33007E+13,4.70E-06,9218.897109,109520497.7
40745,21940,7324,0.00182521,0.13,1631684,20892047,893945300,160688560,298416380,6.54726E+12,0.000237277,70807.43292,1553515078
60641,8346,26013,0.00860544,0.07,4355582,15198445,506109786,217104498,1577454333,1.31654E+13,0.000602381,950228.2031,7930604583
29953,2131,9350,0.00082487,0.3,52656,5978570,63829843,19924850,280060550,5.96809E+11,0.000247461,69304.06376,147686959.9
131345,20463,9563,0.00182521,0.27,4905692,52839445,2687712735,195687669,1256052235,2.57026E+13,0.000492807,618990.957,12666411952
22580,33030,15081,0.00078778,0.07,587567,34871461,745817400,498125430,340528980,1.12477E+13,5.51E-05,18778.33439,620248384.9
52745,5375,31446,0.00056263,0.17,159512,28734323,283504375,169022250,1658619270,8.91508E+12,9.56E-05,158642.1232,852701412.1
32293,98352,2386,0.00031941,0.13,1014481,30511506,3176081136,234667872,77051098,7.57813E+12,4.15E-05,3199.415858,314668948.4
2876,2397,49094,0.02533638,0.27,174729,31776040,6893772,117678318,141194344,3.38443E+11,0.006840823,965885.4594,2315227446
47130,68204,3695,0.00013363,0.25,429558,63007579,3214454520,252013780,174145350,1.18774E+13,3.34E-05,5817.76078,396794556.2
4962,7533,42916,0.00860544,0.2,321745,64663565,37378746,323286228,212949192,1.60415E+12,0.001721088,366504.299,2760876884
24229,6527,12155,0.00952101,0.25,1505806,19835018,158142683,79335685,294503495,1.92222E+12,0.002380253,700992.6802,4575379224
70079,93697,14418,0.00034241,0.01,2248370,13509704,6566192063,1350923346,1010399022,9.46714E+13,3.42E-06,3459.707291,324164194.1
85898,58075,6445,0.00370564,0.17,18485798,63637118,4988526350,374293375,553612610,3.21511E+13,0.000629959,348753.1355,20253838342
11245,56010,8073,0.00019487,0.13,122741,58786002,629832450,452168730,90780885,5.08464E+12,2.53E-05,2299.761238,128809626.9
138185,32186,7066,0.00491597,0.23,21865146,52309993,4447622410,227426276,976415210,3.14269E+13,0.001130673,1104006.412,35533550389
113381,42933,4233,0.00860544,0.07,41890630,12722307,4867786473,181735389,479941773,2.06053E+13,0.000602381,289107.7092,12412261278
99329,63754,3157,0.00031941,0.15,2022723,30194512,6332621066,201271378,313581653,1.99921E+13,4.79E-05,15024.16737,957850766.4
126359,94113,1349,0.00031941,0.13,3798479,16514541,11892024567,126958437,170458291,1.60423E+13,4.15E-05,7077.990755,666130943.9
64180,3726,23916,0.00296184,0.13,708381,11586162,239134680,89111016,1534928880,5.71915E+12,0.000385039,591007.788,2202095018
113464,39310,12161,0.00491597,0.1,21926787,47808862,4460269840,478048910,1379835704,5.42413E+13,0.000491597,678323.0926,26664880769
52836,68274,4864,0.00952101,0.001,34345805,332133,3607325064,332084736,256994304,1.7546E+13,9.52E-06,2446.845338,167055918.6
40403,90904,2211,0.00160539,0.3,5896288,60302294,3672794312,200988744,89331033,8.12055E+12,0.000481617,43023.34412,3910994074
38879,64726,18126,0.00031941,0.005,803800,5866271,2516482154,1173223476,704720754,4.56138E+13,1.60E-06,1125.47428,72847448.26
