lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,ld*rd,lr*rc*ld*rd,lr*lc*rc*ld*rd,sp_smdm,bz_smsm,bz_smdm
37092,15365,48284,1.65e-05,0.07,9409,51934231,569918580,741883660,1790950128,27500000000000.0,1.16e-06,2069.801063,31802493.33,38043,3064,45723
143129,14578,12341,0.00015297,0.23,319183,41380938,2086534562,179907098,1766354989,25700000000000.0,3.52e-05,62145.84421,905962116.9,37084,81732,53149
112945,18830,13819,0.00163948,0.001,3486790,260221,2126754350,260211770,1560786955,29400000000000.0,1.64e-06,2558.878997,48183691.51,121657,3001,332038
23962,71633,21505,0.00056263,0.03,965770,46214520,1716469946,1540467665,515302810,36900000000000.0,1.6899999999999997e-05,8697.7446,623045538.9,46116,47498,154104
118113,63168,1877,0.00491597,0.27,36678218,32014833,7460961984,118566336,221698101,14000000000000.0,0.0013273120000000002,294262.5277,18587975348.0,204898,196682,485962
116768,68224,6487,0.00491597,0.07,39163128,30982527,7966380032,442569088,757474016,51700000000000.0,0.00034411800000000003,260660.3677,17783292925.0,753570,223395,1713565
44485,16752,5113,0.00018467,0.3,137625,25701076,745212720,85652976,227451805,3810000000000.0,5.539999999999999e-05,12601.05745,211092914.4,12345,12894,11983
49881,6891,20796,0.00082487,0.17,283538,24362044,343729971,143305236,1037325276,7150000000000.0,0.000140228,145461.9451,1002378263.0,24131,66033,46137
115963,36450,9188,0.00015297,0.2,646590,66987116,4226851350,334902600,1065468044,38800000000000.0,3.06e-05,32596.92934,1188158074.0,31639,115555,54605
62280,73458,2207,0.00078778,0.15,3604136,24327889,4574964240,162121806,137451960,10100000000000.0,0.00011816700000000001,16242.285759999999,1193125827.0,13601,31552,46710
52305,19935,7537,0.00296184,0.17,3088399,25546284,1042700175,150250095,394222785,7860000000000.0,0.000503513,198496.2183,3957022112.0,44282,70912,127442
87665,48729,17510,0.00296184,0.0005,12652686,426640,4271827785,853244790,1535014150,74800000000000.0,1.48e-06,2273.233155,110772378.4,495255,9790,1316121
13215,37014,43155,0.00370564,0.01,1812736,15973788,489140010,1597339170,570293325,21100000000000.0,3.71e-05,21133.01757,782217512.3,113954,46605,432817
58665,5597,29984,0.02533638,0.15,8319487,25174495,328348005,167820448,1759011360,9850000000000.0,0.003800457,6685047.036,37416208262.0,390087,403301,1315589
19053,5909,27521,0.00031941,0.17,35965,27650357,112584177,162621589,524357613,3100000000000.0,5.429999999999999e-05,28472.46108,168243772.5,15847,10775,16635
18107,12950,22537,0.00015297,0.23,35872,67129085,234485650,291854150,408077459,5280000000000.0,3.52e-05,14357.43005,185928719.1,33063,26974,9846
69020,29619,10640,0.00160539,0.05,3281969,15758694,2044303380,315146160,734372800,21800000000000.0,8.03e-05,58947.73747000001,1745973036.0,63950,82509,198465
26151,48158,4480,0.00370564,0.005,4666996,1078821,1259379858,215747840,117156480,5640000000000.0,1.85e-05,2170.698693,104536507.6,28736,5921,110020
6114,42664,21141,0.00370564,0.07,966637,63139837,260847696,901959624,129256074,5510000000000.0,0.000259395,33528.353460000006,1430453672.0,32353,23173,116566
90343,3655,18815,0.00108175,0.2,357278,13757150,330203665,68768825,1699803545,6210000000000.0,0.00021635,367752.49700000003,1344135376.0,25967,82586,54877
70048,28008,26539,0.00082185,0.05,1612399,37166650,1961904384,743304312,1859003872,52100000000000.0,4.11e-05,76391.11661,2139562394.0,91896,152568,268499
137556,87265,2160,0.00041097,0.05,4933228,9425754,12003824340,188492400,297120960,25900000000000.0,2.05e-05,6105.390047,532786862.4,41634,34261,90963
39622,7533,18033,0.00860544,0.23,2568732,31246910,298472526,135842589,714503526,5380000000000.0,0.001979251,1414181.961,10653032714.0,75367,128306,248510
18538,7014,20071,0.00034241,0.3,44530,42240634,130025532,140777994,372076198,2610000000000.0,0.000102723,38220.78329,268080574.0,19953,15340,18351
143064,27390,4220,0.00182521,0.17,7152354,19651828,3918522960,115585800,603730080,16500000000000.0,0.000310286,187328.8105,5130936119.0,115780,117615,225935
138930,71018,4653,0.00370564,0.13,36562006,42958652,9866530740,330446754,646441290,45900000000000.0,0.00048173300000000003,311412.2312,22115873838.0,622152,312380,1263741
14432,16745,23501,0.00041097,0.15,99327,59033684,241663840,393524245,339166432,5680000000000.0,6.159999999999999e-05,20908.084280000003,350105871.3,8894,20043,18593
97988,90894,1071,0.00491597,0.05,43784546,4870704,8906521272,97347474,104945148,9540000000000.0,0.000245799,25795.359959999998,2344643448.0,123849,27391,279989
103121,54679,7164,0.00031941,0.005,1801054,1958861,5638553159,391720356,738758844,40400000000000.0,1.6e-06,1179.8348119999998,64512187.67,32653,4691,94388
35524,41436,6917,0.00952101,0.2,14014718,57328830,1471972464,286612812,245719508,10200000000000.0,0.001904202,467899.5786,19387886938.0,172621,143475,522649
130037,81420,4458,2.09e-05,0.13,221070,47194872,10587612540,362970360,579704946,47200000000000.0,2.71e-06,1573.551105,128118531.0,25416,21363,23193
17761,12482,19037,0.00108175,0.23,239836,54655392,221692802,237619834,338116157,4220000000000.0,0.00024880299999999997,84124.14515,1050037580.0,26982,34431,39551
94987,12224,14802,0.00078778,0.13,914710,23522693,1161121088,180939648,1405997574,17200000000000.0,0.000102411,143990.1799,1760135960.0,39403,113319,96480
53738,26467,4506,0.00182521,0.27,2595988,32206345,1422283646,119260302,242143428,6410000000000.0,0.0004928069999999999,119329.9037,3158304561.0,28603,52861,63169
142708,11407,11904,0.00031941,0.25,519997,33950284,1627870156,135788928,1698796032,19400000000000.0,7.99e-05,135653.1101,1547395027.0,33190,117107,64221
84371,56043,3237,0.00082487,0.17,3900416,30847285,4728403953,181411191,273108927,15300000000000.0,0.000140228,38297.4913,2146306305.0,42960,58925,78255
32378,42098,3830,0.00015297,0.27,208509,43537357,1363049044,161235340,124007740,5220000000000.0,4.13e-05,5121.755277,215615653.6,3763,11394,7860
68204,96895,3091,1.65e-05,0.23,109109,68892016,6608626580,299502445,210818564,20400000000000.0,3.8e-06,800.5413331,77568452.47,4938,7097,7150
30002,45234,6709,0.00047003,0.23,637890,69803971,1357110468,303474906,201283418,9100000000000.0,0.00010810700000000001,21760.12634,984297554.9,43267,27299,27990
107587,53799,3145,0.00108175,0.25,6261286,42301711,5788073013,169197855,338361115,18200000000000.0,0.000270438,91505.53404,4922906226.0,72188,79405,135941
111072,80551,12379,8.43e-05,0.03,754142,29914794,8946960672,997140829,1374960288,111000000000000.0,2.53e-06,3476.86208,280064717.4,50375,29777,103630
74870,36072,27484,0.00082282,0.07,2222250,69401615,2700710640,991402848,2057727080,74200000000000.0,5.7600000000000004e-05,118519.7297,4275243690.0,136261,251642,385302
137014,11631,9552,0.00160539,0.15,2558512,16666296,1593609834,111099312,1308757728,15200000000000.0,0.000240808,315159.9853,3665625790.0,70902,155939,176344
131999,47960,2813,0.00491597,0.13,31122087,17541515,6330672040,134911480,371313187,17800000000000.0,0.000639076,237297.3834,11380782509.0,297009,156862,601440
95374,20504,8198,2.09e-05,0.17,40832,28578981,1955548496,168091792,781876052,16000000000000.0,3.55e-06,2775.347234,56905719.69,16632,4380,16582
87925,32547,8362,0.00041097,0.25,1176079,68044245,2861694975,272158014,735228850,23900000000000.0,0.00010274299999999999,75539.25012000001,2458575974.0,33706,118954,67705
133625,11526,13352,0.00491597,0.25,7571851,38478673,1540161750,153895152,1784161000,20600000000000.0,0.001228993,2192720.488,25273296342.0,329594,426845,713806
145430,80648,3878,0.00031941,0.13,3746282,40663288,11728638640,312752944,563977540,45500000000000.0,4.15e-05,23418.208590000002,1888631686.0,65298,103733,111461
86651,14625,2522,0.00013363,0.15,169353,5533435,1267270875,36884250,218533822,3200000000000.0,2e-05,4380.401195,64063367.48,4139,4489,6872
140006,72416,7045,0.00296184,0.1,30029388,51019636,10138674496,510170720,986342270,71400000000000.0,0.000296184,292138.7989,21155523261.0,779620,327001,1537516
29019,10514,24642,0.00296184,0.27,903732,69957326,305105766,259085988,715086198,7520000000000.0,0.0007996969999999999,571852.1443,6012453445.0,29169,114034,122470
31956,78638,13446,0.01084252,0.03,27247411,31722895,2512955928,1057366548,429680376,33800000000000.0,0.000325276,139764.5421,10990804063.0,523497,125374,1902415
87996,78232,2474,0.00015297,0.27,1053073,52257739,6884103072,193545968,217702104,17000000000000.0,4.13e-05,8991.510529000001,703423851.7,26646,26724,20235
88707,27388,1625,0.00056263,0.03,1366926,1335779,2429507316,44505500,144148875,3950000000000.0,1.6899999999999997e-05,2433.074446,66637042.93,5868,4582,16029
7317,7278,26334,0.00031941,0.3,17012,57504538,53253126,191658852,192685878,1400000000000.0,9.58e-05,18463.73889,134379091.6,3034,7713,16455
45950,9687,41068,0.00034241,0.15,152428,59680999,445117650,397825716,1887074600,18300000000000.0,5.14e-05,96922.98207,938892927.3,46008,95317,74495
104630,9380,10427,0.02533638,0.15,24867579,14672396,981429400,97805260,1090977010,10200000000000.0,0.003800457,4146211.2139999997,38891461192.0,565623,341557,627103
43142,34755,14831,0.00082282,0.03,1233770,15463876,1499400210,515451405,639839002,22200000000000.0,2.47e-05,15794.16983,548926372.4,37399,38376,113368
20049,47038,2896,0.00082185,0.03,775081,4087193,943064862,136222048,58061904,2730000000000.0,2.47e-05,1431.545274,67337026.6,4304,3742,13675
18148,18364,19419,0.00056263,0.17,187516,60629063,333269872,356610516,352416012,6470000000000.0,9.559999999999999e-05,33707.56954,619005807.1,34713,40646,25709
16566,5053,30020,0.00082487,0.05,69054,7585169,83707998,151691060,497311320,2510000000000.0,4.1200000000000005e-05,20510.85943,103641372.7,9303,8108,18082
41773,25567,33592,0.00491597,0.005,5250507,4294467,1068010291,858846664,1403238616,35900000000000.0,2.46e-05,34491.3947,881841488.2,270026,54589,921031
69289,39490,997,0.00860544,0.01,23546945,394054,2736222610,39371530,69081133,2730000000000.0,8.609999999999999e-05,5944.735452,234757603.0,39731,7777,124728
88522,83673,11253,0.00031941,0.005,2365859,4708172,7406901306,941572269,996138066,83300000000000.0,1.6e-06,1590.882298,133113894.5,65857,12608,187738
11952,74935,8091,0.00952101,0.005,8527475,3031693,895623120,606299085,96703632,7250000000000.0,4.7600000000000005e-05,4603.581236999999,344969360.0,94930,10416,366476
74122,41736,4434,0.00182521,0.07,5646540,12956914,3093555792,185057424,328656948,13700000000000.0,0.000127765,41990.75636,1752526208.0,49504,51100,148751
149249,28237,4499,1.65e-05,0.25,69581,31763777,4214344013,127038263,671471251,19000000000000.0,4.13e-06,2771.497589,78258777.41,17961,5847,16301
37191,79610,13695,2.48e-05,0.05,73518,54513619,2960775510,1090258950,509330745,40500000000000.0,1.24e-06,632.3341199,50340119.29,16678,5590,48627
62017,15100,12497,0.00860544,0.005,8058934,943624,936456700,188704700,775026449,11700000000000.0,4.3e-05,33347.21803,503542992.2,163160,32038,527968
34934,38196,2189,0.00860544,0.23,11483048,19234364,1334339064,83611044,76470526,2920000000000.0,0.001979251,151354.3804,5781131912.0,38554,42885,128978
31416,31011,14088,0.00182521,0.13,1778248,56798857,974241576,436882968,442588608,13700000000000.0,0.000237277,105016.2299,3256658306.0,61996,76516,137527
129249,66803,5953,8.43e-05,0.15,727790,59656462,8634220947,397678259,769419297,51400000000000.0,1.26e-05,9728.152881999998,649869797.0,33018,62787,43179
3712,6927,29965,0.00370564,0.13,95307,26986123,25713024,207567555,111230080,770000000000.0,0.00048173300000000003,53583.222369999996,371170981.4,5683,16268,17945
31373,18572,14582,0.00013363,0.17,77862,46040037,582659356,270816904,457481086,8500000000000.0,2.27e-05,10392.64358,193012176.5,7017,22668,22416
76811,62416,6628,0.00056263,0.03,2697433,12411807,4794235376,413693248,509103308,31800000000000.0,1.6899999999999997e-05,8593.103825,536347168.4,39751,36319,115218
14254,77754,5421,0.00034241,0.07,379503,29509723,1108305516,421504434,77270934,6010000000000.0,2.4e-05,1852.083836,144006926.6,8653,7524,17669
120261,98763,13884,0.00013363,0.03,1587188,41137929,11877337143,1371225492,1669703724,165000000000000.0,4.01e-06,6693.675259000001,661087449.6,78977,64466,200477
52223,73235,2648,8.43e-05,0.2,322375,38790803,3824551405,193926280,138286504,10100000000000.0,1.6899999999999997e-05,2331.2338839999998,170727913.5,4320,10907,9453
128384,10670,12003,0.00370564,0.2,5076649,25618254,1369857280,128072010,1540993152,16400000000000.0,0.0007411280000000001,1142073.173,12185920753.0,191950,268818,414415
142586,4318,12859,0.00019487,0.23,119994,12772463,615686348,55525162,1833513374,7920000000000.0,4.48e-05,82178.25277,354845695.5,18603,24670,32506
5125,19189,15150,0.00082282,0.17,80930,49425962,98343625,290713350,77643750,1490000000000.0,0.000139879,10860.76116,208407146.0,5490,8380,11097
108337,9776,17332,0.00034241,0.23,362662,38973167,1059102512,169437632,1877696884,18400000000000.0,7.879999999999999e-05,147876.7037,1445642655.0,38343,112551,64162
14207,68075,5440,0.00019487,0.1,188471,37033719,967141525,370328000,77286080,5260000000000.0,1.95e-05,1506.073841,102525976.7,6835,6235,11087
60033,5445,19816,0.01084252,0.1,3544630,10791564,326879685,107898120,1189613928,6480000000000.0,0.001084252,1289841.281,7023185773.0,111165,160081,379537
15945,4543,23783,0.01084252,0.17,785460,18368965,72438135,108046169,379219935,1720000000000.0,0.001843228,698988.954,3175506818.0,27496,54377,106741
61415,6437,15333,0.00860544,0.25,3402262,24677007,395328355,98698521,941676195,6060000000000.0,0.00215136,2025884.499,13040618519.0,89064,181503,283926
21847,12959,27956,0.00160539,0.13,454553,47099860,283115273,362281804,610754732,7910000000000.0,0.000208701,127464.9401,1651818159.0,30363,81903,76321
22403,63795,26881,0.00082487,0.03,1178949,51448535,1429199385,1714873395,602215043,38400000000000.0,2.47e-05,14902.473680000001,950703308.1,57816,57760,212506
104640,11798,5374,0.00082282,0.01,1015889,634117,1234542720,63402452,562335360,6630000000000.0,8.23e-06,4627.007809000001,54589438.13,14449,3600,40014
73266,19537,13652,0.00082185,0.23,1176437,61349870,1431397842,266719124,1000227432,19500000000000.0,0.000189026,189068.4904,3693831098.0,52874,147765,97754
70094,61867,23852,0.00182521,0.005,7915102,7378372,4336505498,1475651684,1671882088,103000000000000.0,9.13e-06,15257.679530000001,943946859.4,317594,69313,1028615
78441,27920,14057,0.00952101,0.13,20851937,51025114,2190072720,392471440,1102645137,30800000000000.0,0.0012377310000000002,1364778.399,38104612896.0,520580,434655,1572873
25845,6614,29098,0.01084252,0.2,1853575,38494486,170938830,192454172,752037810,4970000000000.0,0.002168504,1630796.999,10786091352.0,78693,146114,280707
132956,16755,3248,0.00031941,0.25,711549,13608396,2227677780,54420240,431841088,7240000000000.0,7.99e-05,34483.59048,300441730.4,10312,35612,25238
94225,2005,8081,0.00031941,0.25,60349,4051125,188921125,16202405,761432225,1530000000000.0,7.99e-05,60802.26675,243817.0897,7338,9281,11100
143715,65429,4334,0.00078778,0.07,7407700,19850498,9403128735,283569286,622860810,40800000000000.0,5.5100000000000004e-05,34347.41022,8026131084.0,123781,100669,242419
125421,32313,6175,0.00952101,0.25,38587041,49890216,4052728773,199532775,774474675,25000000000000.0,0.00238,1843445.281,1191344948.0,727242,639584,1576516
77953,50154,8559,8.43e-05,0.07,329548,30050452,3909654762,429268086,667199727,33500000000000.0,5.9e-06,3936.678549,14102869.71,24871,15050,31883
143588,89825,2074,0.00491597,0.005,63405986,931889,12897792100,186297050,297801512,26800000000000.0,2.46e-05,7319.916495,39450689948.0,470112,30679,927863
33424,71646,4555,0.00860544,0.2,20607779,65277259,2394695904,326347530,152246320,10900000000000.0,0.00172,262029.3144,23466690324.0,139970,134407,480433
19708,71644,9099,0.00056263,0.01,794435,6519384,1411959952,651888756,179323092,12800000000000.0,5.63e-06,1008.9255130000001,216850378.3,16814,5081,47497
58245,62154,7138,0.00296184,0.15,10722484,66553833,3620159730,443655252,415752810,25800000000000.0,0.00044400000000000006,184708.9954,5357521354.0,123187,147935,402815
49621,39096,2654,0.00108175,0.13,2098602,13491990,1939982616,103760784,131694134,5150000000000.0,0.00014099999999999998,18519.81683,835443183.2,8581,20492,31564
71087,17036,17771,0.00163948,0.17,1985491,51467962,1211038132,302746756,1263287077,21500000000000.0,0.000279,352092.7625,4586898819.0,76290,199012,200189
54385,70391,9602,0.00031941,0.05,1222805,33796503,3828214535,675894382,522204770,36800000000000.0,1.6e-05,8339.871279,1761155638.0,26081,50256,86500
73522,11641,12237,0.00078778,0.23,674277,32767942,855869602,142450917,899688714,10500000000000.0,0.000181,163014.0583,1402608395.0,30529,102041,54445
78454,72212,20005,0.00952101,0.005,53940206,7223352,5665320248,1444601060,1569472270,113000000000000.0,4.7600000000000005e-05,74714.80589,32371833376.0,1848273,215338,5764831
116255,20670,1968,0.00019487,0.13,468285,5289072,2402990850,40678560,228789840,4730000000000.0,2.5300000000000002e-05,5795.955896,460778.4937,4952,10176,10290
38059,8798,13706,0.00047003,0.23,157403,27738927,334843082,120585388,521636654,4590000000000.0,0.00010800000000000001,56392.52159,64714096.3,17051,33853,17374
106385,16654,14077,0.00860544,0.1,15247223,23445137,1771735790,234438358,1497581645,24900000000000.0,0.0008609999999999999,1288734.899,42925182020.0,559890,349855,1339151
47692,38354,2982,0.00015297,0.1,279812,11437713,1829178968,114371628,142217544,5450000000000.0,1.53e-05,2175.501771,166878389.8,3796,5826,7358
64925,3911,22412,0.00047003,0.13,119380,11398215,253921675,87653332,1455099100,5690000000000.0,6.11e-05,88912.2299,133744512.0,17700,27233,31359
55894,41068,15943,0.00296184,0.05,6798840,32738058,2295454792,654747124,891118042,36600000000000.0,0.000148,131967.4531,7587495108.0,187925,139007,586399
132017,37185,10015,8.43e-05,0.17,413796,63311833,4909052145,372407775,1322150255,49200000000000.0,1.4300000000000002e-05,18945.48765,4144046.813,42438,62737,67584
109675,47492,3787,0.00013363,0.25,696053,44970395,5208685100,179852204,415339225,19700000000000.0,3.34e-05,13875.44516,342665773.6,24226,44526,22877
44481,39207,10278,0.00296184,0.13,5165472,52389495,1743966567,402969546,457175718,17900000000000.0,0.00038500000000000003,176030.5727,53089466.65,79804,102648,279834
69732,17582,11596,0.00860544,0.03,10551147,6117218,1226028024,203880872,808612272,14200000000000.0,0.000258,208753.9317,15904683718.0,202003,103477,641712
7729,40698,31259,0.00082185,0.03,258528,38165936,314554842,1272178782,241600811,9830000000000.0,2.47e-05,5956.788796,2181864514.0,27250,14739,44733
129672,12231,14785,0.00160539,0.27,2546340,48830564,1586018232,180835335,1917200520,23400000000000.0,0.000433,831020.7266,2635166724.0,115658,308184,276422
72301,12307,7195,2.48e-05,0.3,22095,26568249,889808407,88548865,520205695,6400000000000.0,7.45e-06,3875.012222,1589659.1809999999,13375,3705,11299
83333,66403,5566,0.00082282,0.05,4553136,18480406,5533561199,369599098,463831478,30800000000000.0,4.11e-05,19082.490840000002,1267134639.0,60880,63234,160464
60403,5906,3670,0.00082282,0.17,293582,3685821,356740118,21675020,221679010,1310000000000.0,0.00014,31008.326910000003,323179727.2,4008,11939,8805
42366,38497,16891,0.00860544,0.07,14035659,45519601,1630963902,650252827,715604106,27500000000000.0,0.000602,431066.1739,23706792136.0,379073,209350,1216516
45995,54413,12471,0.00952101,0.01,23829012,6786163,2502725935,678584523,573603645,31200000000000.0,9.520000000000001e-05,54612.8604,38631444449.0,458892,77954,1533202
32537,12527,12599,0.00015297,0.3,62353,47354227,407590999,157827673,409933663,5140000000000.0,4.59e-05,18812.265730000003,196384377.3,21785,15075,9062
54522,98968,11916,0.00491597,0.005,26526417,5896957,5395933296,1179302688,649684152,64300000000000.0,2.46e-05,15969.139,47413012467.0,510774,82022,1645339
78453,12406,22122,0.00018467,0.15,179750,41170045,973287918,274445532,1735537266,21500000000000.0,2.7699999999999996e-05,48075.25004,3976143.68,28713,53659,55918
41602,70544,21251,0.00082185,0.01,2411978,14991852,2934771488,1499130544,884084102,62400000000000.0,8.22e-06,7265.845192,8713550315.0,89378,40154,290647
74175,11408,6014,8.43e-05,0.27,71331,18527566,846188400,68607712,446088450,5090000000000.0,2.2800000000000002e-05,10152.21477,214474.9372,8062,7919,11145
54541,85746,2096,0.00163948,0.2,7667454,35961934,4676672586,179723616,114317936,9800000000000.0,0.000328,37484.393939999994,3696257369.0,26428,38811,87795
134287,60579,4184,4.34e-06,0.27,35306,68437961,8134972173,253462536,561856808,34000000000000.0,1.17e-06,658.3838076000001,10340356.62,30905,4145,22508
16356,33012,9405,0.00034241,0.07,184887,21734340,539944272,310477860,153828180,5080000000000.0,2.4e-05,3687.0614979999996,226046366.3,6737,7905,13892
53016,27075,15174,1.65e-05,0.1,23699,41084764,1435408200,410836050,804464784,21800000000000.0,1.65e-06,1328.171358,25172167.67,24172,3470,29229
17359,10291,21825,0.00078778,0.25,140741,56153438,178641469,224601075,378860175,3900000000000.0,0.000197,74614.61717,614287220.2,18842,44212,21169
49183,1613,7397,0.00082487,0.3,65447,3580167,79332179,11931361,363806651,587000000000.0,0.00024700000000000004,90027.95766,4840503.19,4125,9206,6777
34772,46096,6117,0.00160539,0.17,2573235,47941569,1602850112,281969232,212700324,9800000000000.0,0.000273,58049.385429999995,787013079.7,41827,35900,87419
49908,38552,25815,0.00952101,0.05,18319238,49763188,1924053216,995219880,1288375020,49700000000000.0,0.00047599999999999997,613331.5725,142000000000.0,758285,304693,2523708
