lr,lc,rc,ld,rd,lnnz,rnnz,sp_smdm_todense,sp_smdm_multiply,sp_smdm_total,bz_smsm
68066,14841,25947,0.00034241,0.03,345906,11553075,3775,32799,36574,21452
38674,16892,24184,0.00952101,0.13,6220177,53109757,13758,244587,258345,240807
28762,42239,4196,0.00078778,0.13,957076,23042561,1700,6889,8589,15150
56015,27541,7385,0.00082282,0.23,1269416,46784233,10355,14837,25192,64822
113537,26918,6721,0.00019487,0.2,595572,36187224,1787,25516,27303,56996
99011,37058,4379,0.00296184,0.01,10867489,1622967,270,122022,122292,30469
48267,81457,4636,1.65e-05,0.15,64913,56645348,2601,25490,28091,4414
136534,2744,13501,0.00082185,0.15,307963,5558397,363,22319,22682,43056
83977,6587,21822,0.00182521,0.15,1009681,21562615,1321,54266,55587,171676
39825,16384,26394,0.02533638,0.03,16532011,12973327,9374,637279,646653,164469
33967,9414,35995,0.00160539,0.07,513403,23722751,6155,41051,47206,87560
28219,74740,23103,0.00034241,0.005,722194,8633746,9350,53595,62945,9369
2843,88077,3687,1.65e-05,0.13,4134,42218800,9514,1382,10896,405
15365,69829,8567,8.43e-05,0.005,90438,2991246,3228,8032,11260,334
61817,9495,12212,0.00296184,0.3,1738596,34789763,1251,46529,47780,131520
11214,4849,16908,1.65e-05,0.03,897,2459906,1238,2548,3786,76
39891,9478,26725,0.00034241,0.03,129475,7599857,2609,17670,20279,8963
62141,90372,1590,0.00860544,0.17,48327624,24441538,1412,118373,119785,111986
117419,91430,101,0.00296184,0.23,31797547,2133306,48,9883,9931,8649
30513,7620,35408,0.00078778,0.01,183179,2698322,1713,19332,21045,4115
9341,52633,34986,2.09e-05,0.005,10265,9207254,9667,10815,20482,233
16504,71270,1301,1.65e-05,0.2,19420,18555714,353,1227,1580,527
48343,9794,42602,0.00018467,0.13,87444,54246912,12399,44416,56815,43626
126636,24192,561,0.00296184,0.001,9073916,13586,25,15854,15879,282
66120,34125,13276,0.00860544,0.0005,19417282,226536,5125,425262,430387,6443
72280,40735,7994,2.48e-05,0.13,73109,42333498,9536,22892,32428,6495
5605,71611,11753,0.00018467,0.0005,74126,420831,4239,10507,14746,61
54244,847,8561,0.00041097,0.17,18889,1233244,43,4159,4202,1702
141592,16380,3266,0.00015297,0.15,354784,8026330,172,7748,7920,14688
94285,6427,15534,4.34e-06,0.27,2630,26959811,1104,14035,15139,926
36337,21685,41100,8.43e-05,0.03,66419,26738308,9158,36941,46099,6222
29310,35162,46922,1.65e-05,0.01,17015,16499172,10303,31570,41873,736
71809,78776,14658,0.00952101,0.001,53859243,1154735,14780,1288018,1302798,55056
60314,9620,18040,0.00370564,0.23,2150129,39917490,1774,72718,74492,183251
50502,18433,16209,2.48e-05,0.23,23115,68724517,2396,37771,40167,23145
65121,27357,5307,2.09e-05,0.23,37199,33396702,1553,16447,18000,3772
52119,5614,27090,0.00952101,0.15,2786296,22817088,1450,115409,116859,185183
55075,72332,28615,0.00163948,0.0005,6531292,1034911,10344,322452,332796,7734
10936,92255,2567,0.00019487,0.23,196614,54489704,1945,4115,6060,4390
131388,2487,5363,0.00031941,0.25,104392,3335552,69,6891,6960,10683
91310,8116,18456,0.00034241,0.13,253778,19475377,1364,27271,28635,46976
45250,68083,2797,2.48e-05,0.0005,76496,95241,1310,3368,4678,24
91929,30381,2109,0.00082487,0.17,2303812,10894292,278,11277,11555,27483
132992,2105,10788,8.43e-05,0.25,23606,5679681,94,10978,11072,4046
49887,61161,6131,0.00082487,0.13,2516870,48750801,11464,24046,35510,53164
136631,46290,4482,0.00163948,0.1,10369277,20748792,7230,166909,174139,133472
115481,38432,11715,0.00019487,0.13,864882,58535513,13546,50566,64112,110107
38858,9340,7113,0.00491597,0.0005,1784261,33220,102,20420,20522,240
88105,62160,2249,0.00013363,0.07,731855,9786232,454,6691,7145,10977
57308,13896,6824,0.00031941,0.27,254364,25604925,1090,14686,15776,35729
24002,17648,36729,0.00860544,0.07,3645397,45376278,11726,188258,199984,165830
542,12750,47424,0.00013363,0.03,923,18140712,5871,2404,8275,212
15283,61222,1454,0.00078778,0.03,737115,2672226,1325,2479,3804,1629
103446,35188,6671,4.34e-06,0.2,15798,46953684,1812,23234,25046,2255
45956,17601,1921,0.00082185,0.13,664808,4395669,319,3710,4029,9571
78279,10942,7149,0.00296184,0.2,2536933,15646447,324,34677,35001,89511
81874,12183,12713,0.00182521,0.17,1820724,26332174,1532,53173,54705,143273
28327,28139,8548,0.00015297,0.13,121937,31273310,7158,5876,13034,9418
122968,154,4327,0.00034241,0.13,6485,86657,19,3648,3667,192
6870,2998,18240,0.00491597,0.27,101280,14767597,337,2857,3194,16214
52981,731,31394,0.00082282,0.3,31877,6886951,187,14794,14981,19839
52872,16854,11300,0.00041097,0.2,366230,38092059,2135,23831,25966,50330
136223,29314,9739,1.65e-05,0.15,65929,42826446,9313,22599,31912,7608
98172,36353,20479,0.00370564,0.01,13225121,7444861,7053,667963,675016,164957
116365,82639,1027,0.00047003,0.05,4520003,4244807,243,13996,14239,15033
141877,3473,8991,0.00047003,0.25,231625,7807284,122,14711,14833,37325
29285,5424,32201,0.00031941,0.0005,50737,87330,1236,11424,12660,56
114083,6789,8462,0.00182521,0.01,1413706,574571,111,29730,29841,8914
134723,7985,4436,0.00047003,0.13,505696,4606284,316,9439,9755,22099
111357,48235,13987,0.00047003,0.01,2524729,6747019,4735,91570,96305,31177
25275,69198,13889,0.00082185,0.0005,1437437,480556,4820,38089,42909,684
17514,38391,2308,0.00108175,0.001,727362,88623,404,3095,3499,132
129801,9997,608,0.00108175,0.2,1403842,1216916,39,2954,2993,8255
9781,6349,30883,0.00296184,0.3,183953,58827901,2047,30423,32470,45005
62006,20085,15605,0.00082282,0.05,1024791,15672854,4339,36129,40468,57025
82786,12309,13252,0.00108175,0.25,1102350,40780908,1684,44204,45888,158962
142303,24707,14353,1.65e-05,0.07,58049,24825952,6162,29673,35835,4771
16702,5778,45235,0.02533638,0.13,2445373,33980826,1842,149478,151320,164454
105396,22206,17039,0.00108175,0.001,2531877,378384,2243,100502,102745,2453
13636,6566,2394,0.00056263,0.03,50379,471685,52,487,539,290
112273,19392,7870,2.48e-05,0.13,54060,19840660,1395,16147,17542,4277
75978,54531,16738,4.34e-06,0.001,17981,912761,4436,18410,22846,48
146541,70412,11819,0.00013363,0.03,1378839,24966394,8881,63385,72266,50826
1688,61691,32189,0.00491597,0.01,512096,19858201,12587,45686,58273,5825
136527,4440,13523,0.00160539,0.0005,973208,30023,88,37657,37745,228
9813,13253,12593,0.00056263,0.17,73177,28376006,1602,3690,5292,8767
26883,4276,15319,0.00160539,0.0005,184585,32759,106,7462,7568,82
5663,68007,4729,0.00019487,0.05,75060,16082257,4367,3888,8255,1426
102920,18961,14856,0.00082185,0.03,1603890,8451313,3103,59830,62933,54361
101677,26719,16202,0.01084252,0.03,29456167,12987815,9442,1160067,1169509,297392
45516,42347,7081,0.02533638,0.01,48835273,2998953,1420,523992,525412,49997
45592,8182,27218,0.00082185,0.03,306610,6681648,2328,23767,26095,20468
126203,34924,4603,0.00160539,0.23,7075882,36975075,1699,120094,121793,158544
17363,20949,1933,0.00296184,0.001,1077349,40508,69,3008,3077,128
50039,92283,6867,0.00370564,0.07,17111946,44364038,14452,201007,215459,114533
34522,7012,37782,1.65e-05,0.001,3996,264938,1659,11689,13348,26
57836,17815,33310,0.00015297,0.01,157620,5934483,3842,31533,35375,3675
141646,22998,2623,0.00296184,0.25,9648680,15083326,225,91826,92051,102106
31836,20061,22348,0.00182521,0.01,1165747,4483377,3137,40535,43672,18934
130540,74096,8661,0.00078778,0.07,7619855,44922772,12977,240223,253200,199520
15898,8452,13328,0.00082487,0.23,110852,25913392,1088,13473,14561,15630
118377,36733,360,0.00018467,0.15,803019,1988187,71,889,960,3099
58202,47889,11438,8.43e-05,0.1,234941,54780360,12746,40140,52886,20866
32094,21501,6154,0.00019487,0.17,134479,22495657,1289,4916,6205,14013
39569,15049,22294,0.00182521,0.17,1086891,57039179,13011,47901,60912,132514
63551,21502,13796,0.00082185,0.1,1123084,29665315,7235,40402,47637,97967
124140,11591,13292,0.00296184,0.3,4262057,46223337,1922,179718,181640,343544
94037,40537,14266,0.00019487,0.1,742847,57831188,13828,51681,65509,84999
51280,31065,303,0.00370564,0.2,5903199,1888079,49,2857,2906,4178
87878,66179,2507,0.00082282,0.001,4785305,165952,1595,28740,30335,835
44332,83515,5307,8.43e-05,0.001,312075,443272,2491,10656,13147,145
103450,19273,6242,0.00108175,0.27,2156852,32482641,1402,42154,43556,108294
25795,3131,47662,0.00031941,0.0005,25801,74626,680,12444,13124,40
114538,62541,1128,0.00019487,0.27,1395930,19048194,755,3962,4717,16952
126496,26264,1697,0.00491597,0.3,16332440,13378443,488,88201,88689,100881
141360,55916,15073,0.00491597,0.005,38857421,4214165,11111,2128120,2139231,187963
30843,30962,21677,0.00108175,0.0005,1033055,335592,3509,37952,41461,713
45527,11577,36429,0.00491597,0.13,2591245,54829664,12805,154283,167088,261379
33610,1747,37338,0.00078778,0.23,46269,15006912,277,14058,14335,25996
32504,73271,2959,0.01084252,0.07,25823064,15178397,1285,115619,116904,45642
119785,94504,8428,0.00034241,0.001,3876178,796499,4269,95300,99569,2364
78276,58538,5774,4.34e-06,0.1,19886,33803538,7809,18138,25947,1204
48489,12308,6719,0.00031941,0.13,190639,10752012,876,8752,9628,10555
58692,30723,10942,0.00034241,0.15,617454,50430889,11481,34448,45929,62363
119334,64298,4320,0.00034241,0.25,2627318,69445572,2170,55939,58109,95668
13468,77638,4309,2.48e-05,0.001,25963,334610,1974,2366,4340,29
82259,48705,969,2.09e-05,0.13,83655,6141362,443,1140,1583,902
32289,38079,5877,0.00952101,0.13,11706593,29095931,1565,104573,106138,77471
133983,43990,3138,2.09e-05,0.13,123067,17949008,1218,12078,13296,4163
33424,71067,3370,0.00182521,0.27,4335606,64664523,1982,22066,24048,38086
69424,2278,10179,4.64e-06,0.25,734,5798966,95,5267,5362,173
72463,10502,25705,1.65e-05,0.15,12564,40495099,8847,30259,39106,3741
35093,23673,665,0.00296184,0.25,2460589,3940676,73,2332,2405,4929
49154,1076,2656,0.00370564,0.15,196047,428953,30,1714,1744,4232
112238,64949,4299,0.00082282,0.25,5998169,69813465,2359,98884,101243,125899
148743,40178,3092,4.34e-06,0.005,25937,621276,583,5322,5905,60
82014,32115,11685,0.00056263,0.07,1481907,26270438,6979,45616,52595,91269
86237,71932,7375,0.00491597,0.03,30495039,15916970,10934,500985,511919,138399
12898,32883,6938,0.00860544,0.3,3650006,68446081,1943,31326,33269,54884
128466,82003,4153,0.00018467,0.001,1945446,340568,2122,26088,28210,561
38338,14280,20490,0.00015297,0.07,83751,20483948,5150,19380,24530,8727
72170,79998,13609,0.00160539,0.0005,9268764,544386,6220,215383,221603,4080
102673,30145,2875,2.09e-05,0.3,64626,26006027,925,13529,14454,4404
125958,16409,11798,2.48e-05,0.13,51320,25167793,1861,23240,25101,12576
94133,2392,20866,0.00082487,0.23,185806,11484242,322,22826,23148,60068
43991,23079,6657,0.00160539,0.13,1629982,19976422,1429,24219,25648,47208
18981,30484,32555,0.00019487,0.01,112760,9924419,6046,27297,33343,2482
27028,3240,35487,0.00491597,0.23,430623,26453458,1127,33012,34139,117328
40551,60291,3418,0.00860544,0.3,21039557,61836872,1945,109839,111784,143898
3471,64475,19944,2.48e-05,0.0005,5557,642960,6013,5473,11486,28
64862,22897,5607,0.00491597,0.3,7301019,38521209,1455,87209,88664,131613
126180,166,10003,0.00013363,0.17,2813,283782,26,7635,7661,252
5979,146,47858,0.00015297,0.23,133,1611206,55,2201,2256,104
7821,76784,106,4.64e-06,0.15,2786,1227729,41,100,141,32
101916,96640,4285,4.34e-06,0.01,42745,4141370,2756,9149,11905,265
134241,10453,3162,0.00370564,0.005,5200280,165312,104,58414,58518,6805
16485,11381,28898,0.00108175,0.1,202966,32890578,7759,25256,33015,39514
4260,71020,26662,0.00108175,0.0005,327353,946788,8872,37367,46239,277
109189,27977,13789,0.00019487,0.03,595299,11574206,3760,32443,36203,22134
134117,20417,3554,0.00013363,0.001,365921,72582,333,7037,7370,96
128802,62005,1523,4.34e-06,0.13,34661,12278019,360,2493,2853,711
44544,20972,9142,4.64e-06,0.15,4334,28761062,1837,14047,15884,634
84328,24058,12214,0.00296184,0.23,6008902,67585740,2289,178054,180343,268633
50679,6999,30202,0.00082185,0.17,291539,35939505,1381,36046,37427,104274
23076,30491,22041,0.00047003,0.1,330732,67207515,15383,43793,59176,36825
17430,37323,26365,0.00108175,0.01,703771,9840364,6316,39234,45550,15409
70864,53663,4667,0.00491597,0.05,18694623,12523366,7148,142892,150040,67912
35440,46365,2745,0.00370564,0.23,6089159,29279152,1342,25248,26590,35557
21672,31865,10259,0.00491597,0.17,3395023,55574781,2297,67887,70184,57814
68827,88562,22467,0.00296184,0.0005,18053908,994892,11603,681357,692960,16662
34676,22488,2696,0.00034241,0.2,267015,12127903,750,1928,2678,7376
1305,2291,39714,0.00296184,0.01,8863,910247,451,1056,1507,177
8040,2229,14969,0.00082282,0.17,14749,5673505,133,2768,2901,2121
24775,16903,26055,0.00047003,0.15,196842,66065140,14981,14179,29160,56135
61486,46753,2526,0.00163948,0.27,4713059,31887321,1262,20102,21364,42344
43604,17784,7401,8.43e-05,0.1,65365,13163190,1208,9773,10981,3579
97611,73015,7266,0.00041097,0.0005,2929041,265299,2964,51030,53994,672
30056,15470,39860,2.09e-05,0.03,9708,18499589,6004,20962,26966,981
65629,55272,25727,0.00370564,0.01,13442320,14220467,11292,565959,577251,164688
62436,25951,7925,0.00182521,0.27,2957356,55530513,1890,58452,60342,106928
39783,29724,16353,0.00952101,0.13,11259121,63195337,17315,278472,295787,239653
44187,11320,23586,0.00296184,0.13,1481624,34711497,1751,66107,67858,147485
111636,81316,590,0.00082185,0.0005,7460679,24007,65,12228,12293,167
66083,70545,7491,2.48e-05,0.13,115755,68700211,15494,9623,25117,9821
60162,98790,6877,0.00182521,0.07,10848018,47561804,13975,141475,155450,101419
42496,77175,3646,8.43e-05,0.23,276444,64722430,2121,6035,8156,13344
18936,7432,22737,0.00108175,0.2,152252,33798344,1751,18608,20359,45030
54555,21593,4229,0.00082185,0.25,968159,22832365,1018,15591,16609,40598
63204,36278,1197,0.00078778,0.13,1806341,5648007,138,3675,3813,10901
129560,48728,3750,4.64e-06,0.2,29293,36551029,1752,17025,18777,2192
104032,9593,15610,0.02533638,0.07,25287194,10483539,1396,904491,905887,406319
39405,18113,13763,0.00491597,0.27,3508935,67313244,2194,94919,97113,141711
147960,65045,7982,0.00082282,0.13,7918993,67500800,17334,260750,278084,241020
67748,60721,16552,2.48e-05,0.0005,102145,502546,4848,24239,29087,75
32059,1459,18510,0.00860544,0.17,402589,4591987,123,13588,13711,51515
130361,19536,3561,0.00056263,0.25,1432938,17397390,489,16725,17214,65105
64555,90031,187,2.48e-05,0.13,144314,2200026,80,348,428,324
70082,14176,14605,0.00163948,0.25,1628826,51761657,1553,58996,60549,170182
1124,7576,28365,0.01084252,0.25,92369,53730391,1794,5356,7150,6819
107370,3397,4408,0.00163948,0.3,598032,4492719,101,8880,8981,42304
34864,43073,28882,0.00018467,0.01,277325,12440894,7601,38409,46010,8830
4343,32317,2658,0.00952101,0.3,1336538,25774369,1074,4795,5869,7438
37342,4354,12547,0.00082282,0.2,133811,10928421,521,9946,10467,20384
30244,9228,26921,1.65e-05,0.23,4608,57145799,2082,29169,31251,3094
2482,5230,45467,0.01084252,0.2,140824,47567666,1774,9360,11134,24744
86265,65883,2422,0.00860544,0.25,48908429,39898592,1706,232612,234318,255401
7337,5760,16366,0.00082185,0.23,34738,21684240,966,2138,3104,7087
127313,71511,8383,0.00034241,0.0005,3117411,299774,3271,76872,80143,895
119064,94413,1897,0.00082282,0.2,9249532,35837314,1819,74532,76351,62729
52033,37966,10075,0.00163948,0.15,3238796,57378165,2682,72969,75651,109477
138461,74758,9766,0.00018467,0.005,1911550,3650680,4136,56858,60994,9623
39052,46735,37891,0.00031941,0.005,582972,8854280,9407,60950,70357,12054
68720,1692,23056,8.43e-05,0.005,9801,195076,100,11723,11823,84
6568,121,49615,1.65e-05,0.2,13,1201697,39,2331,2370,38
82661,20977,14551,0.02533638,0.17,43933596,51890973,2182,1170317,1172499,969234
76706,10237,23837,0.00013363,0.001,104937,244036,1569,20696,22265,165
17969,83325,12314,0.00160539,0.005,2403770,5130740,5763,47190,52953,12045
128475,3642,15486,0.00018467,0.005,86421,282049,104,18469,18573,411
141943,77966,13633,2.09e-05,0.05,231074,53147934,14438,52923,67361,14018
32939,43962,37591,0.00018467,0.0005,267419,826308,7704,44674,52378,270
35319,25474,24829,0.00163948,0.1,1475148,63251677,14923,75579,90502,131539
34851,71917,5023,0.00296184,0.15,7423732,54188235,14339,56700,71039,71454
11758,72149,9404,0.00041097,0.01,348653,6785561,4379,13333,17712,2410
20728,6079,28715,0.00108175,0.3,136325,52374547,2002,27560,29562,59930
97432,73660,141,1.65e-05,0.0005,118490,5194,70,291,361,4
53936,12306,28533,2.09e-05,0.13,13859,45648129,10416,33359,43775,4475
108106,28145,7685,4.64e-06,0.001,14118,216325,1436,8671,10107,23
122828,6385,9738,0.00082185,0.25,644632,15547151,227,23120,23347,94263
49908,24468,27270,0.01084252,0.001,13240974,667266,5309,571353,576662,20261
11257,1623,32373,0.00182521,0.25,33361,13141397,488,5799,6287,17208
88229,15742,5127,0.00160539,0.27,2229838,21793086,845,31292,32137,79018
53988,51573,12498,0.00013363,0.07,372072,45120846,10955,35061,46016,43376
29621,4894,41359,4.34e-06,0.001,629,202436,1407,9002,10409,20
28447,13317,10824,0.00296184,0.005,1122104,720808,1140,17940,19080,3532
100440,5241,6056,0.00056263,0.27,296198,8570981,134,9102,9236,35392
131051,18576,6839,0.00078778,0.3,1917835,38114709,1467,46415,47882,144727
25262,26801,4158,0.00491597,0.15,3328450,16718979,1098,18319,19417,22640
88195,19412,19398,0.02533638,0.17,43377507,64015321,2743,1669486,1672229,1378447
17891,4499,2636,0.00160539,0.15,129247,1779384,55,813,868,2715
82673,22716,11434,0.00018467,0.15,346818,38961352,8759,29025,37784,46985
29366,71495,3020,2.48e-05,0.13,52132,28074359,1280,2857,4137,1895
78461,89229,12310,8.43e-05,0.05,590120,54923411,15266,31652,46918,42042
136994,92295,12018,2.09e-05,0.0005,264005,554606,5492,33914,39406,130
8467,62847,9202,0.00860544,0.0005,4579706,289173,3533,56732,60265,1272
