lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,ld*rd,lr*rc*ld*rd,lr*lc*rc*ld*rd,lnnz*rnnz,lr*lc+lc*rc,sp_right_sm_todense,sp_smdm,total_sp_smdm,bz_smsm,bz_right_sm_todense,bz_smdm
104687,62677,694,0.00031941,0.15,2095829,6529094,6561467099,43497838,72652778,4.55E+12,4.79E-05,3480.903573,218172593.3,1.37E+13,6.60E+09,141,3692,3833,9602,198,11534
127421,28581,11899,0.00082185,0.2,2993060,68021844,3641819601,340085319,1516182479,4.33E+13,0.00016437,249214.9141,7122811459,2.04E+14,3.98E+09,2588,125348,127936,274334,1777,268603
28622,6023,25782,0.00056263,0.17,97005,26401930,172390306,155284986,737932404,4.44E+12,9.56E-05,70581.09444,425109931.8,2.56E+12,3.28E+08,1479,18654,20133,33049,319,26952
35424,35266,7029,0.00018467,0.03,230702,7437151,1249262784,247884714,248995296,8.78E+12,5.54E-06,1379.458839,48647995.43,1.72E+12,1.50E+09,2579,9904,12483,3588,2449,16525
142067,99650,3320,0.00041097,0.13,5818115,43014289,14156976550,330838000,471662440,4.70E+13,5.34E-05,25199.08469,2511088789,2.50E+14,1.45E+10,2385,85335,87720,89320,713,156235
131355,2093,9379,0.00952101,0.03,2617806,588994,274926015,19630247,1231978545,2.58E+12,0.00028563,351890.4014,736506610.1,1.54E+12,2.95E+08,58,58983,59041,44833,54,165750
79806,43266,11330,0.00160539,0.13,5543327,63733088,3452886396,490203780,904201980,3.91E+13,0.000208701,188707.5862,8164622423,3.53E+14,3.94E+09,3309,139780,143089,203480,2488,357598
41029,74071,14479,0.00491597,0.03,14940441,32175416,3039059059,1072474009,594058891,4.40E+13,0.000147479,87611.27059,6489454424,4.81E+14,4.11E+09,13377,324280,337657,98583,4829,1135680
70411,11972,24600,0.00013363,0.13,112654,38290496,842960492,294511200,1732110600,2.07E+13,1.74E-05,30090.05213,360238104.1,4.31E+12,1.14E+09,8538,33516,42054,39323,841,31380
77031,584,19909,0.00491597,0.3,221416,3492264,44986104,11626856,1533610179,8.96E+11,0.001474791,2261754.489,1320864622,7.73E+11,5.66E+07,97,17807,17904,67919,40,34985
29391,45554,31508,0.00163948,0.001,2195076,1435322,1338877614,1435315432,926051628,4.22E+13,1.64E-06,1518.243123,69162047.23,3.15E+12,2.77E+09,6961,100695,107656,3973,6743,382150
8093,11670,43230,0.00078778,0.07,74402,35315373,94445310,504494100,349860390,4.08E+12,5.51E-05,19292.91126,225148274.4,2.63E+12,5.99E+08,8447,24349,32796,13571,8289,24778
81521,33249,22127,0.01084252,0.0005,29389118,367856,2710491729,735700623,1803815167,6.00E+13,5.42E-06,9778.951012,325140342.2,1.08E+13,3.45E+09,7998,1140998,1148996,26869,7319,3486157
110118,17517,11225,8.43E-05,0.25,162597,49161767,1928937006,196628325,1236074550,2.17E+13,2.11E-05,26047.18095,456268468.8,7.99E+12,2.13E+09,2319,30558,32877,40129,788,36449
13984,6161,15339,0.00860544,0.3,741545,28355267,86155424,94503579,214500576,1.32E+12,0.002581632,553761.551,3411724916,2.10E+13,1.81E+08,1049,24123,25172,36579,246,59510
145291,29857,2164,0.00015297,0.25,663593,16158835,4337953387,64610548,314409724,9.39E+12,3.82E-05,12023.81387,358995010.7,1.07E+13,4.40E+09,294,8402,8696,27333,146,13778
73450,28696,2701,0.00296184,0.17,6242903,13178472,2107721200,77507896,198388450,5.69E+12,0.000503513,99891.12395,2866475693,8.23E+13,2.19E+09,245,29427,29672,47884,165,93451
13678,69478,997,0.00370564,0.13,3521622,9012222,950320084,69269566,13636966,9.47E+11,0.000481733,6569.379269,456427332.9,3.17E+13,1.02E+09,209,4916,5125,4875,554,18911
92341,7302,10440,0.00018467,0.2,124528,15248655,674273982,76232880,964040040,7.04E+12,0.000036934,35605.85484,259993952,1.90E+12,7.51E+08,785,12122,12907,21304,168,21244
8095,56530,2191,0.00491597,0.13,2249845,16101643,457610350,123857230,17736145,1.00E+12,0.000639076,11334.74638,640753212.6,3.62E+13,5.81E+08,1100,7034,8134,6460,4467,27497
35390,33639,6233,0.00078778,0.15,937867,31451509,1190484210,209671887,220585870,7.42E+12,0.000118167,26065.9705,876833181.7,2.95E+13,1.40E+09,7396,9831,17227,34773,425,35095
118270,5395,12366,0.00952101,0.17,6075596,11342507,638066650,66714570,1462526820,7.89E+12,0.001618572,2367204.521,12771068393,6.89E+13,7.05E+08,208,214610,214818,244839,147,493463
40304,82417,1274,0.00082185,0.15,2729991,15760247,3321734768,104999258,51347296,4.23E+12,0.000123278,6329.966283,521696831.1,4.30E+13,3.43E+09,1002,5854,6856,9957,543,20113
22580,33030,15081,0.00078778,0.07,587567,34871461,745817400,498125430,340528980,1.12E+13,5.51E-05,18778.33439,620248384.9,2.05E+13,1.24E+09,8822,27199,36021,37603,1092,65813
52745,5375,31446,0.00056263,0.17,159512,28734323,283504375,169022250,1658619270,8.92E+12,9.56E-05,158642.1232,852701412.1,4.58E+12,4.53E+08,1746,26948,28694,64744,624,48752
118294,20939,4039,0.00034241,0.2,848149,16915945,2476958066,84572621,477789466,1.00E+13,0.000068482,32719.97821,685123623.8,1.43E+13,2.56E+09,384,13606,13990,44205,1115,32690
70079,93697,14418,0.00034241,0.01,2248370,13509704,6566192063,1350923346,1010399022,9.47E+13,3.42E-06,3459.707291,324164194.1,3.04E+13,7.92E+09,8736,71149,79885,29144,8015,210460
85898,58075,6445,0.00370564,0.17,18485798,63637118,4988526350,374293375,553612610,3.22E+13,0.000629959,348753.1355,20253838342,1.18E+15,5.36E+09,4473,301012,305485,270961,769,702813
138185,32186,7066,0.00491597,0.23,21865146,52309993,4447622410,227426276,976415210,3.14E+13,0.001130673,1104006.412,35533550389,1.14E+15,4.68E+09,1659,529157,530816,451442,1187,1124554
135291,86397,9008,0.00163948,0.0005,19163682,389151,11688736527,778264176,1218701328,1.05E+14,8.20E-07,999.0182266,86312177.72,7.46E+12,1.25E+10,6474,611157,617631,5372,6165,1273477
38879,64726,18126,0.00031941,0.005,803800,5866271,2516482154,1173223476,704720754,4.56E+13,1.60E-06,1125.47428,72847448.26,4.72E+12,3.69E+09,6166,39364,45530,7997,6108,103892
112745,10219,10675,0.00015297,0.1,176246,10908998,1152141155,109087825,1203552875,1.23E+13,0.000015297,18410.74833,188139437.2,1.92E+12,1.26E+09,408,15655,16063,16460,529,27719
96812,59640,213,0.00160539,0.27,9269477,3436330,5773867680,12703320,20620956,1.23E+12,0.000433455,8938.262669,533077985.6,3.19E+13,5.79E+09,59,5183,5242,7111,41,12669
53554,40303,24466,0.00034241,0.03,739075,29582358,2158386862,986053198,1310252164,5.28E+13,1.03E-05,13459.3033,542450301.1,2.19E+13,3.14E+09,9713,50785,60498,44166,8694,132058
114156,7995,9008,0.00013363,0.3,121974,21609624,912677220,72018960,1028317248,8.22E+12,0.000040089,41224.21016,329587560.2,2.64E+12,9.85E+08,779,16041,16820,26740,166,21667
81359,68007,17325,0.00078778,0.05,4358862,58912212,5532981513,1178221275,1409544675,9.59E+13,0.000039389,55520.5552,3775786398,2.57E+14,6.71E+09,17417,171468,188885,205045,5646,483893
141553,4492,5300,0.00047003,0.23,298938,5477088,635856076,23807600,750230900,3.37E+12,0.000108107,81105.13688,364324274.9,1.64E+12,6.60E+08,138,9590,9728,26853,63,18896
59585,74754,16187,0.00015297,0.005,681372,6050546,4454217090,1210042998,964502395,7.21E+13,7.65E-07,737.6996568,55146000.15,4.12E+12,5.66E+09,6621,38369,44990,4312,6273,88303
83377,64028,11307,0.00041097,0.03,2194003,21720017,5338462556,723964596,942743739,6.04E+13,1.23E-05,11623.18183,744209086.4,4.77E+13,6.06E+09,7553,59569,67122,66023,3398,170219
142562,37467,3085,0.00041097,0.15,2195162,17338286,5341370454,115585695,439803770,1.65E+13,6.16E-05,27111.9233,1015802430,3.81E+13,5.46E+09,1102,26669,27771,58969,242,54679
73339,16870,16588,0.00182521,0.23,2258237,64363645,1237228930,279839560,1216547332,2.05E+13,0.000419798,510704.5018,8615584946,1.45E+14,1.52E+09,2189,84968,87157,226839,1474,212262
9299,41487,5783,0.00078778,0.25,303943,59988259,385787613,239919321,53776117,2.23E+12,0.000196945,10590.93736,439386218.4,1.82E+13,6.26E+08,1928,5219,7147,7832,1267,12612
98066,41967,4088,0.00082282,0.23,3386379,39465343,4115535822,171561096,400893808,1.68E+13,0.000189249,75868.59191,3183977197,1.34E+14,4.29E+09,1734,48364,50098,79696,641,90221
48349,27792,27748,0.00082185,0.07,1104360,53983736,1343715408,771172416,1341588052,3.73E+13,5.75E-05,77180.88984,2145011290,5.96E+13,2.11E+09,13377,71581,84958,126592,3788,199104
88274,73012,4168,0.00015297,0.2,985914,60871976,6445061288,304314016,367926032,2.69E+13,0.000030594,11256.32902,821847094.6,6.00E+13,6.75E+09,13384,10803,24187,41958,13078,32050
102238,46444,5011,0.00108175,0.2,5136538,46554403,4748341672,232730884,512314618,2.38E+13,0.00021635,110839.2676,5147818945,2.39E+14,4.98E+09,1756,82738,84494,110177,1037,169766
102296,49130,19240,0.00082487,0.001,4145695,945278,5025802480,945261200,1968175040,9.67E+13,8.25E-07,1623.488545,79761992.23,3.92E+12,5.97E+09,4994,204505,209499,5284,4925,532528
80022,60627,9037,0.00019487,0.1,945424,54794058,4851493794,547886199,723158814,4.38E+13,0.000019487,14092.19581,854367555.3,5.18E+13,5.40E+09,12765,43397,56162,76519,1842,83184
97165,68569,4654,0.00296184,0.15,19733663,47874562,6662506885,319120126,452205910,3.10E+13,0.000444276,200904.2329,13775802344,9.45E+14,6.98E+09,14846,224517,239363,190954,708,555238
114059,34686,11559,0.00015297,0.05,605203,20048095,3956250474,400935474,1318407981,4.57E+13,7.65E-06,10083.84344,349768193.7,1.21E+13,4.36E+09,5550,33545,39095,28881,1843,72446
72822,57831,14154,0.00031941,0.07,1345182,57301813,4211369082,818539974,1030722588,5.96E+13,2.24E-05,23045.61713,1332751084,7.71E+13,5.03E+09,24259,62342,86601,104483,4068,143247
65858,3776,26687,0.00078778,0.27,195927,27211303,248679808,100770112,1757552446,6.64E+12,0.000212701,373832.4598,1411591368,5.33E+12,3.49E+08,1144,29747,30891,93396,287,47443
44704,5811,14677,0.00108175,0.17,281051,14501473,259774944,85288047,656120608,3.81E+12,0.000183898,120658.9395,701149097.5,4.08E+12,3.45E+08,785,12487,13272,43810,193,30158
135355,38202,11339,0.00056263,0.07,2909288,30324708,5170831710,433172478,1534790345,5.86E+13,3.94E-05,60446.33643,2309170944,8.82E+13,5.60E+09,8064,117395,125459,155019,2151,262164
129648,25185,11868,0.00082185,0.17,2683583,50813846,3265184880,298895580,1538662464,3.88E+13,0.000139715,214973.4568,5414106510,1.36E+14,3.56E+09,12027,114832,126859,232249,1546,243811
124800,17746,12206,0.00082185,0.15,1820176,32491617,2214700800,216607676,1523308800,2.70E+13,0.000123278,187789.7006,3332516027,5.91E+13,2.43E+09,1519,71700,73219,180211,1123,166687
78162,24539,11588,0.00082282,0.13,1578228,36970027,1918017318,284357932,905741256,2.22E+13,0.000106967,96884.06263,2377438013,5.83E+13,2.20E+09,8833,41478,50311,119068,1464,112382
36139,72013,4378,0.00041097,0.03,1069560,9458446,2602477807,315272914,158216542,1.14E+13,1.23E-05,1950.667568,140473423.6,1.01E+13,2.92E+09,3137,10387,13524,9574,3009,30334
54699,76215,798,0.00491597,0.17,20494607,10346173,4168884285,60819570,43649802,3.33E+12,0.000835715,36478.78991,2780230973,2.12E+14,4.23E+09,617,25478,26095,24194,144,88026
113043,41077,3683,0.00047003,0.03,2182611,4539368,4643467311,151286591,416337369,1.71E+13,1.41E-05,5870.731607,241152042.2,9.91E+12,4.79E+09,2029,21629,23658,18262,726,60673
143676,14415,5210,0.00082487,0.17,1708472,12770319,2071089540,75102150,748551960,1.08E+13,0.000140228,104967.8694,1513111837,2.18E+13,2.15E+09,674,26564,27238,86582,159,68873
143129,14578,12341,0.00015297,0.23,319183,41380938,2086534562,179907098,1766354989,2.57E+13,3.52E-05,62145.84421,905962116.9,1.32E+13,2.27E+09,1798,37084,38882,81732,399,53149
74042,43256,5628,0.01084252,0.27,34726753,65739047,3202760752,243444768,416708376,1.80E+13,0.00292748,1219905.603,52768236774,2.28E+15,3.45E+09,2086,347495,349581,468606,1290,1085329
148584,39440,1374,0.00018467,0.15,1082204,8132810,5860152960,54190560,204154416,8.05E+12,2.77E-05,5655.1794,223040275.6,8.80E+12,5.91E+09,234,6642,6876,18269,295,12597
99970,39586,20225,0.00013363,0.005,528846,4003415,3957412420,800626850,2021893250,8.00E+13,6.68E-07,1350.927975,53477834.82,2.12E+12,4.76E+09,4349,42402,46751,3823,4225,103302
61976,26432,5920,0.00047003,0.2,769992,31299575,1638149632,156477440,366897920,9.70E+12,0.000094006,34490.60587,911655694.3,2.41E+13,1.79E+09,1620,20813,22433,46613,614,29937
138522,71083,4335,0.00056263,0.2,5540010,61642556,9846559326,308144805,600492870,4.27E+13,0.000112526,67571.06069,4803153707,3.42E+14,1.02E+10,14956,79770,94726,141877,614,183202
51832,91023,2937,0.00019487,0.13,919394,34762377,4717904136,267334551,152230584,1.39E+13,2.53E-05,3856.472608,351027706.2,3.20E+13,4.99E+09,8063,7254,15317,16514,7956,19434
41430,11930,28171,2.09E-05,0.2,10320,67221162,494259900,336080030,1167124530,1.39E+13,0.000004176,4873.912037,58145770.6,6.94E+11,8.30E+08,2693,34839,37532,4985,1748,27315
37623,1710,39221,0.00108175,0.3,69604,20122893,64335330,67067910,1475611683,2.52E+12,0.000324525,478872.8814,818872627.2,1.40E+12,1.31E+08,359,17875,18234,53721,151,30502
79686,60914,10077,0.00296184,0.07,14377050,42971935,4853993004,613830378,802995822,4.89E+13,0.000207329,166484.1602,10141216133,6.18E+14,5.47E+09,13715,283880,297595,193091,2834,813244
81401,45610,6643,0.00108175,0.17,4016255,51508589,3712699610,302987230,540746843,2.47E+13,0.000183898,99441.99256,4535549281,2.07E+14,4.02E+09,2190,69294,71484,105952,1541,159583
114116,19946,2585,0.00160539,0.27,3654144,13923102,2276157736,51560410,294989860,5.88E+12,0.000433455,127864.9183,2550393660,5.09E+13,2.33E+09,198,28996,29194,55910,894,73057
87206,11318,3155,0.00160539,0.25,1584568,8930147,986997508,35708290,275134930,3.11E+12,0.000401348,110424.7163,1249786939,1.42E+13,1.02E+09,266,12204,12470,39491,200,31902
119596,15184,2537,0.00952101,0.17,17289871,6549136,1815945664,38521808,303415052,4.61E+12,0.001618572,491099.0165,7456847467,1.13E+14,1.85E+09,173,130484,130657,107167,92,296533
50024,20037,8913,0.00182521,0.27,1829576,48222376,1002330888,178589781,445863912,8.93E+12,0.000492807,219724.7231,4402624277,8.82E+13,1.18E+09,1894,38775,40669,84144,384,91616
115832,21498,17887,0.00108175,0.15,2693822,57682133,2490156336,384534726,2071886984,4.45E+13,0.000162263,336189.5617,7227403198,1.55E+14,2.87E+09,13987,149099,163086,304753,1953,337909
81183,42831,5905,0.00082185,0.05,2857768,12647276,3477149073,252917055,479385615,2.05E+13,4.11E-05,19699.15338,843734438.6,3.61E+13,3.73E+09,4056,38783,42839,50413,1229,108422
45905,49663,2602,0.00082487,0.15,1880558,19387924,2279780015,129223126,119444810,5.93E+12,0.000123731,14778.96606,733967791.6,3.65E+13,2.41E+09,1250,7732,8982,16608,5060,28578
37912,55799,16428,0.00041097,0.03,869404,27501373,2115451688,916665972,622818336,3.48E+13,1.23E-05,7678.789546,428468777.9,2.39E+13,3.03E+09,8984,31704,40688,35274,8306,102659
29273,47975,30238,0.00018467,0.01,259353,14507068,1404372175,1450668050,885156974,4.25E+13,1.85E-06,1634.619384,78420864.94,3.76E+12,2.86E+09,8951,40627,49578,9360,8921,78623
113223,10018,11357,0.00082487,0.23,935663,26169939,1134268014,113774426,1285873611,1.29E+13,0.00018972,243956.0701,2443951910,2.45E+13,1.25E+09,1149,37470,38619,138725,238,79329
37515,49256,17206,0.00082282,0.07,1520477,59327094,1847838840,847498736,645483090,3.18E+13,5.76E-05,37178.14773,1831246844,9.02E+13,2.70E+09,14557,64578,79135,82099,2915,175401
73918,20432,14602,0.00108175,0.05,1633797,14918346,1510292576,298348064,1079350636,2.21E+13,5.41E-05,58379.37752,1192807442,2.44E+13,1.81E+09,4313,47641,51954,78164,1460,143737
19053,5909,27521,0.00031941,0.17,35965,27650357,112584177,162621589,524357613,3.10E+12,5.43E-05,28472.46108,168243772.5,9.94E+11,2.75E+08,1530,15847,17377,10775,864,16635
25512,3189,29064,0.02533638,0.03,2061768,2781105,81357768,92685096,741480768,2.36E+12,0.000760091,563593.155,1797298571,5.73E+12,1.74E+08,1594,73782,75376,61628,197,304982
54171,69049,4887,0.00952101,0.2,35613115,67501922,3740453379,337442463,264733677,1.83E+13,0.001904202,504106.3972,34808042621,2.40E+15,4.08E+09,2614,300309,302923,263237,669,889858
107023,12778,6673,0.01084252,0.23,14828725,19615203,1367539894,85267594,714164479,9.13E+12,0.00249378,1780968.809,22757219439,2.91E+14,1.45E+09,337,249153,249490,264912,200,603895
26151,48158,4480,0.00370564,0.005,4666996,1078821,1259379858,215747840,117156480,5.64E+12,1.85E-05,2170.698693,104536507.6,5.03E+12,1.48E+09,1837,28736,30573,5921,2279,110020
42770,49462,28457,0.01084252,0.01,22937950,14076127,2115489740,1407540134,1217105890,6.02E+13,0.000108425,131964.9495,6527250334,3.23E+14,3.52E+09,12770,952512,965282,169504,6274,3363121
13828,42270,43148,0.01084252,0.0005,6337939,911958,584509560,1823865960,596650544,2.52E+13,5.42E-06,3234.597728,136726446,5.78E+12,2.41E+09,8794,357296,366090,9830,8676,1418460
59960,96891,15808,0.00013363,0.03,776342,45951036,5809584360,1531652928,947847680,9.18E+13,4.01E-06,3799.826564,368168995.6,3.57E+13,7.34E+09,15343,55975,71318,38133,13681,95269
105590,56113,7015,0.00082282,0.01,4875209,3936776,5924971670,393632695,740713850,4.16E+13,8.23E-06,6094.741701,341994241,1.92E+13,6.32E+09,3636,100157,103793,30323,1793,234804
84676,19530,17106,0.00108175,0.2,1788961,66819509,1653722280,334080180,1448467656,2.83E+13,0.00021635,313375.9774,6120232838,1.20E+14,1.99E+09,2634,86451,89085,224688,1741,191595
73213,32765,17356,0.00078778,0.07,1889801,39808269,2398823945,568669340,1270684828,4.16E+13,5.51E-05,70071.40657,2295889636,7.52E+13,2.97E+09,10199,75464,85663,145838,2851,211421
35614,57724,23989,0.00019487,0.03,400623,41543475,2055782536,1384741036,854344246,4.93E+13,5.85E-06,4994.581897,288307245.4,1.66E+13,3.44E+09,14207,49675,63882,30970,12940,97253
137556,87265,2160,0.00041097,0.05,4933228,9425754,12003824340,188492400,297120960,2.59E+13,2.05E-05,6105.390047,532786862.4,4.65E+13,1.22E+10,1681,41634,43315,34261,1024,90963
91220,60873,7368,2.48E-05,0.15,137880,67281482,5552835060,448512264,672108960,4.09E+13,3.72E-06,2503.269822,152381543.8,9.28E+12,6.00E+09,3312,39264,42576,35082,882,31207
8790,21008,5266,0.00370564,0.13,684341,14382335,184660320,110628128,46288140,9.72E+11,0.000481733,22298.5338,468447598.2,9.84E+12,2.95E+08,1052,5246,6298,6484,3692,20631
62685,8764,21359,0.00860544,0.3,4728119,56165045,549371340,187190276,1338888915,1.17E+13,0.002581632,3456518.467,30292927848,2.66E+14,7.37E+08,2165,177777,179942,356487,751,545355
81075,61396,2998,0.00952101,0.25,47393391,46026855,4977680700,184065208,243062850,1.49E+13,0.002380253,578550.9564,35520714517,2.18E+15,5.16E+09,1989,250958,252947,299355,433,773234
129932,33956,3780,0.00952101,0.2,42007014,25671601,4411970992,128353680,491142960,1.67E+13,0.001904202,935235.4067,31756853471,1.08E+15,4.54E+09,1318,494074,495392,353994,434,1095505
5281,11567,38852,0.00047003,0.13,28713,58422940,61085327,449401084,205177412,2.37E+12,6.11E-05,12537.14007,145017099.1,1.68E+12,5.10E+08,13274,6993,20267,9063,2321,34358
19165,22550,14748,0.00015297,0.13,66110,43235277,432170750,332567400,282645420,6.37E+12,1.99E-05,5620.715087,126747125.2,2.86E+12,7.65E+08,9959,6802,16761,18287,656,11442
1608,52860,8500,0.00491597,0.13,417875,58411889,84998880,449310000,13668000,7.22E+11,0.000639076,8734.892135,461726398.2,2.44E+13,5.34E+08,13397,9690,23087,5719,12992,25294
32960,7267,9105,0.02533638,0.15,6069079,9925762,239520320,66166035,300100800,2.18E+12,0.003800457,1140520.186,8288160192,6.02E+13,3.06E+08,796,83752,84548,75752,993,292271
28838,53414,5834,0.00019487,0.15,300174,46747082,1540352932,311617276,168240892,8.99E+12,2.92E-05,4917.765394,262677520.7,1.40E+13,1.85E+09,10476,7140,17616,24451,614,15121
52768,11598,4469,0.00296184,0.23,1812791,11924070,612003264,51831462,235820192,2.74E+12,0.000681223,160646.1858,1863174463,2.16E+13,6.64E+08,276,14949,15225,35701,277,44056
74523,35337,6319,0.00108175,0.01,2848742,2233157,2633419251,223294503,470910837,1.66E+13,1.08E-05,5094.077979,180009433.6,6.36E+12,2.86E+09,1907,33713,35620,13330,989,103948
97141,34028,686,0.00108175,0.15,3575866,3504419,3305513948,23343208,66638726,2.27E+12,0.000162263,10812.96628,367943616.5,1.25E+13,3.33E+09,83,6321,6404,9944,70,16617
67016,70511,14954,0.00491597,0.01,23230088,10544468,4725365176,1054421494,1002157264,7.07E+13,4.92E-05,49265.75045,3473777330,2.45E+14,5.78E+09,10644,574583,585227,136721,4616,1839683
14432,16745,23501,0.00041097,0.15,99327,59033684,241663840,393524245,339166432,5.68E+12,6.16E-05,20908.08428,350105871.3,5.86E+12,6.35E+08,29263,8894,38157,20043,12754,18593
95393,54313,3868,0.00491597,0.07,25470167,14706664,5181080009,210082684,368980124,2.00E+13,0.000344118,126972.6654,6896266377,3.75E+14,5.39E+09,1191,236676,237867,108542,1028,598523
128494,15094,2567,0.00047003,0.23,911643,8914373,1939488436,38746298,329844098,4.98E+12,0.000108107,35658.42292,538228235.5,8.13E+12,1.98E+09,142,8453,8595,31503,91,18971
112565,11985,8360,0.00019487,0.15,262921,15030495,1349091525,100194600,941043400,1.13E+13,2.92E-05,27507.1691,329673421.7,3.95E+12,1.45E+09,856,13501,14357,27291,207,26675
149431,19117,5722,0.00370564,0.01,10586263,1093938,2856672427,109387474,855044182,1.63E+13,3.71E-05,31684.85923,605719453.8,1.16E+13,2.97E+09,185,226500,226685,41140,248,437599
45204,27931,20154,0.00082185,0.03,1037685,16887692,1262592924,562921374,911041416,2.54E+13,2.47E-05,22462.18163,627391195.2,1.75E+13,1.83E+09,5816,42801,48617,49066,2616,130613
59734,36977,34447,0.00078778,0.001,1740081,1273791,2208784118,1273746719,2057657098,7.61E+13,7.88E-07,1620.981109,59939018.46,2.22E+12,3.48E+09,6126,101124,107250,4026,5988,348695
53194,23394,40133,0.00163948,0.001,2040245,938898,1244420436,938871402,2134834802,4.99E+13,1.64E-06,3500.018961,81879443.58,1.92E+12,2.18E+09,4667,126833,131500,5460,4562,453645
49733,38857,30592,0.00160539,0.001,3102422,1188730,1932475181,1188713344,1521431936,5.91E+13,1.61E-06,2442.491616,94907896.71,3.69E+12,3.12E+09,6010,152765,158775,7354,6525,531581
78572,9001,15474,0.00082487,0.27,583413,37610254,707226572,139281474,1215823128,1.09E+13,0.000222715,270781.9264,2437308119,2.19E+13,8.47E+08,1442,32242,33684,127132,295,63242
