lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,ld*rd,lr*rc*ld*rd,lr*lc*rc*ld*rd,lnnz*rnnz,sp_right_sm_todense,sp_smdm,total_sp_smdm,bz_smsm,bz_right_sm_todense,bz_smdm
110661,20042,1144,0.00031941,0.23,708415,5275053,2217867762,22928048,126596184,2.53724E+12,7.34643E-05,9300.30004,186396613.4,3.73693E+12,238,3864,4102,12804,137,6871
106078,18553,6299,0.00018467,0.17,363448,19870443,1968065134,116865347,668185322,1.23968E+13,3.13939E-05,20976.94318,389185226.8,7.22187E+12,1072,16240,17312,30888,930,29729
95437,99103,2109,0.00296184,0.25,28013575,52252550,9458093011,209008227,201276633,1.99471E+13,0.00074046,149037.2957,14770043113,1.46378E+15,1746,156278,158024,155610,1094,349853
84667,17519,6750,0.00160539,0.2,2381336,23654003,1483281173,118253250,571502250,1.00121E+13,0.000321078,183496.7994,3214680429,5.63281E+13,1116,39785,40901,97186,368,96990
31526,11513,45258,0.00182521,0.07,662517,36475921,362958838,521055354,1426803708,1.64268E+13,0.000127765,182295.1477,2098764036,2.41659E+13,9053,60132,69185,123332,2585,182304
78312,23565,7906,0.00015297,0.3,282301,55892512,1845422280,186304890,619134672,1.45899E+13,0.000045891,28412.70923,669545493.1,1.57785E+13,2063,27884,29947,49600,724,20260
34422,86478,23247,0.00163948,0.0005,4880418,1005186,2976745716,2010354066,800208234,6.92004E+13,8.1974E-07,655.9626977,56726342.18,4.90573E+12,9759,179926,189685,3565,10006,620209
76873,97636,16492,0.00370564,0.03,27813025,48309209,7505572228,1610212912,1267789516,1.23782E+14,0.000111169,140939.1463,13760734484,1.34363E+15,21021,758392,779413,275059,7520,2508700
32360,2665,45187,0.00031941,0.07,27555,8432644,86239400,120423355,1462251320,3.8969E+12,2.23587E-05,32694.03859,87129612.84,2.32362E+11,384,15278,15662,8023,506,23679
147394,27458,5779,0.00041097,0.2,1663311,31738071,4047144452,158679782,851789926,2.33884E+13,0.000082194,70012.02118,1922390077,5.27903E+13,1715,37904,39619,111812,323,75733
56692,88821,2138,0.00860544,0.2,43333045,37984798,5035440132,189899298,121207496,1.07658E+13,0.001721088,208608.7669,18528839283,1.646E+15,1821,141707,143528,137663,498,478550
17525,66539,8771,0.00031941,0.03,372484,17509862,1166095975,583613569,153711775,1.02278E+13,9.5823E-06,1472.912342,98006114.3,6.52214E+12,5675,12275,17950,6741,5422,26041
1009,17035,19372,0.00296184,0.17,50953,56103796,17188315,330002020,19546348,3.32972E+11,0.000503513,9841.836411,167655683.3,2.85866E+12,12332,5723,18055,3722,1703,8607
6600,8834,39569,0.00015297,0.13,8920,45445522,58304400,349552546,261155400,2.30705E+12,1.98861E-05,5193.3624,45878163.44,4.05374E+11,9943,3843,13786,3418,1782,24097
92509,84398,3068,0.00370564,0.13,28932221,33670638,7807574582,258933064,283817612,2.39536E+13,0.000481733,136724.3664,11539263079,9.74166E+14,1736,227271,229007,138693,13384,531111
139925,7761,5943,0.00182521,0.2,1982194,9226373,1085957925,46123623,831574275,6.45385E+12,0.000365042,303559.5365,2355925563,1.82885E+13,229,32392,32621,98226,105,85717
8213,29864,12338,0.00860544,0.1,2110867,36848979,245273032,368462032,101331994,3.02618E+12,0.000860544,87200.63944,2604159896,7.77833E+13,8753,31597,40350,26626,8717,137046
79098,33153,27005,0.00296184,0.03,7767106,26859588,2622335994,895296765,2136041490,7.08162E+13,8.88552E-05,189798.3938,6292386150,2.08621E+14,10341,375972,386313,258493,4139,1155489
29129,30290,17065,0.00182521,0.07,1610458,36185243,882317410,516898850,497086385,1.50567E+13,0.000127765,63510.09285,1923720713,5.82748E+13,9427,52251,61678,70980,2378,151100
88999,13706,10833,0.01084252,0.0005,13226192,74244,1219820294,148477098,964126167,1.32143E+13,5.42126E-06,5226.778624,71638227.82,9.81965E+11,253,312668,312921,3125,235,822523
145855,29838,5432,0.00034241,0.27,1490188,43763326,4352021490,162080016,792284360,2.36402E+13,9.24507E-05,73247.24368,2185551257,6.52156E+13,1661,37058,38719,111561,605,65790
96800,66343,67,0.00491597,0.25,31570600,1117164,6422002400,4444981,6485600,4.30274E+11,0.001228993,7970.753758,528803716.6,3.52695E+13,36,5669,5705,5305,25,13463
141319,77728,4482,0.00296184,0.05,32534593,17419100,10984443232,348376896,633391758,4.92323E+13,0.000148092,93800.25223,7290906005,5.66723E+14,10929,517638,528567,154983,1679,1035063
144418,7770,9316,0.00056263,0.3,631369,21718658,1122127860,72385320,1345398088,1.04537E+13,0.000168789,227088.3979,1764476851,1.37125E+13,834,28369,29203,115501,162,53416
33410,61523,6558,0.00491597,0.001,10104867,403493,2055483430,403467834,219102780,1.34799E+13,4.91597E-06,1077.102693,66266589.01,4.07724E+12,3170,96017,99187,3650,3679,343975
4614,77191,1977,0.01084252,0.17,3862101,25955135,356159274,152606607,9121878,7.04127E+11,0.001843228,16813.70459,1297866671,1.00241E+14,1478,10540,12018,10112,783,40826
149498,24663,3553,0.00056263,0.15,2074507,13144557,3687069174,87627639,531166394,1.31002E+13,8.43945E-05,44827.52224,1105581181,2.72685E+13,346,23376,23722,63658,200,57461
137841,16598,5004,0.00182521,0.23,4176065,19105917,2287884918,83056392,689756364,1.14486E+13,0.000419798,289558.549,4806092797,7.97876E+13,801,73356,74157,124723,181,152258
105169,78939,2704,2.09E-05,0.23,173346,49111665,8301935691,213451056,284376976,2.24484E+13,4.8024E-06,1365.69199,107806360,8.51331E+12,1671,23063,24734,8876,10318,7369
115721,77929,1260,0.00019487,0.15,1757358,14735341,9018021809,98190540,145808460,1.13627E+13,2.92305E-05,4262.05419,332137621,2.58953E+13,349,5965,6314,18148,932,17815
46787,1840,40047,0.00182521,0.25,157185,18428395,86088080,73686480,1873678989,3.44757E+12,0.000456303,854964.4069,1573134509,2.89667E+12,784,24374,25158,94023,162,49823
145403,12494,13366,0.00952101,0.05,17296615,8350087,1816665082,166994804,1943456498,2.42815E+13,0.000476051,925183.4376,11559241869,1.44428E+14,1386,724115,725501,296666,570,1588258
54821,11573,4809,0.00860544,0.15,5459856,8349149,634443433,55654557,263634189,3.05104E+12,0.001290816,340303.2293,3938329273,4.55852E+13,175,42089,42264,49837,297,137065
28436,5810,37630,0.00952101,0.13,1573159,28424557,165213160,218630300,1070046680,6.21697E+12,0.001237731,1324430.268,7694939859,4.47163E+13,6758,80272,87030,154166,1126,310728
44963,93459,20068,0.01084252,0.005,45563041,9377768,4202197017,1875535212,902317484,8.43297E+13,5.42126E-05,48916.97683,4571731738,4.2728E+14,18210,1373875,1392085,127754,14619,4720649
22290,3628,41455,0.00056263,0.27,45499,40608411,80868120,150398740,924031950,3.35239E+12,0.00015191,140369.7859,509261583.3,1.84764E+12,1561,23056,24617,44552,534,19101
37323,42190,40215,0.00860544,0.03,13550901,50900603,1574657370,1696670850,1500944445,6.33248E+13,0.000258163,387488.6209,16348144918,6.89749E+14,19943,831271,851214,242055,7956,2903080
70266,23925,8549,0.00182521,0.23,3068395,47046079,1681114050,204534825,600704034,1.43718E+13,0.000419798,252174.5323,6033275685,1.44356E+14,1595,61616,63211,135220,1092,152603
108176,10277,16847,0.02533638,0.01,28169438,1731551,1111724752,173136619,1822441072,1.87292E+13,0.000253364,461740.5953,4745308098,4.87768E+13,330,1046768,1047098,195786,241,1219710
45554,44248,4608,0.00370564,0.23,7469617,46903538,2015673392,203894784,209912832,9.28822E+12,0.000852297,178908.119,7916326448,3.50351E+14,1439,74242,75681,80066,1068,195790
39684,35674,39856,0.02533638,0.0005,35870059,710931,1415687016,1421822944,1581645504,5.64236E+13,1.26682E-05,20036.58576,714785160.3,2.55011E+13,12550,2049867,2062417,44884,10804,7503112
145742,7273,5457,0.00041097,0.15,435646,5954690,1059981566,39688761,795314094,5.78432E+12,6.16455E-05,49027.53498,356577261.9,2.59414E+12,132,11524,11656,27591,92,24668
104935,30190,2283,0.00160539,0.2,5085929,13788125,3167987650,68923770,239566605,7.23252E+12,0.000321078,76919.5664,2322201710,7.01254E+13,286,34394,34680,49699,372,78718
48661,61929,2487,0.00047003,0.1,1416474,15405282,3013527069,154017423,121019907,7.49464E+12,0.000047003,5688.298689,352270649.5,2.18212E+13,1447,6383,7830,18750,636,22355
104636,18989,7540,0.00034241,0.15,680376,21477432,1986933004,143177060,788955440,1.49815E+13,5.13615E-05,40521.93483,769471020.5,1.46127E+13,1269,23942,25211,63377,289,45176
15239,2305,16071,0.00952101,0.23,334514,8522074,35125895,37043655,244905969,5.64508E+11,0.002189832,536303.0014,1236178418,2.85075E+12,140,9024,9164,27148,209,29781
38625,18083,33855,0.00182521,0.03,1274885,18366819,698455875,612199965,1307649375,2.36462E+13,5.47563E-05,71602.04147,1294779716,2.34156E+13,6288,72861,79149,89916,2912,250530
99120,5167,1758,0.00182521,0.15,934917,1362866,512153040,9083586,174252960,9.00365E+11,0.000273782,47707.23677,246503292.4,1.27417E+12,72,4727,4799,14781,33,12013
5977,61918,23382,0.00860544,0.03,3185260,43435153,370083886,1447766676,139754214,8.6533E+12,0.000258163,36079.3951,2233963986,1.38352E+14,15387,103455,118842,31954,13891,407728
13856,26984,16641,0.00491597,0.005,1838207,2245358,373890304,449040744,230577696,6.22191E+12,2.45799E-05,5667.565181,152933578.8,4.12743E+12,2883,39979,42862,10679,2684,169514
73949,38630,8852,0.00047003,0.15,1342750,51297811,2856649870,341952760,654596548,2.52871E+13,7.05045E-05,46152.00232,1782851850,6.88801E+13,11968,44968,56936,89912,1360,75818
124497,22197,8624,0.01084252,0.15,29963611,28716034,2763459909,191426928,1073662128,2.38321E+13,0.001626378,1746180.464,38759967769,8.60436E+14,1894,756963,758857,490478,423,1760519
11974,96365,2108,0.00082185,0.1,948369,20321664,1153874510,203137420,25241192,2.43237E+12,0.000082185,2074.447365,199904120.3,1.92724E+13,4998,5377,10375,4281,5036,13501
113741,52296,7952,4.64E-06,0.13,27600,54062954,5948199336,415857792,904468432,4.73001E+13,6.032E-07,545.5753582,28531408.93,1.49214E+12,12650,31803,44453,3114,2111,37494
62475,50142,11853,0.00108175,0.05,3388772,29718924,3132621450,594333126,740516175,3.7131E+13,5.40875E-05,40052.66862,2008320910,1.00711E+14,8517,80268,88785,106456,2918,241329
86495,75793,20085,0.00182521,0.0005,11965655,761169,6555715535,1522302405,1737252075,1.31672E+14,9.12605E-07,1585.42493,120164111.7,9.10789E+12,8795,528523,537318,10871,8783,1460959
67778,67468,17886,0.01084252,0.03,49582161,36203817,4572846104,1206732648,1212277308,8.17899E+13,0.000325276,394324.2287,26604267064,1.79506E+15,21693,1430273,1451966,354393,5666,4727456
73727,50453,6133,0.00108175,0.01,4023863,3094590,3719748331,309428249,452167691,2.28132E+13,1.08175E-05,4891.323997,246781969.6,1.24522E+13,2564,46393,48957,17650,2245,144060
60740,33953,7347,0.00015297,0.27,315475,67355810,2062305220,249452691,446256780,1.51518E+13,4.13019E-05,18431.2529,625796329.8,2.12491E+13,2008,33219,35227,34511,1319,38176
134395,43005,4828,2.09E-05,0.25,120680,51907729,5779656975,207628140,648859060,2.79042E+13,0.00000522,3387.044293,145659839.8,6.26422E+12,1736,25594,27330,23945,430,20076
91878,79011,1585,0.00047003,0.3,3412190,37577321,7259372658,125232435,145626630,1.15061E+13,0.000141009,20534.66547,1622464453,1.28221E+14,1322,12034,13356,31053,663,35166
148744,14195,4049,0.00082185,0.25,1735369,14372376,2111421080,57475555,602264456,8.54914E+12,0.000205463,123742.7608,1756528489,2.49414E+13,264,21401,21665,79891,135,53723
51691,40676,21979,0.00491597,0.0005,10336477,447028,2102583116,894017804,1136116489,4.62127E+13,2.45799E-06,2792.557288,113590060.3,4.62069E+12,5503,357254,362757,8025,5563,1185490
23823,4098,31372,0.00082185,0.13,80255,16717387,97626654,128562456,747375156,3.06274E+12,0.000106841,79849.93535,327225035.1,1.34165E+12,1163,14660,15823,25260,321,24623
134593,43061,8367,0.00108175,0.13,6269567,46841184,5795709173,360291387,1126139631,4.84927E+13,0.000140628,158366.201,6819406979,2.93674E+14,12142,188265,200407,205587,1827,378241
1845,30962,44492,0.00952101,0.005,544057,6888066,57124890,1377561304,82087740,2.5416E+12,4.76051E-05,3907.790967,120993023.9,3.7475E+12,7506,41238,48744,5525,7210,141780
41847,20929,6892,0.00491597,0.1,4305644,14424885,875815863,144242668,288409524,6.03612E+12,0.000491597,141781.2568,2967339923,6.21084E+13,1263,50113,51376,43913,477,155025
47220,24989,19836,0.02533638,0.05,29897665,24784903,1179980580,495681804,936655920,2.34061E+13,0.001266819,1186573.516,29651285589,7.41011E+14,2747,881988,884735,266948,2428,3006991
118043,87390,12550,0.00182521,0.0005,18828527,548385,10315777770,1096744500,1481439650,1.29463E+14,9.12605E-07,1351.969232,118148591.2,1.03253E+13,7886,706167,714053,7686,7774,1589000
83322,26300,2170,0.00491597,0.25,10773141,14271019,2191368600,57071000,180808740,4.75527E+12,0.001228993,222212.5854,5844190996,1.53744E+14,582,48066,48648,69791,439,133094
17336,18634,23391,0.00078778,0.1,254495,43587966,323039024,435867894,405506376,7.55621E+12,0.000078778,31944.98129,595262781.3,1.10929E+13,10129,28449,38578,38387,1316,39233
64413,10721,10525,0.00031941,0.03,220582,3385353,690571773,112838525,677946825,7.26827E+12,9.5823E-06,6496.289861,69646723.6,7.46748E+11,933,10179,11112,4762,1310,21088
75825,41469,9371,0.00034241,0.13,1076679,50521505,3144386925,388605999,710556075,2.9466E+13,4.45133E-05,31629.19573,1311631118,5.43954E+13,11588,38378,49966,89502,1595,66745
109046,21660,1643,0.00163948,0.03,3872500,1067990,2361936360,35587380,179162578,3.88066E+12,4.91844E-05,8812.003901,190868004.5,4.13579E+12,90,17736,17826,13104,360,43850
117887,43943,2704,0.00015297,0.17,792452,20207540,5180308441,118821872,318766448,1.40076E+13,2.60049E-05,8289.489604,364265041.7,1.60135E+13,1154,14462,15616,29899,250,18511
45114,10492,24379,0.00491597,0.01,2327126,2558055,473336088,255784468,1099834206,1.15395E+13,4.91597E-05,54067.51962,567276415.8,5.95292E+12,2032,80791,82823,33352,1155,301658
117867,21275,9275,0.00018467,0.13,463104,25653800,2507620425,197325625,1093216425,2.32582E+13,2.40071E-05,26244.95604,558361439.7,1.18804E+13,1947,24610,26557,45113,1823,49129
137034,91065,2431,2.09E-05,0.27,260563,59785667,12479001210,221379015,333129654,3.03365E+13,5.6376E-06,1878.051737,171024781.5,1.55779E+13,1865,29664,31529,13050,1164,21612
90185,32471,5210,0.00047003,0.01,1376457,1691889,2928397135,169173910,469863850,1.52569E+13,4.7003E-06,2208.501054,71712237.73,2.32881E+12,1377,17102,18479,5592,1240,49944
144112,87176,13029,0.00082487,0.05,10363023,56795187,12563107712,1135816104,1877635248,1.63685E+14,4.12435E-05,77440.24935,6750931177,5.8857E+14,17155,509582,526737,303187,5499,1050434
22530,10253,48658,0.00160539,0.03,370866,14967638,231000090,498890474,1096264740,1.124E+13,4.81617E-05,52797.97353,541337622.6,5.55099E+12,4765,36691,41456,38712,2337,112109
26419,12879,25452,0.00056263,0.1,191449,32781952,340250301,327796308,672416388,8.66005E+12,0.000056263,37832.16324,487240430.3,6.27607E+12,7639,24685,32324,36210,1451,40757
40505,12378,27829,0.00041097,0.2,206065,68898718,501370890,344467362,1127213645,1.39527E+13,0.000082194,92650.19834,1146824155,1.41976E+13,2688,42474,45162,80420,1630,25462
124839,80742,12194,4.64E-06,0.05,46770,49230041,10079750538,984567948,1522286766,1.22912E+14,0.000000232,353.1705297,28515694.91,2.30249E+12,13468,38662,52130,3095,12209,49356
46389,21677,12584,0.00082185,0.17,826472,46376622,1005574353,272783368,583759176,1.26541E+13,0.000139715,81559.6214,1767967913,3.8329E+13,1925,34539,36464,74011,709,62307
88987,57897,16601,2.48E-05,0.03,127927,28835533,5152080339,961148097,1477273187,8.55297E+13,7.449E-07,1100.420797,63711062.88,3.68884E+12,9691,37294,46985,5342,9218,49450
74393,61781,3466,0.00182521,0.23,8388939,49256590,4596073933,214132946,257846138,1.593E+13,0.000419798,108243.3704,6687383666,4.13211E+14,1676,71328,73004,93399,437,157782
70243,18581,15137,0.00056263,0.13,734374,36566022,1305185183,281260597,1063268291,1.97566E+13,7.31419E-05,77769.46301,1445034392,2.68531E+13,8572,38609,47181,88137,1440,77433
99551,65462,1370,0.00860544,0.15,56081368,13457341,6516807562,89682940,136384870,8.92803E+12,0.001290816,176047.7724,11524439274,7.54706E+14,460,185531,185991,116223,234,472963
101995,21211,15495,0.00018467,0.15,399527,49303159,2163415945,328664445,1580412525,3.35221E+13,2.77005E-05,43778.21715,928579763.9,1.96979E+13,11033,43004,54037,78032,1142,65043
105828,74577,396,0.00056263,0.2,4440503,5911526,7892334756,29532492,41907888,3.12536E+12,0.000112526,4715.727005,351684772.9,2.62501E+13,107,4464,4571,7926,109,12497
53857,9873,23597,0.00160539,0.13,853679,30288539,531730161,232973181,1270863629,1.25472E+13,0.000208701,265230.129,2618617063,2.58567E+13,1575,45500,47075,127934,1197,118489
46060,31593,12477,0.00296184,0.15,4310071,59129895,1455173580,394185861,574690620,1.81562E+13,0.000444276,255321.2499,8066364248,2.54854E+14,2767,105406,108173,121873,1095,284582
60528,5350,3159,0.00182521,0.23,591139,3888820,323824800,16900650,191207952,1.02296E+12,0.000419798,80268.7732,429437936.6,2.29883E+12,75,4707,4782,18552,100,13005
88725,62419,9675,0.00952101,0.05,52729591,30197769,5538125775,603903825,858414375,5.35814E+13,0.000476051,408648.5924,25507436491,1.59232E+15,3579,1133087,1136666,334234,2777,2927142
3325,56230,3560,0.00296184,0.23,553791,46047145,186964750,200178800,11837000,6.65595E+11,0.000681223,8063.639018,453418422,2.55005E+13,2134,4745,6879,4584,1033,12925
141148,75771,13011,0.00160539,0.05,17169578,49293225,10694925108,985856481,1836476628,1.39152E+14,8.02695E-05,147413.0607,11169635022,8.46344E+14,16644,827216,843860,351382,4737,1647627
30866,17183,18656,0.00078778,0.05,417827,16028511,530370478,320566048,575836096,9.89459E+12,0.000039389,22681.60799,389738070,6.69714E+12,4321,21655,25976,29220,1442,54496
81106,27977,18993,0.00013363,0.13,303222,69078256,2269102562,531367161,1540446258,4.30971E+13,1.73719E-05,26760.47835,748677902.8,2.0946E+13,15284,49948,65232,76537,1707,79298
47902,10258,40635,0.00860544,0.07,4228743,29180178,491378716,416833830,1946497770,1.99672E+13,0.000602381,1172532.884,12027842323,1.23395E+14,7747,263526,271273,262452,2054,895875
64348,19672,7712,0.00370564,0.2,4690976,30345813,1265853856,151710464,496251776,9.76226E+12,0.000741128,367786.0862,7235087889,1.42351E+14,1590,69520,71110,110950,311,193783
70750,40157,28409,8.43E-05,0.03,239480,34225737,2841107750,1140820213,2009936750,8.0713E+13,2.5287E-06,5082.52706,204099039.1,8.19638E+12,11672,50324,61996,16552,15863,84519
20235,42466,12237,0.00182521,0.03,1568424,15590396,859299510,519656442,247615695,1.05152E+13,5.47563E-05,13558.51928,575776079.7,2.44524E+13,5272,28007,33279,26522,5204,114418
138381,26832,9184,0.00018467,0.27,685694,66541578,3713038992,246425088,1270891104,3.41006E+13,4.98609E-05,63367.77425,1700284119,4.56272E+13,1987,43440,45427,125825,1291,58298
78519,15235,6040,0.00082487,0.17,986777,15644394,1196236965,92019400,474254760,7.22527E+12,0.000140228,66503.74906,1013184617,1.54375E+13,886,15202,16088,56863,223,38015
