lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,ld*rd,lr*rc*ld*rd,lr*lc*rc*ld*rd,sp_smdm,bz_smsm,bz_smdm
64050,5188,31464,0.00013363,0.13,44408,21222444,332291400,163235232,2015269200,1.04552E+13,1.74E-05,35009.05502,181626977.4,25896,17247,35953
110661,20042,1144,0.00031941,0.23,708415,5275053,2217867762,22928048,126596184,2.53724E+12,7.35E-05,9300.30004,186396613.4,3864,12804,6871
106078,18553,6299,0.00018467,0.17,363448,19870443,1968065134,116865347,668185322,1.23968E+13,3.14E-05,20976.94318,389185226.8,16240,30888,29729
95437,99103,2109,0.00296184,0.25,28013575,52252550,9458093011,209008227,201276633,1.99471E+13,0.00074046,149037.2957,14770043113,156278,155610,349853
78312,23565,7906,0.00015297,0.3,282301,55892512,1845422280,186304890,619134672,1.45899E+13,4.59E-05,28412.70923,669545493.1,27884,49600,20260
34422,86478,23247,0.00163948,5.00E-04,4880418,1005186,2976745716,2010354066,800208234,6.92004E+13,8.20E-07,655.9626977,56726342.18,179926,3565,620209
76873,97636,16492,0.00370564,0.03,27813025,48309209,7505572228,1610212912,1267789516,1.23782E+14,0.000111169,140939.1463,13760734484,758392,275059,2508700
32360,2665,45187,0.00031941,0.07,27555,8432644,86239400,120423355,1462251320,3.8969E+12,2.24E-05,32694.03859,87129612.84,15278,8023,23679
147394,27458,5779,0.00041097,0.2,1663311,31738071,4047144452,158679782,851789926,2.33884E+13,8.22E-05,70012.02118,1922390077,37904,111812,75733
56692,88821,2138,0.00860544,0.2,43333045,37984798,5035440132,189899298,121207496,1.07658E+13,0.001721088,208608.7669,18528839283,141707,137663,478550
70273,19995,29949,0.00056263,0.005,790577,2994283,1405108635,598830255,2104606077,4.20816E+13,2.81E-06,5920.572586,118381848.8,52735,9217,155576
17525,66539,8771,0.00031941,0.03,372484,17509862,1166095975,583613569,153711775,1.02278E+13,9.58E-06,1472.912342,98006114.3,12275,6741,26041
1009,17035,19372,0.00296184,0.17,50953,56103796,17188315,330002020,19546348,3.32972E+11,0.000503513,9841.836411,167655683.3,5723,3722,8607
6600,8834,39569,0.00015297,0.13,8920,45445522,58304400,349552546,261155400,2.30705E+12,1.99E-05,5193.3624,45878163.44,3843,3418,24097
92509,84398,3068,0.00370564,0.13,28932221,33670638,7807574582,258933064,283817612,2.39536E+13,0.000481733,136724.3664,11539263079,227271,138693,531111
139925,7761,5943,0.00182521,0.2,1982194,9226373,1085957925,46123623,831574275,6.45385E+12,0.000365042,303559.5365,2355925563,32392,98226,85717
8213,29864,12338,0.00860544,0.1,2110867,36848979,245273032,368462032,101331994,3.02618E+12,0.000860544,87200.63944,2604159896,31597,26626,137046
88999,13706,10833,0.01084252,5.00E-04,13226192,74244,1219820294,148477098,964126167,1.32143E+13,5.42E-06,5226.778624,71638227.82,312668,3125,822523
145855,29838,5432,0.00034241,0.27,1490188,43763326,4352021490,162080016,792284360,2.36402E+13,9.25E-05,73247.24368,2185551257,37058,111561,65790
96800,66343,67,0.00491597,0.25,31570600,1117164,6422002400,4444981,6485600,4.30274E+11,0.001228993,7970.753758,528803716.6,5669,5305,13463
43568,87023,12162,0.00370564,0.005,14049825,5292307,3791418064,1058373726,529874016,4.61112E+13,1.85E-05,9817.611743,854358026.7,265570,52623,898034
141319,77728,4482,0.00296184,0.05,32534593,17419100,10984443232,348376896,633391758,4.92323E+13,0.000148092,93800.25223,7290906005,517638,154983,1035063
144418,7770,9316,0.00056263,0.3,631369,21718658,1122127860,72385320,1345398088,1.04537E+13,0.000168789,227088.3979,1764476851,28369,115501,53416
33410,61523,6558,0.00491597,0.001,10104867,403493,2055483430,403467834,219102780,1.34799E+13,4.92E-06,1077.102693,66266589.01,96017,3650,343975
4614,77191,1977,0.01084252,0.17,3862101,25955135,356159274,152606607,9121878,7.04127E+11,0.001843228,16813.70459,1297866671,10540,10112,40826
149498,24663,3553,0.00056263,0.15,2074507,13144557,3687069174,87627639,531166394,1.31002E+13,8.44E-05,44827.52224,1105581181,23376,63658,57461
137841,16598,5004,0.00182521,0.23,4176065,19105917,2287884918,83056392,689756364,1.14486E+13,0.000419798,289558.549,4806092797,73356,124723,152258
87906,15292,10524,0.00860544,0.15,11568360,24140834,1344258552,160933008,925122744,1.4147E+13,0.001290816,1194163.24,18261144265,264982,254112,696417
105169,78939,2704,2.09E-05,0.23,173346,49111665,8301935691,213451056,284376976,2.24484E+13,4.80E-06,1365.69199,107806360,23063,8876,7369
32496,6653,19458,0.00031941,0.27,69056,34953644,216195888,129454074,632307168,4.20674E+12,8.62E-05,54530.61278,362792166.8,18635,28851,13626
115721,77929,1260,0.00019487,0.15,1757358,14735341,9018021809,98190540,145808460,1.13627E+13,2.92E-05,4262.05419,332137621,5965,18148,17815
145403,12494,13366,0.00952101,0.05,17296615,8350087,1816665082,166994804,1943456498,2.42815E+13,0.000476051,925183.4376,11559241869,724115,296666,1588258
54821,11573,4809,0.00860544,0.15,5459856,8349149,634443433,55654557,263634189,3.05104E+12,0.001290816,340303.2293,3938329273,42089,49837,137065
28436,5810,37630,0.00952101,0.13,1573159,28424557,165213160,218630300,1070046680,6.21697E+12,0.001237731,1324430.268,7694939859,80272,154166,310728
94130,40069,19510,0.00018467,0.07,696528,54724088,3771694970,781746190,1836476300,7.35858E+13,1.29E-05,23739.94548,951235875.5,59630,80462,130979
44963,93459,20068,0.01084252,0.005,45563041,9377768,4202197017,1875535212,902317484,8.43297E+13,5.42E-05,48916.97683,4571731738,1373875,127754,4720649
99321,47329,4093,0.00163948,0.17,7707002,32939353,4700763609,193717597,406520853,1.92402E+13,0.000278712,113302.0774,5362474020,92154,107355,201379
37323,42190,40215,0.00860544,0.03,13550901,50900603,1574657370,1696670850,1500944445,6.33248E+13,0.000258163,387488.6209,16348144918,831271,242055,2903080
70266,23925,8549,0.00182521,0.23,3068395,47046079,1681114050,204534825,600704034,1.43718E+13,0.000419798,252174.5323,6033275685,61616,135220,152603
108176,10277,16847,0.02533638,0.01,28169438,1731551,1111724752,173136619,1822441072,1.87292E+13,0.000253364,461740.5953,4745308098,1046768,195786,1219710
18623,36187,9617,0.00370564,0.15,2497381,52205458,673910501,348010379,179097391,6.481E+12,0.000555846,99550.5684,3602436419,31280,41727,130844
45554,44248,4608,0.00370564,0.23,7469617,46903538,2015673392,203894784,209912832,9.28822E+12,0.000852297,178908.119,7916326448,74242,80066,195790
63185,35864,30908,0.00034241,0.05,775950,55426907,2266066840,1108484512,1952921980,7.00396E+13,1.71E-05,33435.00076,1199112867,75389,104589,180799
39684,35674,39856,0.02533638,5.00E-04,35870059,710931,1415687016,1421822944,1581645504,5.64236E+13,1.27E-05,20036.58576,714785160.3,2049867,44884,7503112
145742,7273,5457,0.00041097,0.15,435646,5954690,1059981566,39688761,795314094,5.78432E+12,6.16E-05,49027.53498,356577261.9,11524,27591,24668
104935,30190,2283,0.00160539,0.2,5085929,13788125,3167987650,68923770,239566605,7.23252E+12,0.000321078,76919.5664,2322201710,34394,49699,78718
104687,62677,694,0.00031941,0.15,2095829,6529094,6561467099,43497838,72652778,4.55366E+12,4.79E-05,3480.903573,218172593.3,3692,9602,11534
48661,61929,2487,0.00047003,0.1,1416474,15405282,3013527069,154017423,121019907,7.49464E+12,4.70E-05,5688.298689,352270649.5,6383,18750,22355
104636,18989,7540,0.00034241,0.15,680376,21477432,1986933004,143177060,788955440,1.49815E+13,5.14E-05,40521.93483,769471020.5,23942,63377,45176
15239,2305,16071,0.00952101,0.23,334514,8522074,35125895,37043655,244905969,5.64508E+11,0.002189832,536303.0014,1236178418,9024,27148,29781
38625,18083,33855,0.00182521,0.03,1274885,18366819,698455875,612199965,1307649375,2.36462E+13,5.48E-05,71602.04147,1294779716,72861,89916,250530
99120,5167,1758,0.00182521,0.15,934917,1362866,512153040,9083586,174252960,9.00365E+11,0.000273782,47707.23677,246503292.4,4727,14781,12013
127421,28581,11899,0.00082185,0.2,2993060,68021844,3641819601,340085319,1516182479,4.3334E+13,0.00016437,249214.9141,7122811459,125348,274334,268603
5977,61918,23382,0.00860544,0.03,3185260,43435153,370083886,1447766676,139754214,8.6533E+12,0.000258163,36079.3951,2233963986,103455,31954,407728
28622,6023,25782,0.00056263,0.17,97005,26401930,172390306,155284986,737932404,4.44457E+12,9.56E-05,70581.09444,425109931.8,18654,33049,26952
35424,35266,7029,0.00018467,0.03,230702,7437151,1249262784,247884714,248995296,8.78107E+12,5.54E-06,1379.458839,48647995.43,9904,3588,16525
13856,26984,16641,0.00491597,0.005,1838207,2245358,373890304,449040744,230577696,6.22191E+12,2.46E-05,5667.565181,152933578.8,39979,10679,169514
124497,22197,8624,0.01084252,0.15,29963611,28716034,2763459909,191426928,1073662128,2.38321E+13,0.001626378,1746180.464,38759967769,756963,490478,1760519
11974,96365,2108,0.00082185,0.1,948369,20321664,1153874510,203137420,25241192,2.43237E+12,8.22E-05,2074.447365,199904120.3,5377,4281,13501
113741,52296,7952,4.64E-06,0.13,27600,54062954,5948199336,415857792,904468432,4.73001E+13,6.03E-07,545.5753582,28531408.93,31803,3114,37494
62475,50142,11853,0.00108175,0.05,3388772,29718924,3132621450,594333126,740516175,3.7131E+13,5.41E-05,40052.66862,2008320910,80268,106456,241329
86495,75793,20085,0.00182521,5.00E-04,11965655,761169,6555715535,1522302405,1737252075,1.31672E+14,9.13E-07,1585.42493,120164111.7,528523,10871,1460959
67778,67468,17886,0.01084252,0.03,49582161,36203817,4572846104,1206732648,1212277308,8.17899E+13,0.000325276,394324.2287,26604267064,1430273,354393,4727456
73727,50453,6133,0.00108175,0.01,4023863,3094590,3719748331,309428249,452167691,2.28132E+13,1.08E-05,4891.323997,246781969.6,46393,17650,144060
60740,33953,7347,0.00015297,0.27,315475,67355810,2062305220,249452691,446256780,1.51518E+13,4.13E-05,18431.2529,625796329.8,33219,34511,38176
134395,43005,4828,2.09E-05,0.25,120680,51907729,5779656975,207628140,648859060,2.79042E+13,5.22E-06,3387.044293,145659839.8,25594,23945,20076
142067,99650,3320,0.00041097,0.13,5818115,43014289,14156976550,330838000,471662440,4.70012E+13,5.34E-05,25199.08469,2511088789,85335,89320,156235
91878,79011,1585,0.00047003,0.3,3412190,37577321,7259372658,125232435,145626630,1.15061E+13,0.000141009,20534.66547,1622464453,12034,31053,35166
148744,14195,4049,0.00082185,0.25,1735369,14372376,2111421080,57475555,602264456,8.54914E+12,0.000205463,123742.7608,1756528489,21401,79891,53723
51691,40676,21979,0.00491597,5.00E-04,10336477,447028,2102583116,894017804,1136116489,4.62127E+13,2.46E-06,2792.557288,113590060.3,357254,8025,1185490
23823,4098,31372,0.00082185,0.13,80255,16717387,97626654,128562456,747375156,3.06274E+12,0.000106841,79849.93535,327225035.1,14660,25260,24623
79806,43266,11330,0.00160539,0.13,5543327,63733088,3452886396,490203780,904201980,3.91212E+13,0.000208701,188707.5862,8164622423,139780,203480,357598
134593,43061,8367,0.00108175,0.13,6269567,46841184,5795709173,360291387,1126139631,4.84927E+13,0.000140628,158366.201,6819406979,188265,205587,378241
1845,30962,44492,0.00952101,0.005,544057,6888066,57124890,1377561304,82087740,2.5416E+12,4.76E-05,3907.790967,120993023.9,41238,5525,141780
41847,20929,6892,0.00491597,0.1,4305644,14424885,875815863,144242668,288409524,6.03612E+12,0.000491597,141781.2568,2967339923,50113,43913,155025
41029,74071,14479,0.00491597,0.03,14940441,32175416,3039059059,1072474009,594058891,4.40025E+13,0.000147479,87611.27059,6489454424,324280,98583,1135680
47220,24989,19836,0.02533638,0.05,29897665,24784903,1179980580,495681804,936655920,2.34061E+13,0.001266819,1186573.516,29651285589,881988,266948,3006991
118043,87390,12550,0.00182521,5.00E-04,18828527,548385,10315777770,1096744500,1481439650,1.29463E+14,9.13E-07,1351.969232,118148591.2,706167,7686,1589000
83322,26300,2170,0.00491597,0.25,10773141,14271019,2191368600,57071000,180808740,4.75527E+12,0.001228993,222212.5854,5844190996,48066,69791,133094
17336,18634,23391,0.00078778,0.1,254495,43587966,323039024,435867894,405506376,7.55621E+12,7.88E-05,31944.98129,595262781.3,28449,38387,39233
64413,10721,10525,0.00031941,0.03,220582,3385353,690571773,112838525,677946825,7.26827E+12,9.58E-06,6496.289861,69646723.6,10179,4762,21088
75825,41469,9371,0.00034241,0.13,1076679,50521505,3144386925,388605999,710556075,2.9466E+13,4.45E-05,31629.19573,1311631118,38378,89502,66745
109046,21660,1643,0.00163948,0.03,3872500,1067990,2361936360,35587380,179162578,3.88066E+12,4.92E-05,8812.003901,190868004.5,17736,13104,43850
117887,43943,2704,0.00015297,0.17,792452,20207540,5180308441,118821872,318766448,1.40076E+13,2.60E-05,8289.489604,364265041.7,14462,29899,18511
45114,10492,24379,0.00491597,0.01,2327126,2558055,473336088,255784468,1099834206,1.15395E+13,4.92E-05,54067.51962,567276415.8,80791,33352,301658
117867,21275,9275,0.00018467,0.13,463104,25653800,2507620425,197325625,1093216425,2.32582E+13,2.40E-05,26244.95604,558361439.7,24610,45113,49129
137034,91065,2431,2.09E-05,0.27,260563,59785667,12479001210,221379015,333129654,3.03365E+13,5.64E-06,1878.051737,171024781.5,29664,13050,21612
90185,32471,5210,0.00047003,0.01,1376457,1691889,2928397135,169173910,469863850,1.52569E+13,4.70E-06,2208.501054,71712237.73,17102,5592,49944
144112,87176,13029,0.00082487,0.05,10363023,56795187,12563107712,1135816104,1877635248,1.63685E+14,4.12E-05,77440.24935,6750931177,509582,303187,1050434
22530,10253,48658,0.00160539,0.03,370866,14967638,231000090,498890474,1096264740,1.124E+13,4.82E-05,52797.97353,541337622.6,36691,38712,112109
26419,12879,25452,0.00056263,0.1,191449,32781952,340250301,327796308,672416388,8.66005E+12,5.63E-05,37832.16324,487240430.3,24685,36210,40757
40505,12378,27829,0.00041097,0.2,206065,68898718,501370890,344467362,1127213645,1.39527E+13,8.22E-05,92650.19834,1146824155,42474,80420,25462
124839,80742,12194,4.64E-06,0.05,46770,49230041,10079750538,984567948,1522286766,1.22912E+14,2.32E-07,353.1705297,28515694.91,38662,3095,49356
77031,584,19909,0.00491597,0.3,221416,3492264,44986104,11626856,1533610179,8.95628E+11,0.001474791,2261754.489,1320864622,17807,67919,34985
46389,21677,12584,0.00082185,0.17,826472,46376622,1005574353,272783368,583759176,1.26541E+13,0.000139715,81559.6214,1767967913,34539,74011,62307
88987,57897,16601,2.48E-05,0.03,127927,28835533,5152080339,961148097,1477273187,8.55297E+13,7.45E-07,1100.420797,63711062.88,37294,5342,49450
74393,61781,3466,0.00182521,0.23,8388939,49256590,4596073933,214132946,257846138,1.593E+13,0.000419798,108243.3704,6687383666,71328,93399,157782
70243,18581,15137,0.00056263,0.13,734374,36566022,1305185183,281260597,1063268291,1.97566E+13,7.31E-05,77769.46301,1445034392,38609,88137,77433
99551,65462,1370,0.00860544,0.15,56081368,13457341,6516807562,89682940,136384870,8.92803E+12,0.001290816,176047.7724,11524439274,185531,116223,472963
101995,21211,15495,0.00018467,0.15,399527,49303159,2163415945,328664445,1580412525,3.35221E+13,2.77E-05,43778.21715,928579763.9,43004,78032,65043
29391,45554,31508,0.00163948,0.001,2195076,1435322,1338877614,1435315432,926051628,4.21854E+13,1.64E-06,1518.243123,69162047.23,100695,3973,382150
105828,74577,396,0.00056263,0.2,4440503,5911526,7892334756,29532492,41907888,3.12536E+12,0.000112526,4715.727005,351684772.9,4464,7926,12497
53857,9873,23597,0.00160539,0.13,853679,30288539,531730161,232973181,1270863629,1.25472E+13,0.000208701,265230.129,2618617063,45500,127934,118489
46060,31593,12477,0.00296184,0.15,4310071,59129895,1455173580,394185861,574690620,1.81562E+13,0.000444276,255321.2499,8066364248,105406,121873,284582
60528,5350,3159,0.00182521,0.23,591139,3888820,323824800,16900650,191207952,1.02296E+12,0.000419798,80268.7732,429437936.6,4707,18552,13005
88725,62419,9675,0.00952101,0.05,52729591,30197769,5538125775,603903825,858414375,5.35814E+13,0.000476051,408648.5924,25507436491,1133087,334234,2927142
3325,56230,3560,0.00296184,0.23,553791,46047145,186964750,200178800,11837000,6.65595E+11,0.000681223,8063.639018,453418422,4745,4584,12925
141148,75771,13011,0.00160539,0.05,17169578,49293225,10694925108,985856481,1836476628,1.39152E+14,8.03E-05,147413.0607,11169635022,827216,351382,1647627
81106,27977,18993,0.00013363,0.13,303222,69078256,2269102562,531367161,1540446258,4.30971E+13,1.74E-05,26760.47835,748677902.8,49948,76537,79298
64348,19672,7712,0.00370564,0.2,4690976,30345813,1265853856,151710464,496251776,9.76226E+12,0.000741128,367786.0862,7235087889,69520,110950,193783
8093,11670,43230,0.00078778,0.07,74402,35315373,94445310,504494100,349860390,4.08287E+12,5.51E-05,19292.91126,225148274.4,24349,13571,24778
70750,40157,28409,8.43E-05,0.03,239480,34225737,2841107750,1140820213,2009936750,8.0713E+13,2.53E-06,5082.52706,204099039.1,50324,16552,84519
20235,42466,12237,0.00182521,0.03,1568424,15590396,859299510,519656442,247615695,1.05152E+13,5.48E-05,13558.51928,575776079.7,28007,26522,114418
81521,33249,22127,0.01084252,5.00E-04,29389118,367856,2710491729,735700623,1803815167,5.99751E+13,5.42E-06,9778.951012,325140342.2,1140998,26869,3486157
138381,26832,9184,0.00018467,0.27,685694,66541578,3713038992,246425088,1270891104,3.41006E+13,4.99E-05,63367.77425,1700284119,43440,125825,58298
19306,38528,22318,0.00041097,0.05,305707,42994698,743821568,859867904,430871308,1.66006E+13,2.05E-05,8853.759072,341117629.5,21194,30542,49972
61507,64168,3007,0.00013363,0.13,527416,25087802,3946781176,192953176,184951549,1.1868E+13,1.74E-05,3212.959814,206169205.3,5236,13013,13536
22950,10175,25162,0.00296184,0.27,691700,69132631,233516250,256023350,577467900,5.87574E+12,0.000799697,461799.2317,4698807183,47689,92847,96421
39045,50871,3696,0.00082282,0.25,1634351,47005874,1986258195,188019216,144310320,7.34121E+12,0.000205705,29685.35438,1510123662,9559,32010,34758
13984,6161,15339,0.00860544,0.3,741545,28355267,86155424,94503579,214500576,1.32154E+12,0.002581632,553761.551,3411724916,24123,36579,59510
61837,15728,14842,0.02533638,0.13,24642471,30348225,972572336,233434976,917784754,1.44349E+13,0.003293729,3022934.627,47544715815,557502,415586,1869468
47667,89081,10811,0.00491597,0.01,20874712,9631434,4246224027,963054691,515327937,4.59059E+13,4.92E-05,25333.36678,2256721647,347351,69247,1168238
55938,9379,9133,0.00018467,0.15,96888,12849645,524642502,85658407,510881754,4.79156E+12,2.77E-05,14151.68003,132728607,7758,13500,13397
145291,29857,2164,0.00015297,0.25,663593,16158835,4337953387,64610548,314409724,9.38733E+12,3.82E-05,12023.81387,358995010.7,8402,27333,13778
73450,28696,2701,0.00296184,0.17,6242903,13178472,2107721200,77507896,198388450,5.69295E+12,0.000503513,99891.12395,2866475693,29427,47884,93451
13678,69478,997,0.00370564,0.13,3521622,9012222,950320084,69269566,13636966,9.47469E+11,0.000481733,6569.379269,456427332.9,4916,4875,18911
123565,34426,2336,0.00182521,0.27,7764316,21716782,4253848690,80419136,288647840,9.93699E+12,0.000492807,142247.5895,4897015516,66099,84849,124761
92341,7302,10440,0.00018467,0.2,124528,15248655,674273982,76232880,964040040,7.03942E+12,3.69E-05,35605.85484,259993952,12122,21304,21244
57417,4990,26049,0.00952101,0.27,2728256,35101184,286510830,129984510,1495655433,7.46332E+12,0.002570673,3844840.59,19185754545,114566,269536,386953
94340,10152,16472,0.02533638,0.1,24266025,16722661,957739680,167223744,1553968480,1.57759E+13,0.002533638,3937193.592,39970389343,839718,489409,962510
40319,72941,2948,0.00108175,0.05,3181408,10754886,2940908179,215030068,118860412,8.6698E+12,5.41E-05,6428.862534,468927662.1,14466,15681,53022
52172,6086,36193,0.00056263,0.13,178653,28636974,317518792,220270598,1888261196,1.1492E+13,7.31E-05,138111.0116,840543616.4,28872,67004,58368
127748,32756,8112,0.00082487,0.2,3451691,53149283,4184513488,265716672,1036291776,3.39448E+13,0.000164974,170961.1995,5600005049,94030,195856,214572
8095,56530,2191,0.00491597,0.13,2249845,16101643,457610350,123857230,17736145,1.00262E+12,0.000639076,11334.74638,640753212.6,7034,6460,27497
