lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,ld*rd,lr*rc*ld*rd,lr*lc*rc*ld*rd,sp_smdm,bz_smsm,bz_smdm
84935,12015,13964,1.65E-05,0.23,16848,38591061,1020494025,167777460,1186032340,1.42502E+13,3.80E-06,4503.720605,54112203.07,22964,4176,18406
74994,27738,25355,0.00082185,0.05,1709621,35165355,2080183572,703296990,1901472870,5.27431E+13,4.11E-05,78136.27391,2167343966,92243,148103,269087
12643,99596,2325,0.00041097,0.13,517516,30104139,1259192228,231560700,29394975,2.92762E+12,5.34E-05,1570.458874,156411422,4775,4143,10349
105119,8191,8952,0.00108175,0.15,931427,10999742,861029729,73325832,941025288,7.70794E+12,0.000162263,152693.1158,1250709311,23168,78388,61382
100983,44691,9699,0.00082282,0.07,3713475,30343085,4513031253,433458009,979434117,4.37719E+13,5.76E-05,56412.85861,2521147064,97746,135842,250694
51832,91023,2937,0.00019487,0.13,919394,34762377,4717904136,267334551,152230584,1.38565E+13,2.53E-05,3856.472608,351027706.2,7254,16514,19434
115963,36450,9188,0.00015297,0.2,646590,66987116,4226851350,334902600,1065468044,3.88363E+13,3.06E-05,32596.92934,1188158074,31639,115555,54605
110866,73534,17656,0.00182521,0.01,14880151,12983882,8152420444,1298316304,1957450096,1.43939E+14,1.83E-05,35727.5749,2627191492,755860,181982,1820858
27624,52458,15862,0.00163948,0.005,2375820,4160472,1449099792,832088796,438171888,2.29856E+13,8.20E-06,3591.870235,188422328.8,59642,13549,216479
25990,4298,32818,0.00019487,0.27,21773,38093822,111705020,141051764,852939820,3.66594E+12,5.26E-05,44877.34334,192882821.7,21544,20527,26381
106923,44899,8525,0.01084252,0.15,52052697,57416751,4800735777,382763975,911518575,4.09263E+13,0.001626378,1482473.757,66561589214,1184739,712082,2760805
53503,57268,1850,0.00860544,0.3,26367431,31798087,3064009804,105945800,98980550,5.66842E+12,0.002581632,255531.3553,14633769653,72508,107265,250221
46820,35088,10000,0.00056263,0.13,924313,45617340,1642820160,350880000,468200000,1.64282E+13,7.31E-05,34245.03758,1201589879,16832,59092,56663
124443,1564,13001,0.00860544,0.13,1675223,2644071,194628852,20333564,1617883443,2.53037E+12,0.001118707,1809937.856,2830742807,49398,135082,147560
60438,8929,15095,0.00108175,0.27,583790,36393207,539650902,134783255,912311610,8.14603E+12,0.000292073,266461.1327,2379231454,31308,108581,56248
119923,10303,10249,0.00491597,0.13,6074116,13728464,1235566669,105595447,1229090827,1.26633E+13,0.000639076,785482.5723,8092826942,174131,194588,407121
20934,24889,3564,0.00160539,0.13,836506,11532585,521026326,88704396,74608776,1.85694E+12,0.000208701,15570.90378,387544224.1,5053,12540,17103
137556,87265,2160,0.00041097,0.05,4933228,9425754,12003824340,188492400,297120960,2.59283E+13,2.05E-05,6105.390047,532786862.4,41634,34261,90963
67585,15411,9898,0.00108175,0.01,1126733,1525502,1041552435,152538078,668956330,1.03093E+13,1.08E-05,7236.4351,111520701.3,22320,8385,68994
2914,11502,8793,0.00952101,0.07,319125,7080480,33516828,101137086,25622802,2.94713E+11,0.000666471,17076.84678,196417891.7,4703,3388,16147
121477,76645,4221,0.00108175,0.2,10071912,64704944,9310604665,323518545,512754417,3.93001E+13,0.00021635,110934.4181,8502568477,165724,174168,302937
28048,74855,22865,0.00041097,0.03,862884,51349575,2099533040,1711559575,641317520,4.80058E+13,1.23E-05,7906.867836,591868591.9,48293,61197,133965
129932,33956,3780,0.00952101,0.2,42007014,25671601,4411970992,128353680,491142960,1.66773E+13,0.001904202,935235.4067,31756853471,494074,353994,1095505
5833,13106,13574,0.00078778,0.23,60230,40921165,76447298,177900844,79177142,1.0377E+12,0.000181189,14346.05885,188019447.3,3561,8375,7691
42872,36656,45279,0.00108175,0.03,1700014,49793592,1571516032,1659747024,1941201288,7.11567E+13,3.25E-05,62996.8348,2309211976,143105,165789,461942
143064,27390,4220,0.00182521,0.17,7152354,19651828,3918522960,115585800,603730080,1.65362E+13,0.000310286,187328.8105,5130936119,115780,117615,225935
8177,95526,12402,0.00041097,0.05,321034,59238666,781116102,1184713452,101411154,9.6874E+12,2.05E-05,2083.847098,199061577.9,22135,10547,38151
45204,27931,20154,0.00082185,0.03,1037685,16887692,1262592924,562921374,911041416,2.54463E+13,2.47E-05,22462.18163,627391195.2,42801,49066,130613
104718,80904,9719,0.00047003,0.005,3982197,3931777,8472105072,786305976,1017754242,8.23404E+13,2.35E-06,2391.875132,193512265.7,102941,15897,278293
17742,94537,13252,0.00082487,0.05,1383598,62644673,1677275454,1252804324,235116984,2.22273E+13,4.12E-05,9697.04733,916729763.4,55433,32006,135480
108531,26544,12907,0.00082185,0.2,2367652,68524091,2880846864,342603408,1400809617,3.71831E+13,0.00016437,230251.0767,6111784581,102581,214764,211002
28442,20562,34164,0.00031941,0.05,186808,35125405,584824404,702480168,971692488,1.99799E+13,1.60E-05,15518.41488,319089646.8,33078,29548,43985
49733,38857,30592,0.00160539,0.001,3102422,1188730,1932475181,1188713344,1521431936,5.91183E+13,1.61E-06,2442.491616,94907896.71,152765,7354,531581
78572,9001,15474,0.00082487,0.27,583413,37610254,707226572,139281474,1215823128,1.09436E+13,0.000222715,270781.9264,2437308119,32242,127132,63242
32378,42098,3830,0.00015297,0.27,208509,43537357,1363049044,161235340,124007740,5.22048E+12,4.13E-05,5121.755277,215615653.6,3763,11394,7860
148838,6317,11146,0.00160539,0.15,1509526,10562426,940209646,70409282,1658948348,1.04796E+13,0.000240809,399488.8633,2523571149,47697,144953,128645
29075,18260,15175,0.00082282,0.17,436866,47109404,530909500,277095500,441213125,8.05655E+12,0.000139879,61716.6272,1126945613,34576,55850,42597
111385,753,14947,0.01084252,0.17,909650,1913960,83872905,11255091,1664871595,1.25365E+12,0.001843228,3068738.606,2310760171,32770,107097,92391
30002,45234,6709,0.00047003,0.23,637890,69803971,1357110468,303474906,201283418,9.10485E+12,0.000108107,21760.12634,984297554.9,43267,27299,27990
33160,76884,4814,0.00182521,0.15,4653375,55526158,2549473440,370119576,159632240,1.22732E+13,0.000273782,43704.35412,3360165562,34254,42191,123392
34294,31500,4916,0.00160539,0.07,1734270,10840339,1080261000,154854000,168589304,5.31056E+12,0.000112377,18945.61079,596786740,12127,22804,48443
111072,80551,12379,8.43E-05,0.03,754142,29914794,8946960672,997140829,1374960288,1.10754E+14,2.53E-06,3476.86208,280064717.4,50375,29777,103630
74870,36072,27484,0.00082282,0.07,2222250,69401615,2700710640,991402848,2057727080,7.42263E+13,5.76E-05,118519.7297,4275243690,136261,251642,385302
21438,64521,24446,0.00013363,0.01,184842,15773406,1383201198,1577280366,524073348,3.38137E+13,1.34E-06,700.3192149,45185296.07,38282,3664,58203
96949,81327,14697,0.00160539,0.0005,12657865,597650,7884571323,1195262919,1424859453,1.1588E+14,8.03E-07,1143.727559,93015931.16,462071,5323,1175127
60693,58579,16756,0.00182521,0.0005,6489279,490778,3555335247,981549724,1016971908,5.95732E+13,9.13E-07,928.0936481,54366797.81,183805,3489,590830
29238,38008,8068,0.00082282,0.05,914412,15333951,1111277904,306648544,235892184,8.96579E+12,4.11E-05,9704.840342,368861571.7,18878,25322,50713
109992,20548,3259,0.00108175,0.05,2444972,3349236,2260115616,66965932,358463928,7.36572E+12,5.41E-05,19388.41771,398393207,21074,25015,55835
126403,24422,11234,0.00491597,0.0005,15176022,137190,3087014066,274356748,1420011302,3.46795E+13,2.46E-06,3490.36648,85241730.18,520835,3897,1177499
133625,11526,13352,0.00491597,0.25,7571851,38478673,1540161750,153895152,1784161000,2.05642E+13,0.001228993,2192720.488,25273296342,329594,426845,713806
42436,8516,26991,0.00013363,0.3,48295,68962861,361384976,229855356,1145390076,9.75414E+12,4.01E-05,45917.54276,391033794.1,38248,38728,31855
145430,80648,3878,0.00031941,0.13,3746282,40663288,11728638640,312752944,563977540,4.54837E+13,4.15E-05,23418.20859,1888631686,65298,103733,111461
140006,72416,7045,0.00296184,0.1,30029388,51019636,10138674496,510170720,986342270,7.1427E+13,0.000296184,292138.7989,21155523261,779620,327001,1537516
57831,40216,14699,0.00034241,0.07,796374,41381005,2325731496,591134984,850057869,3.41859E+13,2.40E-05,20374.78204,819392234.7,42776,63241,91672
98193,18707,13920,0.00047003,0.03,863416,7812474,1836896451,260401440,1366846560,2.55696E+13,1.41E-05,19273.76666,360554352.9,34345,29290,88871
55589,12127,32021,2.48E-05,0.1,16738,38832786,674127803,388318667,1780015369,2.15862E+13,2.48E-06,4419.778161,53598649.76,31207,3854,37078
16566,5053,30020,0.00082487,0.05,69054,7585169,83707998,151691060,497311320,2.51291E+12,4.12E-05,20510.85943,103641372.7,9303,8108,18082
42216,29401,12661,0.00182521,0.07,2265511,26059241,1241192616,372246061,534496776,1.57147E+13,0.000127765,68289.82024,2007789005,51489,73700,155722
89709,77798,10540,0.00860544,0.005,60059627,4100339,6979180782,819990920,945532860,7.35606E+13,4.30E-05,40683.63147,3165105161,1428584,129761,3610026
7128,53948,5382,0.00370564,0.03,1425149,8712135,384541344,290348136,38362896,2.0696E+12,0.000111169,4264.772458,230075944.6,11726,5368,44215
22891,26710,6186,0.00182521,0.2,1116029,33050967,611418610,165228060,141603726,3.78224E+12,0.000365042,51691.30735,1380674819,10047,23093,39382
51516,2445,32346,0.00163948,0.2,206540,15820150,125956620,79085970,1666336536,4.07419E+12,0.000327896,546385.0848,1335911532,23502,80163,51398
38096,79519,12287,0.00296184,0.0005,8972688,488551,3029355824,977049953,468085552,3.72217E+13,1.48E-06,693.1972557,55122352.57,177918,3692,599939
22681,37576,8495,0.01084252,0.001,9240765,319239,852261256,319208120,192675095,7.23996E+12,1.08E-05,2089.083571,78499404.27,109994,3869,413604
140937,17416,2260,0.00108175,0.01,2655309,393700,2454558792,39360160,318517620,5.5473E+12,1.08E-05,3445.564354,60007948.8,19156,4033,48539
122798,80676,2614,0.00031941,0.25,3164380,52737410,9906851448,210887064,320993972,2.58965E+13,7.99E-05,25632.17115,2067901040,45809,67362,63005
38113,47946,17579,0.00163948,0.01,2996014,8428636,1827365898,842842734,669988427,3.21233E+13,1.64E-05,10984.32626,526654507,86396,34443,286049
83857,28676,21086,2.48E-05,0.05,59708,30233289,2404683332,604662136,1768208702,5.07052E+13,1.24E-06,2195.231104,62950447.12,32031,4931,36929
17115,6034,26182,0.00952101,0.13,983418,20540809,103271910,157982188,448104930,2.70387E+12,0.001237731,554633.4975,3346658524,36690,67057,135060
76811,62416,6628,0.00056263,0.03,2697433,12411807,4794235376,413693248,509103308,3.17762E+13,1.69E-05,8593.103825,536347168.4,39751,36319,115218
113168,68505,1672,0.00019487,0.25,1510772,28650228,7752573840,114540360,189216896,1.29623E+13,4.87E-05,9218.174131,631491018.8,6627,26317,20307
60730,16223,16481,2.09E-05,0.15,20571,40107448,985222790,267371263,1000891130,1.62375E+13,3.13E-06,3134.791019,50855714.7,23220,4023,28176
128384,10670,12003,0.00370564,0.2,5076649,25618254,1369857280,128072010,1540993152,1.64424E+13,0.000741128,1142073.173,12185920753,191950,268818,414415
46335,1695,23114,0.00082282,0.13,64656,5095780,78537825,39178230,1070987190,1.81532E+12,0.000106967,114559.8584,194178959.9,10664,12660,18903
72968,14507,20982,0.00047003,0.005,497561,1522015,1058546776,304385874,1531014576,2.22104E+13,2.35E-06,3598.113906,52197838.43,28617,3659,75007
79078,16351,11937,0.00056263,0.17,727491,33182887,1293004378,195181887,943954086,1.54346E+13,9.56E-05,90286.47086,1476274085,32763,98633,58787
133475,98824,8825,0.00013363,0.05,1762667,43609990,13190533400,872121800,1177916875,1.16406E+14,6.68E-06,7870.2516,777769744.1,62726,67538,144204
50986,17220,39483,0.01084252,0.005,9520181,3399679,877978920,679897260,2013080238,3.46652E+13,5.42E-05,109134.3137,1879292882,571466,107916,1939672
9428,79619,3270,0.01084252,0.17,8139530,44265384,750647932,260354130,30829560,2.45462E+12,0.001843228,56825.92055,4524422968,35959,34246,141460
27913,2456,40722,0.00082185,0.3,56347,30007520,68554328,100013232,1136673186,2.79167E+12,0.000246555,280252.4574,688300035.3,18590,41676,28206
51879,20800,7173,0.00082487,0.17,890141,25365116,1079083200,149198400,372128067,7.74026E+12,0.000140228,52182.73737,1085400937,18396,47865,39058
69007,15791,15563,0.00047003,0.01,512212,2457758,1089689537,245755333,1073955941,1.69588E+13,4.70E-06,5047.915109,79711627.49,21593,6432,57888
47609,17518,6995,0.00018467,0.15,154020,18381625,834014462,122538410,333024955,5.83393E+12,2.77E-05,9224.957766,161602810.1,9894,10680,15336
48234,38463,11680,0.00491597,0.15,9120364,67391809,1855224342,449247840,563373120,2.1669E+13,0.000737396,415428.8035,15978638069,167870,185310,567868
108694,4562,8293,0.00182521,0.1,905216,3784246,495862028,37832666,901399342,4.11218E+12,0.000182521,164524.3093,750559899,19948,48441,54430
55613,22163,18833,0.00015297,0.13,188550,54264914,1232550919,417395779,1047359629,2.32126E+13,1.99E-05,20827.89832,461608710.4,32687,44369,44802
145427,2617,6079,0.00370564,0.25,1410590,3978226,380582459,15908743,884050733,2.31356E+12,0.00092641,818993.4396,2143305831,24438,94940,63564
21847,12959,27956,0.00160539,0.13,454553,47099860,283115273,362281804,610754732,7.91477E+12,0.000208701,127464.9401,1651818159,30363,81903,76321
122009,43256,15992,0.00056263,0.001,2969398,691785,5277621304,691749952,1951167928,8.43997E+13,5.63E-07,1097.785611,47485814.4,137736,3010,353844
31988,35124,7572,0.00082282,0.15,924518,39896408,1123546512,265958928,242213136,8.50749E+12,0.000123423,29894.67188,1050020455,11563,38450,41750
48188,4012,28849,0.00108175,0.01,209165,1157612,193330256,115742188,1390175612,5.57738E+12,1.08E-05,15038.22468,60333357.43,18997,3651,46310
70938,6237,4544,0.00013363,0.23,59130,6519541,442440306,28340928,322342272,2.01045E+12,3.07E-05,9907.157496,61790941.3,4125,4115,6244
140433,42083,8565,0.00860544,0.13,50857044,46859173,5909841939,360440895,1202808645,5.06178E+13,0.001118707,1345590.691,56626493066,1424733,687641,2999027
102978,88696,1633,2.48E-05,0.25,226792,36225958,9133736688,144840568,168163074,1.49154E+13,6.21E-06,1043.872282,92587295.91,3404,7365,5520
112053,84912,15214,0.00078778,0.005,7495561,6459476,9514644336,1291851168,1704774342,1.44756E+14,3.94E-06,6714.935656,570178616.4,331366,45948,793643
127492,67894,8994,0.00019487,0.07,1686812,42746615,8655941848,610638636,1146663048,7.78515E+13,1.36E-05,15641.51597,1061965085,58923,86096,148601
45728,52231,6071,0.00491597,0.2,11741599,63419426,2388419168,317094401,277614688,1.45001E+13,0.000983194,272949.0956,14256404210,138506,122161,369161
