lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,lr*lc+lc*rc,ld*rd,ld+rd,lr*rc*ld*rd,lr*lc*rc*ld*rd,lnnz*rnnz,lnnz+rnnz,lnnz+lc*rc,lr*lc+rnnz,sp_smdm,bz_smsm,bz_smdm
132278,48224,8077,0.00047003,0.15,2998367,58429137,6378974272,389505248,1068409406,5.15E+13,6768479520,7.05E-05,1.50E-01,75327.67097,3632601605,1.75E+14,61427504,392503615,6437403409,91196,174315,179515
17639,14561,16707,0.00160539,0.13,412379,31628398,256841479,243270627,294694773,4.29E+12,500112106,0.000208701,1.32E-01,61503.00541,895545261.8,1.30E+13,32040777,243683006,288469877,23214,36391,40532
87003,95285,15346,0.00182521,5.00E-04,15131430,731149,8290080855,1462243610,1335148038,1.27E+14,9752324465,9.13E-07,2.33E-03,1218.462775,116101225.5,1.11E+13,15862579,1477375040,8290812004,518363,7771,1384577
122724,61616,2796,0.00031941,0.3,2415325,51698106,7561761984,172278336,343136304,2.11E+13,7734040320,9.58E-05,3.00E-01,32880.35006,2025955649,1.25E+14,54113431,174693661,7613460090,37265,65907,50682
74841,20268,16085,0.00047003,0.005,713008,1630128,1516877388,326010780,1203817485,2.44E+13,1842888168,2.35E-06,5.47E-03,2829.151662,57341245.89,1.16E+12,2343136,326723788,1518507516,28133,3420,78066
134987,39791,9266,0.00018467,0.13,991923,47932957,5371267717,368703406,1250789542,4.98E+13,5739971123,2.40E-05,1.30E-01,30027.82961,1194837368,4.75E+13,48924880,369695329,5419200674,43903,101564,94968
62177,74537,22036,0.00082487,0.001,3822919,1642560,4634487049,1642497332,1370132372,1.02E+14,6276984381,8.25E-07,1.82E-03,1130.18109,84240307.88,6.28E+12,5465479,1646320251,4636129609,142660,7235,477252
108666,10740,19512,0.00078778,0.17,919427,35627383,1167072840,209558880,2120290992,2.28E+13,1376631720,0.000133923,1.71E-01,283954.8824,3049675437,3.28E+13,36546810,210478307,1202700223,58888,188507,134550
68306,38201,16043,0.00082282,0.03,2147067,18386741,2609357506,612858643,1095833158,4.19E+13,3222216149,2.47E-05,3.08E-02,27050.20317,1033344811,3.95E+13,20533808,615005710,2627744247,65256,71795,203576
11006,60966,19826,0.00013363,0.03,89670,36262371,670991796,1208711916,218204956,1.33E+13,1879703712,4.01E-06,3.01E-02,874.7618481,53330730.83,3.25E+12,36352041,1208801586,707254167,16860,4244,25102
91522,11923,20111,0.01084252,5.00E-04,11831944,119900,1091216806,239783453,1840598942,2.19E+13,1331000259,5.42E-06,1.13E-02,9978.36542,118972050.9,1.42E+12,11951844,251615397,1091336706,537932,7852,1375666
71595,49258,560,0.00082185,0.13,2898403,3589833,3526626510,27584480,40093200,1.97E+12,3554210990,0.000106841,1.31E-01,4283.577535,211000462.2,1.04E+13,6488236,30482883,3530216343,3019,6040,9778
73287,5810,17923,0.00015297,0.3,65139,31243081,425797470,104132630,1313522901,7.63E+12,529930100,4.59E-05,3.00E-01,60278.87945,350220289.6,2.04E+12,31308220,104197769,457040551,23323,27410,26727
80348,24008,14712,2.48E-05,0.13,47897,45919803,1928994784,353205696,1182079776,2.84E+13,2282200480,3.23E-06,1.30E-01,3815.635309,91605772.5,2.20E+12,45967700,353253593,1974914587,29203,7599,35508
83116,9119,5696,0.00015297,0.2,115948,10389143,757934804,51941824,473428736,4.32E+12,809876628,3.06E-05,2.00E-01,14484.07875,132080314.1,1.20E+12,10505091,52057772,768323947,6610,12743,11635
29735,25167,22174,0.00082282,0.1,615772,55808823,748340745,558053058,659343890,1.66E+13,1306393803,8.23E-05,1.01E-01,54252.13396,1365363455,3.44E+13,56424595,558668830,804149568,24557,84354,83378
105970,16771,5723,0.01084252,0.2,19270355,19197223,1777222870,95980433,606466310,1.02E+13,1873203303,0.002168504,2.11E-01,1315124.619,22055954987,3.70E+14,38467578,115250788,1796420093,289737,206628,669562
53708,99995,1909,0.00018467,0.13,991788,24821230,5370531460,190890455,102528572,1.03E+13,5561421915,2.40E-05,1.30E-01,2461.413681,246129061,2.46E+13,25813018,191882243,5395352690,5212,11047,14326
9330,12165,12704,0.00860544,0.13,976794,20092750,113499450,154544160,118528320,1.44E+12,268043610,0.001118707,1.39E-01,132598.485,1613060570,1.96E+13,21069544,155520954,133592200,14372,20215,66162
49255,32636,13889,0.00491597,0.03,7902553,13599335,1607486180,453281404,684102695,2.23E+13,2060767584,0.000147479,3.49E-02,100890.8498,3292673773,1.07E+14,21501888,461183957,1621085515,178259,93289,577927
8481,44708,6048,0.00078778,0.23,298728,62197325,379168548,270393984,51293088,2.29E+12,649562532,0.000181189,2.31E-01,9293.763839,415505593.7,1.86E+13,62496053,270692712,441365873,5911,8077,13311
35773,24749,7821,0.00047003,0.17,416149,32907979,885345977,193561929,279780633,6.92E+12,1078907906,7.99E-05,1.70E-01,22355.89946,553286155.7,1.37E+13,33324128,193978078,918253956,16704,33173,21563
66341,87385,9302,1.65E-05,0.07,95713,56904020,5797208285,812855270,617103982,5.39E+13,6610063555,1.16E-06,7.00E-02,713.187072,62321852.29,5.45E+12,56999733,812950983,5854112305,33930,6221,40835
66173,57686,8764,0.00952101,0.13,36344782,65725864,3817255678,505560104,579940172,3.35E+13,4322815782,0.001237731,1.40E-01,717810.103,41407593602,2.39E+15,102070646,541904886,3882981542,494480,375822,1661037
7297,11850,43501,0.00160539,0.03,138831,15465088,86469450,515486850,317426797,3.76E+12,601956300,4.82E-05,3.16E-02,15287.81417,181160597.9,2.15E+12,15603919,515625681,101934538,15784,17138,23733
109258,67641,5832,0.00013363,0.13,987586,51286831,7390320378,394482312,637192656,4.31E+13,7784802690,1.74E-05,1.30E-01,11069.2471,748734943.1,5.07E+13,52274417,395469898,7441607209,36256,59694,49397
17199,84760,1995,0.00296184,0.03,4317875,5074350,1457787240,169096200,34312005,2.91E+12,1626883440,8.89E-05,3.30E-02,3048.800067,258416293.7,2.19E+13,9392225,173414075,1462861590,12606,5466,46731
9314,7419,13478,0.00163948,0.2,113298,20000240,69100566,99993282,125534092,9.31E+11,169093848,0.000327896,2.02E-01,41162.12663,305381817.5,2.27E+12,20113538,100106580,89100806,3179,17268,9750
43659,47194,33980,2.09E-05,0.03,43023,48110586,2060442846,1603652120,1483532820,7.00E+13,3664094966,6.26E-07,3.00E-02,929.2849584,43856674.33,2.07E+12,48153609,1603695143,2108553432,45903,4012,58407
14569,13356,16170,0.02533638,0.23,4930456,49677774,194583564,215966520,235580730,3.15E+12,410550084,0.005827367,2.55E-01,1372815.466,18335323365,2.45E+14,54608230,220896976,244261338,121426,131364,402422
34130,54768,3405,0.00370564,0.005,6926936,932440,1869231840,186485040,116212650,6.36E+12,2055716880,1.85E-05,8.71E-03,2153.211222,117927072.2,6.46E+12,7859376,193411976,1870164280,34513,6438,123200
82597,83646,2519,0.00013363,0.03,923240,6321702,6908908662,210704274,208061843,1.74E+13,7119612936,4.01E-06,3.01E-02,834.0991224,69769055.19,5.84E+12,7244942,211627514,6915230364,9988,5640,20928
69420,40962,10465,0.00952101,0.13,27074371,55732444,2843582040,428667330,726480300,2.98E+13,3272249370,0.001237731,1.40E-01,899187.4061,36832514530,1.51E+15,82806815,455741701,2899314484,477717,367858,1484124
46756,53769,7584,0.00160539,0.01,4036030,4078138,2514023364,407784096,354597504,1.91E+13,2921807460,1.61E-05,1.16E-02,5692.672869,306089327.5,1.65E+13,8114168,411820126,2518101502,50471,20217,169611
98966,87945,14688,0.00370564,5.00E-04,32252780,645897,8703564870,1291736160,1453612608,1.28E+14,9995301030,1.85E-06,4.21E-03,2693.282512,236860730.5,2.08E+13,32898677,1323988940,8704210767,1176893,20294,2889740
16232,10652,12684,0.00182521,0.05,315616,6756092,172903264,135109968,205886688,2.19E+12,308013232,9.13E-05,5.18E-02,18789.32209,200143858.9,2.13E+12,7071708,135425584,179659356,9375,13849,26545
116115,98118,11052,0.00031941,0.05,3639059,54223806,11392971570,1084400136,1283302980,1.26E+14,12477371706,1.60E-05,5.03E-02,20494.99024,2010927453,1.97E+14,57862865,1088039195,11447195376,131108,150395,335026
66177,6349,17332,0.00952101,0.1,4000474,11004602,420157773,110040868,1146979764,7.28E+12,530198641,0.000952101,1.10E-01,1092040.58,6933365644,4.40E+13,15005076,114041342,431162375,117138,158641,373265
64050,5188,31464,0.00013363,0.13,44408,21222444,332291400,163235232,2015269200,1.05E+13,495526632,1.74E-05,1.30E-01,35009.05502,181626977.4,9.42E+11,21266852,163279640,353513844,25896,17247,35953
110661,20042,1144,0.00031941,0.23,708415,5275053,2217867762,22928048,126596184,2.54E+12,2240795810,7.35E-05,2.30E-01,9300.30004,186396613.4,3.74E+12,5983468,23636463,2223142815,3864,12804,6871
106078,18553,6299,0.00018467,0.17,363448,19870443,1968065134,116865347,668185322,1.24E+13,2084930481,3.14E-05,1.70E-01,20976.94318,389185226.8,7.22E+12,20233891,117228795,1987935577,16240,30888,29729
95437,99103,2109,0.00296184,0.25,28013575,52252550,9458093011,209008227,201276633,1.99E+13,9667101238,0.00074046,2.53E-01,149037.2957,14770043113,1.46E+15,80266125,237021802,9510345561,156278,155610,349853
31526,11513,45258,0.00182521,0.07,662517,36475921,362958838,521055354,1426803708,1.64E+13,884014192,0.000127765,7.18E-02,182295.1477,2098764036,2.42E+13,37138438,521717871,399434759,60132,123332,182304
78312,23565,7906,0.00015297,0.3,282301,55892512,1845422280,186304890,619134672,1.46E+13,2031727170,4.59E-05,3.00E-01,28412.70923,669545493.1,1.58E+13,56174813,186587191,1901314792,27884,49600,20260
34422,86478,23247,0.00163948,5.00E-04,4880418,1005186,2976745716,2010354066,800208234,6.92E+13,4987099782,8.20E-07,2.14E-03,655.9626977,56726342.18,4.91E+12,5885604,2015234484,2977750902,179926,3565,620209
76873,97636,16492,0.00370564,0.03,27813025,48309209,7505572228,1610212912,1267789516,1.24E+14,9115785140,0.000111169,3.37E-02,140939.1463,13760734484,1.34E+15,76122234,1638025937,7553881437,758392,275059,2508700
32360,2665,45187,0.00031941,0.07,27555,8432644,86239400,120423355,1462251320,3.90E+12,206662755,2.24E-05,7.03E-02,32694.03859,87129612.84,2.32E+11,8460199,120450910,94672044,15278,8023,23679
147394,27458,5779,0.00041097,0.2,1663311,31738071,4047144452,158679782,851789926,2.34E+13,4205824234,8.22E-05,2.00E-01,70012.02118,1922390077,5.28E+13,33401382,160343093,4078882523,37904,111812,75733
56692,88821,2138,0.00860544,0.2,43333045,37984798,5035440132,189899298,121207496,1.08E+13,5225339430,0.001721088,2.09E-01,208608.7669,18528839283,1.65E+15,81317843,233232343,5073424930,141707,137663,478550
70273,19995,29949,0.00056263,0.005,790577,2994283,1405108635,598830255,2104606077,4.21E+13,2003938890,2.81E-06,5.56E-03,5920.572586,118381848.8,2.37E+12,3784860,599620832,1408102918,52735,9217,155576
17525,66539,8771,0.00031941,0.03,372484,17509862,1166095975,583613569,153711775,1.02E+13,1749709544,9.58E-06,3.03E-02,1472.912342,98006114.3,6.52E+12,17882346,583986053,1183605837,12275,6741,26041
1009,17035,19372,0.00296184,0.17,50953,56103796,17188315,330002020,19546348,3.33E+11,347190335,0.000503513,1.73E-01,9841.836411,167655683.3,2.86E+12,56154749,330052973,73292111,5723,3722,8607
6600,8834,39569,0.00015297,0.13,8920,45445522,58304400,349552546,261155400,2.31E+12,407856946,1.99E-05,1.30E-01,5193.3624,45878163.44,4.05E+11,45454442,349561466,103749922,3843,3418,24097
92509,84398,3068,0.00370564,0.13,28932221,33670638,7807574582,258933064,283817612,2.40E+13,8066507646,0.000481733,1.34E-01,136724.3664,11539263079,9.74E+14,62602859,287865285,7841245220,227271,138693,531111
139925,7761,5943,0.00182521,0.2,1982194,9226373,1085957925,46123623,831574275,6.45E+12,1132081548,0.000365042,2.02E-01,303559.5365,2355925563,1.83E+13,11208567,48105817,1095184298,32392,98226,85717
99742,15952,1883,0.01084252,0.2,17252080,6010094,1591084384,30037616,187814186,3.00E+12,1621122000,0.002168504,2.11E-01,407275.8136,6496863779,1.04E+14,23262174,47289696,1597094478,77389,63084,195418
8213,29864,12338,0.00860544,0.1,2110867,36848979,245273032,368462032,101331994,3.03E+12,613735064,0.000860544,1.09E-01,87200.63944,2604159896,7.78E+13,38959846,370572899,282122011,31597,26626,137046
148295,70586,10233,8.43E-05,0.07,882313,50562229,10467550870,722306538,1517502735,1.07E+14,11189857408,5.90E-06,7.01E-02,8953.721387,632007377.8,4.46E+13,51444542,723188851,10518113099,53066,81853,106411
79098,33153,27005,0.00296184,0.03,7767106,26859588,2622335994,895296765,2136041490,7.08E+13,3517632759,8.89E-05,3.30E-02,189798.3938,6292386150,2.09E+14,34626694,903063871,2649195582,375972,258493,1155489
88999,13706,10833,0.01084252,5.00E-04,13226192,74244,1219820294,148477098,964126167,1.32E+13,1368297392,5.42E-06,1.13E-02,5226.778624,71638227.82,9.82E+11,13300436,161703290,1219894538,312668,3125,822523
145855,29838,5432,0.00034241,0.27,1490188,43763326,4352021490,162080016,792284360,2.36E+13,4514101506,9.25E-05,2.70E-01,73247.24368,2185551257,6.52E+13,45253514,163570204,4395784816,37058,111561,65790
96800,66343,67,0.00491597,0.25,31570600,1117164,6422002400,4444981,6485600,4.30E+11,6426447381,0.001228993,2.55E-01,7970.753758,528803716.6,3.53E+13,32687764,36015581,6423119564,5669,5305,13463
43568,87023,12162,0.00370564,0.005,14049825,5292307,3791418064,1058373726,529874016,4.61E+13,4849791790,1.85E-05,8.71E-03,9817.611743,854358026.7,7.44E+13,19342132,1072423551,3796710371,265570,52623,898034
141319,77728,4482,0.00296184,0.05,32534593,17419100,10984443232,348376896,633391758,4.92E+13,11332820128,0.000148092,5.30E-02,93800.25223,7290906005,5.67E+14,49953693,380911489,11001862332,517638,154983,1035063
4614,77191,1977,0.01084252,0.17,3862101,25955135,356159274,152606607,9121878,7.04E+11,508765881,0.001843228,1.81E-01,16813.70459,1297866671,1.00E+14,29817236,156468708,382114409,10540,10112,40826
149498,24663,3553,0.00056263,0.15,2074507,13144557,3687069174,87627639,531166394,1.31E+13,3774696813,8.44E-05,1.51E-01,44827.52224,1105581181,2.73E+13,15219064,89702146,3700213731,23376,63658,57461
137841,16598,5004,0.00182521,0.23,4176065,19105917,2287884918,83056392,689756364,1.14E+13,2370941310,0.000419798,2.32E-01,289558.549,4806092797,7.98E+13,23281982,87232457,2306990835,73356,124723,152258
87906,15292,10524,0.00860544,0.15,11568360,24140834,1344258552,160933008,925122744,1.41E+13,1505191560,0.001290816,1.59E-01,1194163.24,18261144265,2.79E+14,35709194,172501368,1368399386,264982,254112,696417
115721,77929,1260,0.00019487,0.15,1757358,14735341,9018021809,98190540,145808460,1.14E+13,9116212349,2.92E-05,1.50E-01,4262.05419,332137621,2.59E+13,16492699,99947898,9032757150,5965,18148,17815
145403,12494,13366,0.00952101,0.05,17296615,8350087,1816665082,166994804,1943456498,2.43E+13,1983659886,0.000476051,5.95E-02,925183.4376,11559241869,1.44E+14,25646702,184291419,1825015169,724115,296666,1588258
54821,11573,4809,0.00860544,0.15,5459856,8349149,634443433,55654557,263634189,3.05E+12,690097990,0.001290816,1.59E-01,340303.2293,3938329273,4.56E+13,13809005,61114413,642792582,42089,49837,137065
28436,5810,37630,0.00952101,0.13,1573159,28424557,165213160,218630300,1070046680,6.22E+12,383843460,0.001237731,1.40E-01,1324430.268,7694939859,4.47E+13,29997716,220203459,193637717,80272,154166,310728
94130,40069,19510,0.00018467,0.07,696528,54724088,3771694970,781746190,1836476300,7.36E+13,4553441160,1.29E-05,7.02E-02,23739.94548,951235875.5,3.81E+13,55420616,782442718,3826419058,59630,80462,130979
44963,93459,20068,0.01084252,0.005,45563041,9377768,4202197017,1875535212,902317484,8.43E+13,6077732229,5.42E-05,1.58E-02,48916.97683,4571731738,4.27E+14,54940809,1921098253,4211574785,1373875,127754,4720649
99321,47329,4093,0.00163948,0.17,7707002,32939353,4700763609,193717597,406520853,1.92E+13,4894481206,0.000278712,1.72E-01,113302.0774,5362474020,2.54E+14,40646355,201424599,4733702962,92154,107355,201379
22290,3628,41455,0.00056263,0.27,45499,40608411,80868120,150398740,924031950,3.35E+12,231266860,0.00015191,2.71E-01,140369.7859,509261583.3,1.85E+12,40653910,150444239,121476531,23056,44552,19101
37323,42190,40215,0.00860544,0.03,13550901,50900603,1574657370,1696670850,1500944445,6.33E+13,3271328220,0.000258163,3.86E-02,387488.6209,16348144918,6.90E+14,64451504,1710221751,1625557973,831271,242055,2903080
70266,23925,8549,0.00182521,0.23,3068395,47046079,1681114050,204534825,600704034,1.44E+13,1885648875,0.000419798,2.32E-01,252174.5323,6033275685,1.44E+14,50114474,207603220,1728160129,61616,135220,152603
108176,10277,16847,0.02533638,0.01,28169438,1731551,1111724752,173136619,1822441072,1.87E+13,1284861371,0.000253364,3.53E-02,461740.5953,4745308098,4.88E+13,29900989,201306057,1113456303,1046768,195786,1219710
45554,44248,4608,0.00370564,0.23,7469617,46903538,2015673392,203894784,209912832,9.29E+12,2219568176,0.000852297,2.34E-01,178908.119,7916326448,3.50E+14,54373155,211364401,2062576930,74242,80066,195790
63185,35864,30908,0.00034241,0.05,775950,55426907,2266066840,1108484512,1952921980,7.00E+13,3374551352,1.71E-05,5.03E-02,33435.00076,1199112867,4.30E+13,56202857,1109260462,2321493747,75389,104589,180799
39684,35674,39856,0.02533638,5.00E-04,35870059,710931,1415687016,1421822944,1581645504,5.64E+13,2837509960,1.27E-05,2.58E-02,20036.58576,714785160.3,2.55E+13,36580990,1457693003,1416397947,2049867,44884,7503112
145742,7273,5457,0.00041097,0.15,435646,5954690,1059981566,39688761,795314094,5.78E+12,1099670327,6.16E-05,1.50E-01,49027.53498,356577261.9,2.59E+12,6390336,40124407,1065936256,11524,27591,24668
104687,62677,694,0.00031941,0.15,2095829,6529094,6561467099,43497838,72652778,4.55E+12,6604964937,4.79E-05,1.50E-01,3480.903573,218172593.3,1.37E+13,8624923,45593667,6567996193,3692,9602,11534
48661,61929,2487,0.00047003,0.1,1416474,15405282,3013527069,154017423,121019907,7.49E+12,3167544492,4.70E-05,1.00E-01,5688.298689,352270649.5,2.18E+13,16821756,155433897,3028932351,6383,18750,22355
104636,18989,7540,0.00034241,0.15,680376,21477432,1986933004,143177060,788955440,1.50E+13,2130110064,5.14E-05,1.50E-01,40521.93483,769471020.5,1.46E+13,22157808,143857436,2008410436,23942,63377,45176
15239,2305,16071,0.00952101,0.23,334514,8522074,35125895,37043655,244905969,5.65E+11,72169550,0.002189832,2.40E-01,536303.0014,1236178418,2.85E+12,8856588,37378169,43647969,9024,27148,29781
38625,18083,33855,0.00182521,0.03,1274885,18366819,698455875,612199965,1307649375,2.36E+13,1310655840,5.48E-05,3.18E-02,71602.04147,1294779716,2.34E+13,19641704,613474850,716822694,72861,89916,250530
99120,5167,1758,0.00182521,0.15,934917,1362866,512153040,9083586,174252960,9.00E+11,521236626,0.000273782,1.52E-01,47707.23677,246503292.4,1.27E+12,2297783,10018503,513515906,4727,14781,12013
127421,28581,11899,0.00082185,0.2,2993060,68021844,3641819601,340085319,1516182479,4.33E+13,3981904920,0.00016437,2.01E-01,249214.9141,7122811459,2.04E+14,71014904,343078379,3709841445,125348,274334,268603
5977,61918,23382,0.00860544,0.03,3185260,43435153,370083886,1447766676,139754214,8.65E+12,1817850562,0.000258163,3.86E-02,36079.3951,2233963986,1.38E+14,46620413,1450951936,413519039,103455,31954,407728
28622,6023,25782,0.00056263,0.17,97005,26401930,172390306,155284986,737932404,4.44E+12,327675292,9.56E-05,1.71E-01,70581.09444,425109931.8,2.56E+12,26498935,155381991,198792236,18654,33049,26952
35424,35266,7029,0.00018467,0.03,230702,7437151,1249262784,247884714,248995296,8.78E+12,1497147498,5.54E-06,3.02E-02,1379.458839,48647995.43,1.72E+12,7667853,248115416,1256699935,9904,3588,16525
13856,26984,16641,0.00491597,0.005,1838207,2245358,373890304,449040744,230577696,6.22E+12,822931048,2.46E-05,9.92E-03,5667.565181,152933578.8,4.13E+12,4083565,450878951,376135662,39979,10679,169514
73949,38630,8852,0.00047003,0.15,1342750,51297811,2856649870,341952760,654596548,2.53E+13,3198602630,7.05E-05,1.50E-01,46152.00232,1782851850,6.89E+13,52640561,343295510,2907947681,44968,89912,75818
124497,22197,8624,0.01084252,0.15,29963611,28716034,2763459909,191426928,1073662128,2.38E+13,2954886837,0.001626378,1.61E-01,1746180.464,38759967769,8.60E+14,58679645,221390539,2792175943,756963,490478,1760519
11974,96365,2108,0.00082185,0.1,948369,20321664,1153874510,203137420,25241192,2.43E+12,1357011930,8.22E-05,1.01E-01,2074.447365,199904120.3,1.93E+13,21270033,204085789,1174196174,5377,4281,13501
113741,52296,7952,4.64E-06,0.13,27600,54062954,5948199336,415857792,904468432,4.73E+13,6364057128,6.03E-07,1.30E-01,545.5753582,28531408.93,1.49E+12,54090554,415885392,6002262290,31803,3114,37494
62475,50142,11853,0.00108175,0.05,3388772,29718924,3132621450,594333126,740516175,3.71E+13,3726954576,5.41E-05,5.11E-02,40052.66862,2008320910,1.01E+14,33107696,597721898,3162340374,80268,106456,241329
86495,75793,20085,0.00182521,5.00E-04,11965655,761169,6555715535,1522302405,1737252075,1.32E+14,8078017940,9.13E-07,2.33E-03,1585.42493,120164111.7,9.11E+12,12726824,1534268060,6556476704,528523,10871,1460959
60740,33953,7347,0.00015297,0.27,315475,67355810,2062305220,249452691,446256780,1.52E+13,2311757911,4.13E-05,2.70E-01,18431.2529,625796329.8,2.12E+13,67671285,249768166,2129661030,33219,34511,38176
134395,43005,4828,2.09E-05,0.25,120680,51907729,5779656975,207628140,648859060,2.79E+13,5987285115,5.22E-06,2.50E-01,3387.044293,145659839.8,6.26E+12,52028409,207748820,5831564704,25594,23945,20076
142067,99650,3320,0.00041097,0.13,5818115,43014289,14156976550,330838000,471662440,4.70E+13,14487814550,5.34E-05,1.30E-01,25199.08469,2511088789,2.50E+14,48832404,336656115,14199990839,85335,89320,156235
91878,79011,1585,0.00047003,0.3,3412190,37577321,7259372658,125232435,145626630,1.15E+13,7384605093,0.000141009,3.00E-01,20534.66547,1622464453,1.28E+14,40989511,128644625,7296949979,12034,31053,35166
148744,14195,4049,0.00082185,0.25,1735369,14372376,2111421080,57475555,602264456,8.55E+12,2168896635,0.000205463,2.51E-01,123742.7608,1756528489,2.49E+13,16107745,59210924,2125793456,21401,79891,53723
51691,40676,21979,0.00491597,5.00E-04,10336477,447028,2102583116,894017804,1136116489,4.62E+13,2996600920,2.46E-06,5.42E-03,2792.557288,113590060.3,4.62E+12,10783505,904354281,2103030144,357254,8025,1185490
131355,2093,9379,0.00952101,0.03,2617806,588994,274926015,19630247,1231978545,2.58E+12,294556262,0.00028563,3.95E-02,351890.4014,736506610.1,1.54E+12,3206800,22248053,275515009,58983,44833,165750
23823,4098,31372,0.00082185,0.13,80255,16717387,97626654,128562456,747375156,3.06E+12,226189110,0.000106841,1.31E-01,79849.93535,327225035.1,1.34E+12,16797642,128642711,114344041,14660,25260,24623
79806,43266,11330,0.00160539,0.13,5543327,63733088,3452886396,490203780,904201980,3.91E+13,3943090176,0.000208701,1.32E-01,188707.5862,8164622423,3.53E+14,69276415,495747107,3516619484,139780,203480,357598
134593,43061,8367,0.00108175,0.13,6269567,46841184,5795709173,360291387,1126139631,4.85E+13,6156000560,0.000140628,1.31E-01,158366.201,6819406979,2.94E+14,53110751,366560954,5842550357,188265,205587,378241
1845,30962,44492,0.00952101,0.005,544057,6888066,57124890,1377561304,82087740,2.54E+12,1434686194,4.76E-05,1.45E-02,3907.790967,120993023.9,3.75E+12,7432123,1378105361,64012956,41238,5525,141780
41847,20929,6892,0.00491597,0.1,4305644,14424885,875815863,144242668,288409524,6.04E+12,1020058531,0.000491597,1.05E-01,141781.2568,2967339923,6.21E+13,18730529,148548312,890240748,50113,43913,155025
41029,74071,14479,0.00491597,0.03,14940441,32175416,3039059059,1072474009,594058891,4.40E+13,4111533068,0.000147479,3.49E-02,87611.27059,6489454424,4.81E+14,47115857,1087414450,3071234475,324280,98583,1135680
47220,24989,19836,0.02533638,0.05,29897665,24784903,1179980580,495681804,936655920,2.34E+13,1675662384,0.001266819,7.53E-02,1186573.516,29651285589,7.41E+14,54682568,525579469,1204765483,881988,266948,3006991
118043,87390,12550,0.00182521,5.00E-04,18828527,548385,10315777770,1096744500,1481439650,1.29E+14,11412522270,9.13E-07,2.33E-03,1351.969232,118148591.2,1.03E+13,19376912,1115573027,10316326155,706167,7686,1589000
83322,26300,2170,0.00491597,0.25,10773141,14271019,2191368600,57071000,180808740,4.76E+12,2248439600,0.001228993,2.55E-01,222212.5854,5844190996,1.54E+14,25044160,67844141,2205639619,48066,69791,133094
17336,18634,23391,0.00078778,0.1,254495,43587966,323039024,435867894,405506376,7.56E+12,758906918,7.88E-05,1.01E-01,31944.98129,595262781.3,1.11E+13,43842461,436122389,366626990,28449,38387,39233
64413,10721,10525,0.00031941,0.03,220582,3385353,690571773,112838525,677946825,7.27E+12,803410298,9.58E-06,3.03E-02,6496.289861,69646723.6,7.47E+11,3605935,113059107,693957126,10179,4762,21088
